original_index,y_true,cancel_probability,prediction_threshold_0.500
86043,0,0.000100809404,0
67335,1,0.58421016,1
105542,0,0.06332658,0
41683,0,0.0007985526,0
49160,1,0.9999897,1
103188,0,0.017113319,0
102184,0,0.030484278,0
18961,0,0.081275985,0
83026,0,0.04902026,0
3749,1,0.99944115,1
113383,0,9.619548e-05,0
50409,1,0.26944754,0
51641,1,0.6074582,1
11326,1,0.8905184,1
115037,0,8.189309e-05,0
7499,1,0.5458505,1
82,0,1.9908925e-06,0
91873,0,0.21136253,0
69144,1,0.9990467,1
15917,0,0.15649329,0
106286,0,0.1122971,0
108759,0,0.12007806,0
50122,1,0.25492248,0
19443,0,0.27993527,0
40683,1,0.61880356,1
104623,0,0.6326003,1
45416,0,0.0008440421,0
82950,0,0.3251278,0
24559,0,0.035164874,0
47070,1,0.6571294,1
61690,1,0.6535007,1
112385,0,0.020093288,0
97172,0,1.5603826e-05,0
98100,0,2.5924033e-05,0
106540,0,0.07028008,0
83334,0,0.07224856,0
18873,0,4.9721646e-05,0
108688,0,0.038344935,0
8039,1,0.99716324,1
80019,0,1.5696882e-05,0
71635,1,0.9996695,1
40084,1,0.79359305,1
102529,0,0.000112462076,0
21714,0,0.015487694,0
108639,0,2.0805399e-05,0
16369,0,0.016344965,0
94801,0,4.6158468e-05,0
115282,0,0.14282326,0
80088,1,0.99999464,1
983,0,2.289657e-05,0
104240,0,0.20749699,0
25969,0,0.011474351,0
44532,0,0.47299284,0
14597,0,0.0010959258,0
39138,0,0.0027229632,0
99185,0,0.28273848,0
69670,1,0.9999546,1
82356,1,0.999976,1
82018,1,0.99999815,1
49417,1,0.7651272,1
105632,0,1.5981213e-05,0
55942,1,0.99999845,1
72435,1,0.7588198,1
48784,1,0.3533827,0
70453,1,0.31728765,0
78371,0,0.005876039,0
73893,1,0.99999416,1
83867,0,0.008007641,0
85523,0,0.096687876,0
69611,1,0.9998902,1
86265,0,0.08293261,0
72236,1,0.42177555,0
22036,0,0.12300385,0
40746,0,0.10101975,0
27030,0,0.4457994,0
115260,0,0.61677074,1
25667,0,6.4010405e-06,0
82230,1,0.99999964,1
88070,0,0.2820014,0
22214,0,0.004995615,0
28306,0,0.00015973624,0
59016,1,0.99999976,1
103011,0,0.02211728,0
36401,0,0.26830292,0
26555,0,3.825169e-05,0
19603,0,0.01183325,0
113147,0,0.27514225,0
104483,0,0.4360556,0
87970,0,0.0630842,0
37726,0,0.00020240272,0
103975,0,0.00041532068,0
4985,1,0.99799126,1
78780,0,0.28661957,0
74662,1,1.0,1
42357,1,0.9539147,1
100327,0,0.17628172,0
72592,1,0.92662424,1
113468,0,0.098337166,0
72274,1,0.99977934,1
65083,1,0.5598606,1
117492,0,2.2207247e-05,0
25356,0,4.2051666e-05,0
51463,1,0.9997175,1
26700,0,8.2606515e-05,0
22648,0,6.059082e-05,0
109422,0,0.6557899,1
89056,0,0.2320891,0
68517,1,0.9979929,1
6157,0,0.0039743367,0
93815,0,0.00010612534,0
32350,0,0.10911436,0
50439,1,0.22703171,0
32258,0,0.20980124,0
69981,1,0.9985305,1
103267,0,0.07629755,0
83281,0,0.03287949,0
18500,0,0.15206283,0
77949,0,0.00038273225,0
44011,0,0.0015611516,0
78978,1,0.96415263,1
14313,0,0.033380013,0
93100,0,0.048992787,0
47174,0,0.13573523,0
31580,0,0.003096188,0
7558,1,0.8621512,1
92035,0,0.030574262,0
46628,0,0.09380693,0
91067,0,0.069325335,0
101542,0,0.04859079,0
2968,0,0.79833174,1
89339,0,0.13422707,0
96197,0,0.05165371,0
76355,0,0.148986,0
37607,0,1.4644745e-05,0
112704,0,0.4212837,0
61276,1,0.37592635,0
98450,0,0.116232686,0
75330,1,0.99995106,1
28794,0,3.9959108e-05,0
29549,0,5.712693e-05,0
52368,1,0.9999003,1
81525,0,0.67385674,1
67238,1,0.48544347,0
16613,0,1.8032413e-05,0
116526,0,0.3664721,0
105518,0,0.44200858,0
53342,1,0.9994532,1
43610,0,0.0018438173,0
71964,1,0.7566768,1
50181,1,0.7495911,1
5608,0,6.0807422e-05,0
81870,1,0.9999285,1
91080,0,0.16118321,0
27531,0,7.2873604e-06,0
92200,0,5.3849762e-06,0
72866,1,0.6657343,1
13481,1,0.96368545,1
89160,0,5.2887783e-05,0
4687,1,0.82872796,1
77429,0,0.06247709,0
30251,0,0.2720614,0
103882,0,1.017517e-05,0
9843,1,0.072546385,0
89982,0,2.0459245e-05,0
34466,0,2.9803256e-05,0
98445,0,0.00016250725,0
63126,1,0.9994795,1
94834,0,0.00029731035,0
85231,0,0.26982024,0
35957,0,0.78454095,1
17690,0,0.051695395,0
78240,1,0.9996903,1
15117,1,0.99942315,1
4347,1,0.81397915,1
83035,0,0.17062691,0
9818,1,0.029493427,0
30288,0,0.001187332,0
50489,1,0.99999636,1
39041,0,0.28799385,0
65808,1,0.55459046,1
15752,0,0.5646072,1
94522,0,0.024682835,0
61045,1,1.0,1
21545,0,0.07757154,0
5874,1,0.33961922,0
42660,0,0.25480515,0
88911,0,2.4936176e-05,0
65953,1,0.95819795,1
61001,1,0.97484964,1
43574,0,0.6169949,1
44280,1,0.7162957,1
102127,0,0.00027859904,0
76073,1,0.9999842,1
9633,1,0.61109626,1
75055,1,0.9995182,1
23526,0,0.23208255,0
92696,0,0.014612669,0
78625,0,0.0013031806,0
110557,0,0.71275234,1
65099,1,0.27616653,0
33001,0,0.3262698,0
24860,0,0.22273152,0
112927,0,0.3559751,0
79166,0,1.39777e-07,0
55312,1,0.9999983,1
72846,1,0.99996006,1
26281,0,0.45408046,0
55822,1,0.7592947,1
29321,0,4.3717245e-07,0
85707,0,0.14619099,0
68175,1,0.16985708,0
80211,0,2.9960273e-05,0
59019,1,0.13707057,0
88535,0,0.00035352184,0
85713,0,0.14619099,0
112530,0,0.5605921,1
5488,1,0.920002,1
86494,0,0.9448722,1
95901,0,0.041910086,0
114930,0,0.7215333,1
81733,1,0.9999782,1
97332,0,0.088286005,0
52375,1,0.9999003,1
54939,1,0.67936814,1
87649,0,0.88883924,1
64095,1,0.999961,1
56773,1,0.34070054,0
29078,0,0.00033868066,0
10480,1,0.99454045,1
101811,0,0.23609456,0
7871,1,0.6887063,1
15199,1,0.99905676,1
13830,0,0.06211572,0
57073,1,0.89706707,1
102505,0,0.002358783,0
69173,1,0.2992717,0
93237,0,0.6331757,1
111218,0,0.03516229,0
102946,0,0.17945538,0
108387,0,0.5204302,1
118996,0,0.09626715,0
16791,0,0.0028852543,0
11257,1,0.76909477,1
19861,0,5.486405e-05,0
43308,0,0.039562564,0
113977,0,0.2714452,0
11956,1,0.93178105,1
79987,0,0.24164796,0
97728,0,0.00070400705,0
72371,1,0.33782828,0
49769,1,0.9982298,1
17623,0,4.353385e-07,0
76517,1,0.99842787,1
43028,0,0.72933626,1
86860,0,7.999924e-06,0
104411,0,0.31944337,0
17728,0,3.761682e-07,0
35307,0,0.21826221,0
33500,0,1.855286e-05,0
32749,0,0.003072614,0
111211,0,4.6420677e-08,0
42375,0,0.35007778,0
29401,0,0.046425734,0
45307,0,0.0013519389,0
5023,1,0.99924,1
61619,1,0.36580497,0
30121,0,3.9050094e-05,0
65487,1,0.9947889,1
88517,0,0.27408096,0
13060,1,0.51905906,1
3882,1,0.4203284,0
31406,0,0.26819563,0
101655,0,0.2359285,0
98207,0,0.6199969,1
110813,0,7.456461e-05,0
8018,1,0.99716324,1
20283,0,0.2602136,0
19451,0,0.10096331,0
58350,1,0.70248735,1
116503,0,0.0006504755,0
27623,0,7.176788e-05,0
29930,0,0.002652521,0
29414,0,5.0048173e-05,0
24033,0,5.41873e-06,0
49915,0,0.0005598211,0
48155,0,0.085932255,0
47278,0,0.123069175,0
24608,0,3.0340902e-06,0
44060,1,0.99978274,1
67364,1,0.679762,1
47104,0,0.10048288,0
40059,0,2.0602547e-05,0
35763,0,0.62450385,1
50097,1,0.7681338,1
52351,1,0.9999003,1
50750,0,0.00011364988,0
67346,1,0.65660876,1
95434,0,0.7555332,1
17300,0,0.00030957814,0
88416,0,0.099665284,0
68330,1,0.99985343,1
89329,0,0.23657334,0
78453,0,0.17652552,0
116604,0,0.13149805,0
1075,0,0.0003098764,0
33226,0,0.45207268,0
108756,0,0.14179604,0
18865,0,0.14188328,0
4411,1,0.19397578,0
27057,0,0.018301332,0
25271,0,1.7074617e-05,0
5752,1,0.9951637,1
914,0,5.7564575e-06,0
30674,0,0.011942359,0
29196,0,0.018419266,0
92704,0,0.06644189,0
97265,0,0.000103709426,0
103900,0,0.9424356,1
52785,1,0.9955766,1
71195,1,0.76706004,1
84929,0,0.19408366,0
65495,1,0.9947889,1
110105,0,0.24844126,0
99977,0,0.00033889138,0
81855,1,0.9999285,1
114813,0,0.017852107,0
84373,0,0.16805914,0
119206,0,0.036779687,0
19429,0,4.6185676e-05,0
93875,0,0.0001248093,0
59961,1,0.99989825,1
63634,1,0.32715034,0
48205,0,0.6392695,1
31887,0,0.5161625,1
22719,0,6.310999e-05,0
105086,0,0.42829326,0
68491,1,0.9979929,1
53110,1,0.94550586,1
63371,1,0.5847888,1
8230,1,0.7519885,1
34826,0,0.21764682,0
33467,0,0.16503268,0
10353,1,0.9991928,1
72238,1,0.6244136,1
109791,0,0.60489035,1
29869,0,0.001313325,0
100991,0,0.16452444,0
68288,1,0.999715,1
88105,0,0.76490176,1
71578,1,0.5450416,1
54131,0,0.13385849,0
69528,1,0.33774325,0
78861,0,1.50287615e-05,0
50157,1,0.9030567,1
81014,1,0.9999978,1
61528,1,0.4832992,0
113651,0,9.795414e-05,0
79854,1,0.9999698,1
51357,1,0.99985296,1
9032,1,0.4978675,0
89061,0,0.011223576,0
79050,0,0.05018653,0
17501,0,7.2556344e-05,0
2853,1,0.99866706,1
8538,1,0.61450315,1
26074,0,0.30941153,0
38637,0,0.12966211,0
27161,0,7.633132e-06,0
42530,0,0.0012255155,0
11319,1,0.8234621,1
81419,0,4.0150404e-05,0
39590,0,1.7156048e-05,0
53646,1,0.4087602,0
13050,1,0.72324777,1
84240,0,0.19812225,0
82284,0,0.00012024455,0
53821,1,0.24835145,0
115075,0,0.030390453,0
477,0,0.54243535,1
66325,1,0.23562244,0
651,0,6.892493e-06,0
56319,1,0.99999696,1
7312,1,0.8170263,1
79963,0,0.28693715,0
90174,0,0.15532462,0
63790,1,0.5460993,1
94946,0,0.3575309,0
36087,0,0.00032316774,0
36153,0,0.2335461,0
117742,0,0.3021916,0
69239,1,0.20094836,0
6263,1,0.9357547,1
100801,0,0.009525013,0
12560,1,0.8003128,1
17440,0,0.2400357,0
114331,0,0.000103039114,0
13675,1,0.23207074,0
74117,1,0.99999815,1
45183,0,0.00031875595,0
68131,1,0.9962527,1
56741,1,0.24260318,0
114939,0,0.19042365,0
60239,1,0.9999913,1
66139,1,0.8245282,1
10698,1,0.9939912,1
93070,0,0.3110575,0
32097,0,6.696919e-05,0
30512,0,0.07293419,0
12885,1,0.54842037,1
16923,0,1.0418768e-05,0
115055,0,0.009810323,0
59182,1,0.3119823,0
17110,0,0.0010933819,0
102410,0,0.13302077,0
33273,0,0.81981385,1
52247,1,0.9999955,1
40740,0,0.2459833,0
38372,0,1.6684357e-05,0
89618,0,5.0486837e-05,0
40166,0,0.2535284,0
63460,1,0.9997938,1
88583,0,0.115834765,0
54497,1,0.69781536,1
69119,1,0.8811102,1
95652,0,0.00056698296,0
26726,0,0.14053246,0
35162,0,0.007886073,0
114405,0,0.71214426,1
72136,1,0.9887155,1
20421,0,9.6956255e-06,0
55497,1,0.1487817,0
77248,1,0.9972681,1
108031,0,0.17183605,0
51686,1,0.9993989,1
12342,1,0.939134,1
95846,0,0.31144208,0
108517,0,0.00018168679,0
21049,0,0.005622036,0
91645,0,0.17565651,0
115024,0,0.7557743,1
58268,1,0.6341328,1
39772,0,0.5803768,1
79234,1,0.9999998,1
69789,1,0.6419965,1
58695,1,0.9997757,1
113071,0,0.62664807,1
85531,0,0.0030879946,0
38080,0,0.49010298,0
97883,0,0.09183152,0
59458,1,0.9999878,1
119103,0,0.09285929,0
110803,0,0.17525429,0
82861,1,0.99999297,1
10843,1,0.9647838,1
42025,0,0.18872102,0
67366,1,0.3893228,0
40394,0,0.51467156,1
76282,1,0.99997693,1
4913,1,0.56606674,1
10626,1,0.99976283,1
13069,1,0.8809948,1
33168,0,0.0044775293,0
100027,0,0.5911768,1
24470,0,7.316266e-06,0
58433,1,0.99989337,1
76162,1,0.99955857,1
88464,0,3.4227076e-05,0
32420,0,0.26064253,0
83901,0,0.16419195,0
13206,1,0.7879966,1
67166,1,0.43970433,0
69904,1,0.9992748,1
112951,0,0.48563617,0
25420,0,0.012405907,0
89677,0,0.18097654,0
101053,0,0.001083097,0
53166,1,0.527403,1
98109,0,1.6378472e-05,0
104121,0,0.5230892,1
9968,1,0.21898909,0
21295,0,0.014735916,0
322,0,1.3704272e-05,0
33445,0,0.43468022,0
119340,0,0.18747488,0
113349,0,4.2481593e-06,0
15839,0,0.21090278,0
96273,0,0.34819564,0
96780,0,0.31234938,0
104853,0,0.0021954586,0
43054,0,0.0027895148,0
64984,1,0.9539885,1
51270,1,0.9999522,1
82444,0,1.8496453e-06,0
10064,1,0.9999568,1
96214,0,0.1987854,0
32287,0,0.00013436223,0
74814,1,0.9996241,1
38213,0,0.7162188,1
54833,1,0.13231078,0
86427,0,0.00016768584,0
25701,0,0.0001288199,0
90176,0,0.29470378,0
81138,0,2.7082831e-05,0
53539,1,0.99999803,1
74574,1,0.99999994,1
81523,0,0.00042374656,0
114745,0,0.05895885,0
52559,1,0.97018045,1
37444,0,0.00011769532,0
77470,0,0.042845413,0
75824,1,0.99963707,1
100639,0,0.00022959187,0
105589,0,0.37718162,0
104162,0,0.46738553,0
39410,0,4.479751e-05,0
95086,0,8.725195e-05,0
111691,0,0.5482147,1
43737,0,0.00013096072,0
65996,1,0.68504035,1
100404,0,0.00010600013,0
83407,0,0.020936934,0
24714,0,0.3306531,0
90279,0,0.00081400893,0
102118,0,0.00026432402,0
4378,1,0.6987512,1
64151,1,0.99413085,1
106034,0,0.18620202,0
84747,0,0.184144,0
40008,0,0.00019472826,0
24685,0,0.0545083,0
46197,0,4.2267682e-05,0
60950,1,0.9367136,1
49004,1,0.99616706,1
31616,0,0.00801487,0
20067,0,0.05258727,0
54373,1,0.9998273,1
42243,0,0.36041668,0
106688,0,0.097135924,0
47659,1,0.95197344,1
42449,1,0.52081007,1
51018,0,6.2185376e-05,0
63401,1,0.88001305,1
37514,0,0.00019990899,0
33752,0,3.5708512e-05,0
39460,0,0.04477908,0
14079,0,0.04057081,0
98840,0,0.05074118,0
102136,0,0.09891912,0
109810,0,0.0011659206,0
98313,0,0.014998987,0
116661,0,0.048097707,0
90550,0,7.597059e-05,0
60674,1,0.61551225,1
56446,0,9.120707e-05,0
16420,0,1.0851864e-05,0
105857,0,0.000603318,0
63202,1,0.99999815,1
18470,0,0.09341498,0
98661,0,0.0010180717,0
67558,1,0.99977106,1
35914,0,0.027031908,0
89641,0,0.04415239,0
39233,0,0.00025519516,0
50657,1,0.16975988,0
65964,1,0.71446496,1
20791,0,0.04372668,0
42200,0,0.0067297174,0
88031,0,0.072808884,0
13519,1,0.62095237,1
111283,0,0.0033845678,0
96639,0,0.02018568,0
93005,0,0.18474194,0
58036,1,0.7656001,1
62045,1,0.49595952,0
19824,0,0.909685,1
107303,0,0.4624031,0
51043,1,0.9988294,1
70410,1,0.9989856,1
89710,0,1.5899526e-06,0
106802,0,0.15589862,0
27275,0,0.34995428,0
35599,0,6.9352456e-05,0
109190,0,0.0022260277,0
60420,1,1.0,1
104936,0,3.432255e-05,0
12974,1,0.8207359,1
91960,0,0.08415808,0
71762,1,0.35474715,0
35176,0,1.5314772e-05,0
53997,1,0.20875794,0
10185,1,0.8860074,1
69542,1,0.6072793,1
56048,1,0.79681724,1
58238,1,0.76631725,1
12762,1,0.34579706,0
111988,0,0.00072908506,0
5513,1,0.61707044,1
60459,1,0.9999993,1
42912,0,0.0764122,0
41295,1,0.8555282,1
18167,0,3.6375948e-06,0
105868,0,0.09321135,0
23322,0,0.008603651,0
97181,0,0.013210551,0
103234,0,0.1562533,0
25251,0,0.00039708326,0
31180,0,0.025677755,0
16629,0,9.064305e-05,0
97296,0,0.0045424015,0
97501,0,0.09119727,0
105336,0,0.1334904,0
78086,1,0.9964919,1
92825,0,0.10797445,0
61459,1,0.7627533,1
107197,0,0.013405203,0
11009,1,0.84026337,1
27755,0,0.0028488259,0
24403,0,0.09094862,0
42502,0,7.4631775e-05,0
108755,0,0.0018656312,0
85720,0,0.7281537,1
12284,1,0.24984655,0
96627,0,0.10963885,0
39445,0,0.00010625972,0
15473,0,0.00560338,0
4415,1,0.68899035,1
18978,0,0.028276749,0
118143,0,0.09083662,0
101249,0,0.00029596474,0
116040,0,1.1629237e-05,0
115339,0,0.6123753,1
61468,1,0.9785996,1
43692,0,0.3317958,0
11697,1,0.5555625,1
63120,1,0.9994795,1
90044,0,0.40783933,0
59518,1,0.9999878,1
8213,1,0.13198376,0
39777,0,0.20777795,0
59427,1,0.97243863,1
24670,0,0.00029058135,0
9867,1,0.84000367,1
4982,1,0.99986696,1
108869,0,0.21147582,0
51755,1,0.9993989,1
1540,0,0.6511699,1
55714,1,0.15797938,0
38187,0,0.3679091,0
50113,1,0.7038293,1
55778,1,0.264089,0
6702,0,0.20247315,0
29207,0,3.2259047e-06,0
17429,0,1.5459706e-05,0
67809,1,0.16347645,0
52981,1,0.99995303,1
9325,1,0.78164977,1
98407,0,0.2729685,0
25228,0,3.5165052e-05,0
6757,1,0.9581515,1
4038,1,0.9993746,1
39869,0,1.7966924e-05,0
43978,1,0.9894827,1
74579,1,0.99999994,1
99825,0,0.20273681,0
47310,1,0.28145722,0
77688,1,0.9999689,1
69633,1,0.45291308,0
13420,1,0.4389022,0
16004,0,0.29696897,0
100727,0,0.07553377,0
106123,0,0.33949733,0
82607,0,0.07450378,0
68761,1,0.088385954,0
31520,0,0.39107254,0
39313,0,0.07608115,0
43964,1,0.9998296,1
75536,1,0.9999917,1
63429,1,0.9997938,1
46796,1,0.79505974,1
50686,1,0.9995712,1
83287,0,0.017143792,0
15929,0,0.14803448,0
87781,0,0.23716864,0
109447,0,0.046973784,0
19125,0,0.054071765,0
13838,0,0.0014697468,0
89478,0,0.61184835,1
97777,0,0.018534623,0
109107,0,0.17194459,0
83795,0,2.822479e-05,0
2774,1,0.83142495,1
11269,1,0.99645144,1
60147,1,0.746957,1
63592,1,0.07603146,0
30478,0,0.0006094699,0
18317,0,0.0007661307,0
58427,1,0.99989337,1
54706,1,0.16364866,0
116578,0,1.9469306e-05,0
92025,0,0.10100773,0
64835,1,0.6350572,1
44032,1,0.99978274,1
11229,1,0.96801513,1
24783,0,8.00693e-05,0
19925,0,4.4451157e-05,0
92680,0,0.07096064,0
39355,0,0.0759672,0
100341,0,0.29095662,0
66211,1,0.99966025,1
87035,0,0.3135648,0
47098,1,0.08299115,0
28889,0,0.11043044,0
114152,0,0.32877973,0
53253,1,0.9999518,1
95352,0,0.17455573,0
30208,0,0.09252713,0
65174,1,0.6937603,1
83114,0,0.02832032,0
117057,0,0.3549225,0
68812,1,0.8468466,1
13168,1,0.6921247,1
29354,0,0.06568709,0
15388,0,2.5848884e-05,0
116278,0,0.015773779,0
82622,0,0.0038085177,0
1545,1,0.5328547,1
73094,1,0.85967505,1
37993,0,0.4039633,0
18809,0,0.061120633,0
4144,1,0.099707864,0
16254,0,0.09464646,0
82274,0,0.38726562,0
113480,0,0.22792496,0
54108,1,0.9997956,1
9435,1,0.26707458,0
40283,0,0.5576011,1
49861,0,1.544242e-05,0
55897,1,0.7945444,1
73982,1,0.99999857,1
42082,0,0.18662779,0
66703,1,0.999884,1
95849,0,0.2813498,0
5144,1,0.6123298,1
117158,0,0.57992744,1
15908,0,0.316536,0
84012,0,0.0012183059,0
117712,0,0.12219187,0
37076,0,0.14803207,0
17418,0,0.06595667,0
83264,0,0.00063911016,0
34278,0,3.559499e-05,0
81461,0,0.02128295,0
53690,1,0.09747707,0
68610,1,0.71405965,1
76954,1,0.99999976,1
60371,1,1.0,1
105144,0,0.14256944,0
9735,1,0.8484356,1
21923,0,0.0029181053,0
31852,0,0.07180426,0
99577,0,0.3226149,0
7103,1,0.9460466,1
54972,1,0.6914747,1
62776,1,0.8219194,1
43372,0,0.0029123086,0
114647,0,0.08186048,0
41553,1,0.1736666,0
94729,0,0.7343416,1
65850,1,0.14186232,0
15513,0,1.5239461e-05,0
69475,1,0.331667,0
73166,1,0.6859725,1
86498,0,0.019231413,0
988,1,0.24236685,0
57324,0,0.06863858,0
2694,1,0.47544968,0
96243,0,0.021844696,0
101584,0,0.6961296,1
1423,0,0.5902369,1
100709,0,0.8719613,1
95147,0,3.841495e-05,0
9752,1,0.9419968,1
33538,0,4.8401784e-05,0
2690,0,0.03784835,0
102299,0,1.787024e-05,0
53984,1,0.64468217,1
95946,0,0.109670155,0
4846,0,0.0004689488,0
45366,1,0.6638877,1
80287,1,0.9999782,1
16205,0,0.11046756,0
20256,0,0.065870665,0
74737,1,0.9999959,1
105205,0,0.00021153552,0
37578,0,0.27321097,0
52164,1,0.7434486,1
22379,0,0.06185289,0
51153,0,0.70607877,1
102071,0,8.878328e-06,0
67112,1,0.33723167,0
82172,1,0.99562883,1
50879,1,0.6892604,1
23447,0,0.0034019542,0
58814,1,0.4062373,0
87985,0,0.14387906,0
69567,1,0.72263384,1
9985,1,0.44512236,0
64092,1,0.999961,1
97902,0,0.00043412697,0
77234,0,0.14843419,0
104377,0,0.00013850651,0
103096,0,0.4809432,0
30638,0,0.14777616,0
22174,0,7.04339e-05,0
113810,0,0.018693397,0
80344,1,0.9995558,1
11397,1,0.24044101,0
65516,1,0.82320935,1
51454,1,0.9997175,1
61369,1,0.34064746,0
109647,0,0.4341532,0
44237,0,0.18720657,0
66597,1,0.9999754,1
96798,0,0.5733371,1
77750,0,0.28663284,0
79361,0,0.14363682,0
70178,1,0.99992955,1
12564,1,0.33144516,0
6712,1,0.8431817,1
73949,1,0.9999977,1
92770,0,2.591165e-06,0
76895,1,0.99724245,1
36398,0,9.545182e-06,0
75276,1,0.9999276,1
8184,0,0.0001313256,0
58576,1,0.97656375,1
46667,1,0.2937518,0
81947,1,0.9999997,1
90371,0,0.23783307,0
5463,1,0.99174595,1
62301,1,0.9921135,1
90131,0,0.09716314,0
83751,0,0.015443015,0
101602,0,0.10964764,0
45117,0,2.4609033e-05,0
71850,1,0.6050401,1
60992,1,0.9700544,1
71842,1,0.27621874,0
3722,0,0.78809154,1
11203,1,0.8959197,1
37754,0,0.36131823,0
58703,1,0.9997757,1
82543,0,0.46488538,0
54771,1,0.036629684,0
77471,0,0.0010866496,0
42168,0,5.8951635e-05,0
57228,1,0.9999909,1
36795,0,2.7008342e-05,0
112656,0,0.43726146,0
64711,1,0.99932027,1
116544,0,0.30585045,0
68607,1,0.9994386,1
47623,1,0.84863466,1
82202,0,4.4237346e-05,0
119216,0,0.2695248,0
86622,0,0.0005493576,0
111737,0,0.72353506,1
31277,0,0.0030886978,0
28678,0,1.16484394e-07,0
42149,0,0.122722454,0
94143,0,0.5523126,1
72716,1,0.2371095,0
8124,0,1.8927747e-05,0
70888,1,0.9998534,1
47466,1,0.22836095,0
1979,0,2.6948655e-05,0
109385,0,1.2771131e-05,0
6217,1,0.83139837,1
87378,0,0.2999598,0
11730,1,0.5514065,1
1361,1,0.8121238,1
37394,0,0.3355162,0
109052,0,0.089646846,0
22468,0,0.04151165,0
46155,0,0.027224775,0
49235,1,0.52893245,1
16175,0,0.23926733,0
14641,0,0.020351447,0
49126,1,0.9768855,1
108828,0,0.00016904673,0
11518,1,0.37482017,0
99438,0,0.014225274,0
95470,0,0.0028344644,0
65445,1,0.9997741,1
82935,1,0.99079585,1
63176,1,0.9994795,1
56330,1,0.99999696,1
44491,0,0.00025802414,0
117329,0,0.109021634,0
36471,0,1.9066903e-05,0
105492,0,0.122437045,0
70150,1,0.23906039,0
9333,1,0.6890863,1
64880,1,0.42770043,0
2641,1,0.7866977,1
75405,1,0.9996535,1
63414,1,0.3687009,0
7086,1,0.67729115,1
81222,0,0.29984978,0
21820,0,0.005358775,0
73227,1,0.7784928,1
12953,1,0.88604033,1
86994,0,0.055665568,0
75814,1,0.9997037,1
59197,1,0.91903,1
84888,0,0.21295682,0
105430,0,0.62159145,1
113018,0,0.40338153,0
19250,0,0.034801602,0
89227,0,0.04521115,0
26576,0,2.9511322e-05,0
19267,0,0.0049394877,0
75858,1,0.9999926,1
14604,0,0.033194423,0
7505,1,0.93032396,1
80288,1,0.9999782,1
87988,0,1.4237549e-05,0
92570,0,0.14016078,0
59050,1,0.9983787,1
77886,0,0.0014426525,0
65140,1,0.9998485,1
109545,0,0.7720781,1
68554,1,0.9979929,1
48441,1,0.47268045,0
84322,0,0.021205744,0
99883,0,1.4216573e-05,0
52427,1,0.95840734,1
65350,1,0.9693253,1
43091,0,0.030066334,0
37027,0,0.001965317,0
42386,0,0.00017446962,0
94005,0,0.12922391,0
5444,1,0.9984868,1
3402,1,0.99171543,1
27029,0,0.12686762,0
33088,0,3.4002238e-05,0
54753,1,0.8047439,1
50243,1,0.75605,1
40842,0,0.058660947,0
31050,0,0.32684398,0
29707,0,0.00052571663,0
84499,0,0.11994053,0
48674,1,0.4125074,0
62152,1,0.560449,1
96596,0,7.4250354e-05,0
29025,0,0.00046313502,0
33321,0,9.334873e-06,0
69120,1,0.49352062,0
117229,0,0.08691281,0
24120,0,4.3596454e-05,0
98800,0,0.16133031,0
95139,0,0.60131085,1
24885,0,0.20541568,0
66281,1,0.9998956,1
34048,0,0.00036276248,0
1169,1,0.1572916,0
68011,1,0.9564224,1
40381,0,0.10348637,0
106364,0,1.9689915e-05,0
113388,0,0.010769876,0
30607,0,4.4029052e-06,0
42885,1,0.21662514,0
4448,0,0.00019398384,0
105985,0,4.6728113e-05,0
30971,0,0.0077280058,0
118447,0,0.43757263,0
114706,0,0.3885196,0
92967,0,0.39784634,0
100857,0,0.24970724,0
58533,1,0.9999997,1
22563,0,0.03490094,0
16789,0,0.69779015,1
40622,1,0.78923756,1
37789,0,4.1012216e-05,0
111820,0,0.029683556,0
106594,0,0.23924714,0
100838,0,0.26052856,0
32745,0,0.026493613,0
17088,0,8.154849e-05,0
104396,0,1.6442651e-05,0
71805,1,0.9995968,1
41475,0,0.00010221998,0
57546,1,0.91974604,1
97742,0,0.1830131,0
38114,0,0.8212558,1
98634,0,0.12487484,0
46575,0,0.018145476,0
53218,1,0.9999993,1
4421,0,0.8415006,1
114842,0,0.0018222566,0
103055,0,0.0007867608,0
23337,0,0.28202745,0
35452,0,3.8454604e-05,0
91333,0,0.02362305,0
101746,0,0.01050734,0
106198,0,0.5502952,1
42407,0,0.000658039,0
109467,0,0.57248473,1
82483,0,0.00019833051,0
23928,0,0.89817476,1
83347,0,0.16698627,0
92122,0,0.714118,1
116923,0,0.0009101623,0
30549,0,0.4532896,0
81608,0,0.10065955,0
35092,0,0.096280634,0
115450,0,4.524026e-05,0
12938,1,0.951808,1
108117,0,0.5701319,1
54852,1,0.9998765,1
26849,0,0.52692425,1
90893,0,0.31351754,0
71564,1,0.5133041,1
86608,0,0.046186987,0
16408,1,0.999305,1
72057,1,0.50452924,1
100909,0,0.6098168,1
54736,1,0.39377663,0
116504,0,0.00016473935,0
43131,0,0.08429435,0
42254,0,0.13731544,0
41306,0,0.026214868,0
63625,1,0.9999984,1
65025,1,0.33746782,0
30790,0,2.911502e-05,0
9595,1,0.07327793,0
32388,0,0.0075614727,0
105760,0,0.5145762,1
81668,1,0.99980193,1
22966,0,0.013281771,0
98875,0,0.18423498,0
74569,1,0.99999875,1
105396,0,0.12902135,0
