original_index,y_true,mlp_probability
37044,0,0.4944138
11300,1,0.7960206
46210,0,0.19107278
65036,1,0.9999967
13931,0,0.003991611
16702,0,0.00015412175
24754,0,0.35677794
21726,0,0.0314761
93868,0,0.3995411
37910,0,1.2438737e-05
116423,0,0.18024677
54632,1,0.9994105
96409,0,0.82999367
41269,0,0.022778844
18148,0,0.0046301703
102032,0,0.36349028
7062,0,0.00050563895
25975,0,0.0034364618
118282,0,0.6644099
67961,1,0.8258807
45784,1,0.64118093
103732,0,0.5766151
113665,0,0.39134297
40701,0,0.019245705
8852,1,0.8813151
20928,0,0.10960361
86141,0,0.19394606
104692,0,0.0009930558
48292,1,0.67820686
28512,0,0.43461165
114557,0,0.6403297
99193,0,0.0002541559
60696,1,0.29364067
79768,0,0.00042087375
71690,1,0.6328654
65404,1,0.9990202
109054,0,0.19154765
29638,0,0.6457205
31046,0,0.071574956
12448,1,0.9738939
59266,1,0.084948674
97573,0,0.41504022
6872,1,0.8022451
57082,1,0.41627932
18206,0,0.027926302
30617,0,0.0036861557
46087,1,0.99339503
78180,1,0.996513
80858,0,0.061462164
26273,0,0.16480349
115790,0,0.025243321
92387,0,0.0898839
61340,1,0.55552864
94349,0,0.095127806
1638,0,2.2039581e-05
76366,0,0.1039491
43769,0,0.0073515554
76983,0,0.014173297
13252,1,0.6273353
86924,0,0.2861653
118392,0,0.00028441648
90186,0,0.000603477
71267,1,0.6489452
92365,0,0.25942415
107675,0,0.029400747
55595,1,0.69808716
1802,0,0.9530445
20226,0,0.15217336
72392,1,0.6848808
103334,0,0.3187724
66691,1,0.99868155
87282,0,0.0005200521
115160,0,0.26200745
28063,0,0.0001006969
51692,1,0.9984968
102064,0,0.0001707145
119366,0,0.5589719
78412,0,0.03053633
31551,0,0.57925475
110763,0,0.06629264
52494,1,0.9961271
53015,1,0.9946382
66943,1,0.998906
8848,1,0.54032105
19064,0,0.00054260966
105067,0,0.3403782
98235,0,0.49067697
39364,0,0.025902443
10434,1,0.16304503
55695,1,0.98478174
29407,0,0.093318306
105584,0,0.2691355
98553,0,0.094714954
69463,1,0.8562481
114491,0,0.14810118
116696,0,2.7772116e-05
65678,1,0.8155141
66418,1,0.5331943
98271,0,0.030531388
12197,1,0.51823246
93700,0,0.22078052
82961,0,0.041530713
49067,1,0.8588718
104914,0,0.001517893
97140,0,0.055040833
13867,0,0.053069778
102585,0,0.014300385
16118,1,0.9908117
34410,0,0.17369367
23877,0,0.6055769
83850,0,0.06584768
43734,0,7.285112e-07
106884,0,0.41812822
28368,0,0.24866004
93009,0,0.020230014
23329,0,0.0017211663
109462,0,0.22671407
22868,0,0.031165902
57770,1,0.99310476
18851,0,0.0060632583
109062,0,0.0008101306
71270,1,0.5977725
114029,0,0.3876771
24064,0,0.001236941
9249,1,0.9932569
14723,1,0.99861413
81231,1,0.9799079
117005,0,0.69389546
108821,0,0.27827844
59568,1,0.41777667
10985,1,0.55333984
12567,1,0.90550333
116369,0,0.64297086
23156,0,0.6453394
1012,0,0.6953825
115898,0,0.00085044204
86914,0,4.2759457e-05
31031,0,0.039587982
58263,1,0.93462324
96724,0,1.2445264e-05
4597,1,0.94369113
78137,0,0.06537431
34957,0,0.107453234
117309,0,0.39272174
67751,1,0.9997612
44072,1,0.9993293
18161,0,0.00061298744
100938,0,0.3302242
50820,1,0.34118593
29498,0,0.00078710885
106714,0,0.65016115
109652,0,0.43546078
46394,0,0.10551625
7504,1,0.70873743
87101,0,0.00025322565
70366,1,0.39812735
8818,1,0.8229472
61139,1,0.49710342
85252,0,0.015222902
33905,0,0.019355224
65660,1,0.9294338
28526,0,0.00035926697
46504,1,0.9935202
14624,0,0.17269818
109510,0,0.40188634
80223,0,0.110808015
115597,0,0.12541623
93132,0,0.5175363
71598,1,0.8914725
31802,0,0.0042713643
18098,0,0.014965752
90597,0,0.092228025
85591,0,9.8810575e-05
9945,1,0.4651029
8007,1,0.937042
61026,1,0.90943897
104345,0,0.12624925
77356,1,0.99905825
77355,1,0.99905825
70167,1,0.6323985
88685,0,0.13665688
46178,0,0.0016141981
95508,0,0.00038893757
92996,0,0.36662078
13445,1,0.5053869
104557,0,0.5324844
33071,0,0.072163515
89965,0,4.8148354e-07
6577,1,0.9335784
19342,0,0.06200641
37229,0,0.0028944544
20115,0,0.07891536
72095,1,0.8165159
19404,0,0.03199817
71444,1,0.719054
34172,0,0.38463464
31527,0,0.14259487
49641,1,0.74408245
106730,0,0.31820968
94592,0,0.35792625
75730,1,0.9993973
74207,1,0.99990946
111182,0,0.0931738
13198,1,0.7982899
102049,0,0.08407437
91068,0,0.16907762
79000,0,0.22288105
85088,0,0.026358722
69259,1,0.9216632
8640,1,0.99778926
89703,0,0.18218882
25339,0,0.00059507403
35793,0,0.51306725
15495,0,0.0055306335
5345,1,0.3650942
40404,1,0.14656198
90887,0,0.08967497
107641,0,0.028675532
18641,0,0.048531458
104720,0,0.022962369
7079,1,0.45881182
111831,0,0.00235221
99778,0,0.23691279
11019,1,0.74777234
46565,0,0.09462696
43433,0,0.60611165
13757,1,0.4147455
58589,1,0.9307911
2600,0,0.09127954
3141,0,0.15292867
53294,1,0.999154
65591,1,0.6732745
78179,1,0.996513
40233,0,0.2540996
99143,0,0.37328616
56944,1,0.8469652
81921,1,0.9999049
114326,0,2.4209476e-05
18105,0,0.08002246
92328,0,0.36895418
72773,1,0.97637725
23671,0,0.081343696
81353,1,0.86800474
92591,0,0.22108668
40244,1,0.88998866
32056,0,0.105748795
40660,0,0.12977368
72030,1,0.58549464
17998,0,0.07490499
43721,0,7.285112e-07
66339,1,0.7995651
39686,0,0.03722784
91881,0,0.52246064
27368,0,0.0080736615
67120,1,0.7979866
2717,0,0.006267205
90011,0,0.012960531
115531,0,0.18034495
74801,1,0.99797046
25821,0,0.00819346
59425,1,0.8945108
52165,1,0.8022896
3338,1,0.28513953
104714,0,0.3544364
111235,0,0.31719968
75328,1,0.9984274
65162,1,0.6813952
65225,1,0.7492428
9402,1,0.35810944
7196,1,0.37233335
100757,0,0.54286873
38934,0,0.30676574
10088,1,0.061553176
33676,0,0.3035694
94266,0,0.47175768
105610,0,0.06349692
56949,1,0.8469652
99146,0,2.5100418e-05
15252,1,0.99968934
57525,1,0.5546801
104669,0,0.012032686
105314,0,0.025665417
29363,0,0.10756645
49253,1,0.7411152
114730,0,0.035566185
65977,1,0.8840637
68901,1,0.49255422
102624,0,0.082307644
66407,1,0.8755096
26978,0,0.40028235
89198,0,0.0014631526
109895,0,0.05272655
19178,0,0.13789095
21443,0,0.24796082
91099,0,2.3219409e-05
41290,1,0.7747895
102418,0,0.2545023
26879,0,0.00016888014
33009,0,0.0579079
10372,1,0.8273452
112853,0,0.6307127
55665,0,0.028458806
99797,0,0.24968956
68434,1,0.8331605
87479,0,0.3122485
50466,1,0.7982302
4589,0,0.0064581023
98058,0,6.660134e-05
92537,0,0.09143668
44218,0,0.00023336693
25586,0,0.080075644
18627,0,0.045684647
17902,0,0.07756653
50502,1,0.99987453
28652,0,0.023881579
66755,1,0.6189679
36152,0,0.21235986
102409,0,0.38889128
25004,0,0.008436711
82463,0,0.053613734
5614,0,0.00016326596
24178,0,0.628424
74357,1,0.99966466
92875,0,0.09835944
47236,1,0.20510897
33258,0,0.6613695
33564,0,1.9796616e-05
65510,1,0.7574578
32605,0,0.061266176
83720,0,0.07074232
101998,0,0.22442326
7811,0,8.35389e-05
97276,0,2.203805e-06
70785,1,0.89052093
51409,1,0.9989419
20332,0,0.18245208
12474,1,0.32470518
2617,0,0.27349
110408,0,2.872938e-05
21773,0,0.14142157
92675,0,0.02465281
3702,0,0.00209036
82370,1,0.99935305
14054,0,0.02647411
73165,1,0.6830675
6078,0,0.00021614695
10711,1,0.3683269
92401,0,0.71579325
32767,0,0.011047282
91624,0,0.11938779
5968,1,0.98757285
56402,1,0.5718611
11111,1,0.19351138
65565,1,0.9993634
27487,0,0.0004147156
102933,0,0.0004169175
74994,1,0.9994803
91386,0,0.2469642
12930,1,0.23240761
41954,1,0.16500959
104775,0,0.0008207114
69454,1,0.8562481
103235,0,0.41213536
103935,0,0.00029017188
77375,1,0.9989829
94495,0,0.40371355
61697,1,0.5033132
60691,1,0.99833906
94413,0,0.20057282
96787,0,0.43905514
73056,1,0.6984907
27848,0,0.004525696
79110,0,0.0007644053
66560,1,0.65459836
66357,1,0.9996422
71501,1,0.35078523
45110,0,0.2629987
81617,1,0.9998241
30098,0,0.6257818
63172,1,0.99623054
101260,0,0.12140743
67316,1,0.9988418
99546,0,0.44987023
31089,0,0.04276765
19288,1,0.04312004
4276,1,0.80114126
80928,0,0.0014111848
50908,1,0.7747434
37422,0,0.012441073
87498,0,0.076341376
57398,1,0.83752567
20815,0,0.0632724
81263,0,0.00016692902
93435,0,0.26796243
110300,0,0.6057955
76684,0,0.109530956
78998,0,7.4270254e-05
27059,0,0.721203
2213,0,0.00093406596
29534,0,0.078416325
116640,0,0.18793409
83363,0,0.19837627
1227,0,7.71623e-05
85035,0,0.46253052
35519,0,0.21967408
23439,0,0.32423946
235,1,0.6134831
3214,0,0.06134993
27041,0,0.2462634
75212,1,0.99831754
107611,0,0.08579657
44958,0,0.0021493265
74870,1,0.9997841
74892,1,0.9999939
81410,0,0.10730947
60102,1,0.5708624
103102,0,0.0013098209
70372,1,0.5803981
18617,0,0.036835223
101386,0,0.1926456
74457,1,0.9994409
26867,0,0.02547763
118943,0,6.319134e-05
51921,0,0.17829105
102802,0,0.5455626
49879,0,0.0012246649
86038,0,0.21110176
53478,1,0.5303322
94726,0,0.0010683952
96664,0,0.79885834
60200,1,0.99984646
38814,0,0.3614043
24980,0,0.5373981
9291,1,0.6050845
62919,1,0.998783
110411,0,0.0006344909
50915,0,6.2573617e-06
77664,0,0.21550605
48696,1,0.7296801
15339,1,0.999979
63579,1,0.45436502
41328,0,0.029215889
103919,0,0.015661076
23887,0,0.3197621
11470,1,0.73505104
63673,1,0.5218538
78202,0,0.06884108
34962,0,0.00051805156
38566,0,0.046136506
54481,1,0.7702102
53310,1,0.79147774
73495,1,0.7751998
34307,0,0.30868757
62743,1,0.9987925
15636,0,0.0035711539
14036,0,0.18086171
76970,1,0.99997985
54794,1,0.99949616
4590,1,0.94692194
72494,1,0.9820062
80563,0,0.32691285
87213,0,0.6298444
104679,0,0.6641421
16450,0,0.40149194
74376,1,0.99970496
74146,1,0.9998824
71061,1,0.99981976
4807,0,0.0016645634
58480,1,0.7789241
89282,0,0.21060939
116940,0,0.3627077
50082,1,0.7449229
59131,1,0.99867946
41526,0,0.0036567322
53291,1,0.9609827
111782,0,0.69117534
91323,0,5.2306008e-05
28704,0,0.0074684652
47154,1,0.7715798
49223,0,0.0039703627
29116,0,2.0542926e-05
39994,0,0.117762774
110500,0,0.40253675
3734,0,0.0017723172
59023,1,0.98081475
76461,1,0.9999812
38879,0,0.06854177
36982,0,0.10384941
70013,1,0.9846631
21076,0,0.16038327
78953,0,0.059654888
74124,1,0.9998618
111161,0,0.14430101
66534,1,0.69309413
7358,1,0.69175684
17850,0,0.21539095
34381,0,0.001276595
94909,0,0.1927973
35047,0,0.10692387
47446,1,0.13778734
16126,0,0.5659672
97972,0,0.29178795
67201,1,0.7911716
72366,1,0.77360535
115344,0,0.4323289
114193,0,0.033785462
22228,0,0.00029593453
95404,0,0.35781398
77619,1,0.34377488
30923,0,0.046325088
17042,0,0.62004423
110766,0,0.61087257
7259,1,0.60619926
25726,0,0.2910513
2260,0,0.17766982
104219,0,0.024507461
98362,0,0.0647493
15645,0,0.10829196
70208,1,0.7990578
107208,0,0.029399637
31827,0,0.033806283
66426,1,0.9981326
103369,0,0.044183366
37875,0,0.14707859
64085,1,0.07228569
36582,0,0.0005534236
54229,1,0.6804811
40475,0,0.21824507
62472,1,0.96745324
38124,0,0.06614416
1596,1,0.18636703
101712,0,0.5309646
10579,1,0.4293239
42765,1,0.19827494
73130,1,0.40811065
112698,0,0.21481973
93750,0,0.25047526
83135,0,0.00029196372
85665,0,0.4394508
66391,1,0.45231074
60766,1,0.49052873
29720,0,0.01190205
75379,1,0.9984428
98718,0,0.37990102
31586,0,0.105177015
44615,0,0.0002933569
13939,0,0.09579254
24994,0,0.0006778477
87490,0,0.062324543
69925,1,0.7302469
22434,0,0.2963045
114824,0,6.606795e-05
31157,0,0.12665735
13097,1,0.634362
101431,0,0.5165827
14748,1,0.9992179
469,0,0.038768407
51432,1,0.13436507
90090,0,0.026350837
18467,0,0.14370082
56601,1,0.25078294
93120,0,0.18704772
9124,1,0.6417328
75688,1,0.9993576
7699,1,0.7387501
101406,0,0.25776112
53852,1,0.9862647
30182,0,4.9432634e-05
111858,0,0.024280509
51747,1,0.9984968
99872,0,2.0414458e-07
29742,0,0.088639006
95280,0,0.24087608
67715,1,0.72800714
77525,0,0.35552445
102748,0,0.40959102
21834,0,0.03993958
64490,1,0.9985144
37323,0,0.34230116
76198,0,0.25278518
35876,0,0.00017519177
100699,0,0.04493176
9074,1,0.0035648097
23467,0,0.0019622527
52728,1,0.63789797
107518,0,0.29842174
118976,0,0.26184848
27508,0,0.4689926
111392,0,2.6563956e-05
97896,0,0.0021026714
6812,1,0.7506105
24583,0,5.0114897e-05
16933,1,0.14646535
68889,1,0.43029246
54295,1,0.76867765
55954,1,0.99943644
410,0,0.0021268183
67891,1,0.9998042
63066,1,0.72986126
16443,0,2.9749814e-05
9688,1,0.6894498
9904,1,0.50822747
8150,0,0.00014963353
55241,1,0.83124536
17162,0,0.002337899
60298,1,0.99984646
2579,0,0.00031273748
39668,0,0.17441592
11087,1,0.69909906
91710,0,2.0672122e-05
111941,0,0.21704336
112953,0,0.07048713
55263,1,0.44568133
92970,0,0.76748604
94303,0,0.020722292
102270,0,0.44843602
45034,0,0.0021493265
111721,0,0.0032287454
115965,0,0.64770705
81234,0,0.0028201474
9400,1,0.26433265
946,1,0.5632438
98879,0,0.016044948
31526,0,0.0002794141
66527,1,0.99862766
75201,1,0.99831754
79978,0,0.00022894262
81425,0,0.054488022
14116,0,0.0005496724
14634,0,1.0251658e-05
83519,0,0.94350165
31942,0,0.03761163
8127,0,2.6412366e-05
48532,1,0.9478283
51227,1,0.9999078
85188,0,0.034229126
46756,1,0.5768436
115792,0,0.001019411
105006,0,0.24526435
362,0,0.029442506
34574,0,0.00021986467
89028,0,0.51656854
95391,0,0.07278304
106433,0,0.11972076
87760,0,0.053668827
21542,0,0.034103036
97073,0,0.00048078186
60084,1,0.5708624
56169,1,0.51445055
43246,0,0.4322177
81181,0,2.232235e-05
113781,0,7.8401026e-05
70279,1,0.677477
12893,1,0.57724583
59387,1,0.28760782
6754,1,0.8057938
95177,0,0.03184785
2686,0,5.280533e-05
38556,0,0.20671868
21579,0,0.00042506386
115453,0,3.897718e-06
80816,0,0.119883806
57725,1,0.99310476
39578,0,0.26863077
110277,0,0.13958447
95829,0,0.71499455
106983,0,0.65110165
103489,0,0.72484803
25579,0,0.61126876
77809,0,0.00011554722
9137,1,0.38931572
116351,0,0.4241667
58321,1,0.877069
15391,0,0.49045977
18274,0,0.0017314446
33310,0,0.14168912
5223,1,0.6913454
19282,1,0.9912753
22147,0,0.041270643
53738,1,0.27103868
118841,0,0.24205978
574,1,0.53524524
63814,1,0.37449202
21118,0,0.0053644488
66215,1,0.9985674
15292,0,0.018046603
22266,0,0.13115253
98778,0,0.07346039
91284,0,0.15774532
75678,1,0.9993576
8448,1,0.7576545
36340,0,0.063281
110021,0,9.507006e-05
38462,0,0.41145155
111354,0,0.067532465
106639,0,0.036151346
61916,1,0.9678035
51055,1,0.99245477
41603,0,0.00015204927
116905,0,0.084939644
41735,1,0.6215769
12531,1,0.34622076
102089,0,0.6730942
68706,1,0.28247836
49279,1,0.45235562
95400,0,0.5474967
11682,1,0.4867715
68349,1,0.998718
69505,1,0.99956745
80310,1,0.99971396
60128,1,0.6967801
29092,0,0.0026572484
29016,0,0.0027279141
28753,0,0.008731807
38627,0,0.037119456
116404,0,0.18268567
67093,1,0.43643114
8360,1,0.76057434
31224,0,0.08698012
49345,1,0.6634282
90460,0,2.7703316e-05
79574,0,0.15967068
20301,0,0.037041746
48029,1,0.49232224
103916,0,0.082945846
8851,1,0.9431574
28075,0,0.000111097004
43104,0,0.083764784
75966,1,0.9992015
45775,1,0.98448193
47353,1,0.97270274
42299,0,0.21341415
83771,0,0.01124322
84761,0,0.0046622027
114076,0,0.44583774
52962,1,0.9925314
36617,0,0.00040221945
112544,0,0.13347387
6127,1,0.7210121
17348,0,0.0019315952
6171,1,0.73112667
15807,0,0.6124852
111855,0,0.00015824387
23400,0,0.60638654
199,0,0.048784036
87959,0,0.005114482
79545,1,0.99160546
76623,0,0.06294076
41418,1,0.6358999
70267,1,0.99995756
38532,0,0.017721757
6566,1,0.4663872
41151,1,0.25932595
93704,0,0.17247923
62287,1,0.23202534
8144,0,0.0008623069
21344,0,0.02915031
657,1,0.3076118
6809,1,0.6032289
1731,0,0.13621677
68162,1,0.13442652
119021,0,0.6334827
101418,0,0.00039548788
51651,1,0.17178315
97652,0,0.00015106543
26999,0,0.00041967828
2474,1,0.6445
66132,1,0.8861849
28457,0,0.44062045
76411,1,0.9980967
87855,0,0.04633477
99037,0,0.23236658
53441,1,0.659593
19421,0,0.000940761
112762,0,0.23685406
87599,0,0.046179287
98810,1,0.02566708
110022,0,5.0115996e-05
69247,1,0.9216632
49314,1,0.6186472
115194,0,0.32724166
77876,1,0.9976938
82074,0,0.07009285
31434,0,0.03320429
66878,1,0.998906
112176,0,0.7066572
107574,0,0.120669365
101358,0,0.08057369
13987,0,0.07346382
61706,1,0.69135034
119044,0,0.12350626
110318,0,0.74544287
31367,0,0.2031025
65582,1,0.9036193
20534,0,0.0069551575
116636,0,0.2397546
50850,1,0.20717785
104203,0,0.06632615
61472,1,0.9754335
77675,0,0.0006395035
90054,0,0.0011084254
41284,1,0.87617177
92664,0,0.10588568
68291,1,0.998718
644,1,0.5752299
15350,0,0.00016339787
50247,1,0.72384584
5993,1,0.72825277
19444,0,0.00037594145
87274,0,0.9369181
14540,0,0.01142793
61463,1,0.97768027
91509,0,0.07059666
70281,1,0.48083097
16289,0,0.67736256
118024,0,0.05716422
106702,0,0.42137986
88710,0,0.0060997447
78543,0,0.001213607
75661,1,0.9993189
18918,1,0.5068556
78155,0,0.03845616
22422,0,0.08870353
99440,0,0.007200279
76076,1,0.9999043
54638,1,0.79997796
34509,0,0.82954526
108975,0,2.524048e-05
22419,0,0.08365736
90927,0,0.10792931
103799,0,0.009808062
35251,0,2.0688567e-05
64012,1,0.6683737
73422,1,0.6963037
7705,1,0.121560715
68699,1,0.99828786
59335,1,0.9999234
56770,0,0.7974016
63222,1,0.19255075
86390,0,0.39467734
70844,1,0.99953985
20862,0,0.53278613
84780,0,0.086289175
118874,0,8.0961705e-05
60171,1,0.99984646
92694,0,0.03484991
106041,0,0.682504
107457,0,0.28741425
46843,0,0.49326795
41574,0,0.0002999499
75347,1,0.9984274
10367,1,0.9126369
25527,0,0.0024568478
12580,1,0.4067082
118021,0,0.4373723
45425,0,2.812696e-07
103721,0,0.5559144
100593,0,0.17024893
46233,0,0.5527687
66049,1,0.6983193
108114,0,0.03814984
10837,1,0.73473006
108204,0,0.40935075
95115,0,0.66833067
116297,0,0.33863422
39540,0,0.20861413
108389,0,0.1182843
4458,1,0.6596068
99936,0,0.0011113244
20072,0,0.006694407
46829,0,0.35112396
102638,0,0.32701406
64492,1,0.9985144
27814,0,0.0005972343
109121,0,0.7191185
16142,0,0.40568265
99906,0,0.33955744
5191,1,0.14121053
105005,0,0.41227886
116365,0,0.29467866
31566,0,0.058351878
40108,1,0.8105104
76998,0,0.12395293
95738,0,0.1535963
110004,0,0.20937234
119098,0,0.06961911
29011,0,9.774341e-07
68979,1,0.9546318
76781,1,0.99999183
777,1,0.49610963
75889,1,0.99954015
113875,0,0.3912233
7053,1,0.65789837
3675,0,0.040179826
73857,1,0.9998638
75816,1,0.9997383
56801,1,0.64282775
67038,1,0.96235627
56021,1,0.6927066
107868,0,9.9432706e-05
100388,0,0.0196173
22832,0,0.22489648
111361,0,0.13692193
21507,0,0.1443394
889,1,0.33118367
99894,0,0.0010487579
94922,0,0.12208389
61170,1,0.28841648
4003,1,0.99913913
46577,1,0.46659997
33274,0,0.004241194
89019,0,0.27822077
114257,0,0.5943468
14016,0,0.048966993
7158,1,0.8476083
27959,0,0.0015834944
75383,1,0.9984428
37163,0,0.22354515
15095,1,0.9995661
77577,0,0.122174904
9960,1,0.74136496
79787,0,0.0014098557
28491,0,0.10532852
111331,0,0.20474902
105754,0,0.28437784
24257,0,0.0010848225
69215,1,0.852313
43471,0,0.60611165
8897,1,0.5080039
89051,0,2.0549705e-05
113827,0,0.021827513
82954,0,0.0011958088
26608,0,0.6878145
6851,1,0.35978338
1158,0,0.15810467
19058,0,0.004368052
114329,0,4.4018187e-05
106356,0,0.0019239308
20473,0,0.39873907
7157,0,0.6135162
34928,0,0.11425956
87116,0,0.088523164
29265,0,0.35686195
117305,0,0.56242746
117507,0,0.7452806
9546,1,0.49669644
83599,0,0.002659037
18896,0,0.00015114293
102487,0,0.035561066
32798,0,0.00036493508
58477,1,0.7789241
78001,1,0.99961996
61408,1,0.9984062
56455,1,0.81686413
64544,1,0.4793754
114615,0,0.06579546
54453,1,0.16113085
11133,1,0.8446007
49303,1,0.7562542
93801,0,0.08990579
49497,1,0.999204
100624,0,0.38558304
79889,0,0.00017082196
37080,0,0.39556667
98921,0,0.29657394
6222,1,0.715727
48075,1,0.6377863
100339,0,0.17350835
106792,0,0.119820654
70294,1,0.99991304
5664,0,0.0002719502
97686,0,2.2657463e-05
3164,0,0.0837356
62453,1,0.96745324
47261,0,0.09893388
83130,0,0.092766814
10578,1,0.4293239
33042,0,0.0026025963
112244,0,0.5453979
37695,0,0.5513363
32990,0,0.11578139
20635,0,0.07829523
87545,0,0.0029700496
22133,0,0.504351
51307,0,0.057919327
100231,0,2.5978998e-05
65181,1,0.41483614
43800,1,0.9859753
76243,1,0.999791
91485,0,0.00021479903
24977,0,0.07788898
85161,0,0.0143992035
15201,1,0.99911815
35601,0,0.000516152
100666,0,0.52964985
48697,1,0.4656742
58521,1,0.99990064
91354,0,0.47350594
33973,0,0.00049040094
111847,0,0.00050887046
96352,0,0.018313913
103696,0,0.27600077
8295,1,0.9950948
90529,0,0.00022076965
40945,1,0.64619195
75044,1,0.99912196
92876,0,0.6755436
81379,0,0.015974553
4311,0,0.1418442
96140,0,0.031161021
28533,0,0.00035926697
40400,0,0.8111656
13615,1,0.09379488
64821,1,0.64352584
89842,0,0.16426247
53717,1,0.9997431
80255,0,0.00021104355
46452,0,0.01193615
102584,0,0.19454977
28699,0,0.00057648035
58340,1,0.9375937
20876,0,0.04639425
43829,1,0.9953852
79473,0,7.2885814e-05
42050,1,0.98866653
93410,0,0.28850865
5284,1,0.99846166
86123,0,0.0017192223
7370,1,0.45939007
4904,1,0.96929497
115455,0,0.58766997
110493,0,0.65776664
45781,1,0.98448193
69068,1,0.9978868
38379,0,0.018174827
42855,0,0.10893326
46747,1,0.5264426
16718,0,0.65447044
28778,0,0.083325595
89648,0,0.13832676
19151,0,0.06054461
96709,0,0.020206764
80193,0,0.061747085
56762,1,0.38305852
95036,0,0.08308984
5738,1,0.972816
75423,1,0.9993443
117534,0,0.16053995
53890,1,0.88403064
101968,0,0.4993861
20625,0,0.01568379
51434,1,0.44896317
45018,1,0.9381623
102293,0,0.051931802
50529,1,0.7531128
22823,0,0.32216838
16446,0,0.00027358884
57808,1,0.9236392
63653,1,0.9263643
79208,0,0.00010359329
50203,1,0.2220205
94747,0,0.6390641
88059,0,0.5418618
71054,1,0.99981976
45601,1,0.9717835
15717,1,0.99999046
48832,1,0.22421224
56445,1,0.56845486
50810,1,0.58974713
66847,1,0.99939626
108905,0,0.7536938
117021,0,0.00015649202
73254,1,0.66491616
53960,1,0.29952055
2553,0,0.2854854
7703,1,0.55216545
107287,0,0.50395644
21197,0,0.26325694
18631,0,0.04497089
113579,0,0.5312484
45771,0,0.000112463356
80471,1,0.9996834
45859,0,8.866186e-05
49063,1,0.8588718
112154,0,0.59873575
61158,1,0.2821291
83111,0,0.07272686
93824,0,0.063063376
102914,0,0.64863205
71512,1,0.5713708
14840,1,0.9999979
54308,1,0.6430087
28016,0,0.17304066
116128,0,0.3917108
110191,0,0.00032275394
113464,0,2.2677277e-06
46364,0,0.0515122
108961,0,0.48874804
72189,1,0.9894123
44289,0,0.611086
110147,0,0.00024005074
33283,0,0.33259892
57600,1,0.39236552
86754,0,0.011140946
80241,0,0.037793566
75268,1,0.9983369
64956,1,0.904108
45093,0,0.0042040115
65951,1,0.78641546
52545,1,0.9547844
38607,0,0.4682556
300,0,0.50415313
20587,0,0.16354613
21691,0,0.0068260487
107310,0,0.5436373
53123,1,0.6508522
83257,0,0.0003589202
97468,0,0.19160149
12198,1,0.4573968
58690,1,0.9858999
15854,0,0.44689083
71876,1,0.52964056
81971,1,0.99984896
41697,1,0.6215769
83788,0,0.12792754
61067,1,0.5593138
49680,1,0.99737257
13203,1,0.2189395
111157,0,0.12162497
38927,0,0.47724006
73804,1,0.9999217
48332,0,0.53284025
26604,0,0.4675422
16501,1,0.05235961
102303,0,0.610477
102776,0,0.35515356
30579,0,0.034735095
105432,0,0.1213097
11963,1,0.8381115
13949,1,0.09504758
44111,1,0.9708112
105555,0,0.40904966
23591,0,0.01812752
34212,0,0.91987497
73371,1,0.69886905
59154,1,0.99844426
60703,1,0.29364067
5805,0,0.00034100135
44387,0,0.0017494903
41903,1,0.5216563
13693,1,0.6794686
16896,0,0.00012328132
17030,0,0.0009051446
76642,0,0.11811336
10844,1,0.7004708
31399,0,0.19841994
60329,1,0.99984646
51505,1,0.9962337
94883,0,0.056728188
100629,0,0.43512115
70665,1,0.67234766
1251,0,0.0666507
112066,0,1.3951578e-05
68406,1,0.78931177
26579,0,0.3624316
89239,0,0.024936432
48003,1,0.2948125
54577,1,0.9994608
104693,0,0.0009930558
62599,1,0.6789915
2058,0,0.00011467524
66033,1,0.7272204
46860,1,0.433295
75489,1,0.999283
104094,0,0.44203517
28072,0,0.0026336398
118228,0,0.17948194
73971,1,0.99968237
69399,1,0.9993426
115460,0,0.65088475
26741,0,0.00018767141
24047,0,0.00016179848
115682,0,0.6040951
84628,0,0.00078477967
84237,0,0.19011873
25729,0,0.38170314
97127,0,0.086756565
20602,0,0.0033634587
9029,1,0.19071084
110107,0,0.5490353
62289,1,0.9965958
74704,0,0.06596633
26432,0,0.5547476
56834,1,0.99776274
43847,1,0.9953852
10390,1,0.36203566
24739,0,0.5671179
109400,0,0.35515338
27564,0,0.5167773
4889,1,0.96929497
56548,1,0.9996243
32586,0,0.19316953
117757,0,0.5474818
36950,0,0.14314647
108607,0,0.03815531
92355,0,0.19118923
43146,0,0.005574319
27938,0,0.060586683
114334,0,4.4018187e-05
106338,0,0.55354846
100833,0,0.00025272925
10734,1,0.2484554
113133,0,6.7478955e-05
66291,1,0.65012825
63738,1,0.6787318
62697,1,0.9999916
3242,0,0.0012255033
27274,0,0.34287226
70689,1,0.6043365
115549,0,0.033447646
30793,0,0.01256787
4336,1,0.9707778
23568,0,0.017553767
68134,1,0.99766815
69507,1,0.99975735
45974,0,0.1804834
49964,1,0.9991351
87861,0,0.00962839
55057,1,0.9992312
67581,1,0.8041177
40290,1,0.70816374
90862,0,0.100699015
30526,0,0.01153563
100285,0,0.29943147
112854,0,0.25027776
105644,0,0.54724514
43599,1,0.5522101
32970,0,0.06747958
81602,0,0.068043426
97294,0,0.303075
34194,0,0.06537521
37409,0,0.10674214
66144,1,0.9618117
7843,1,0.47918463
24698,0,4.0250383e-05
59876,1,0.99937946
33693,0,0.0014507063
78907,0,0.017018192
