original_index,y_true,cancel_probability
25701,0,0.5446868
90176,0,0.17722183
81138,0,0.00012292835
53539,1,0.9998441
74574,1,0.9999795
81523,0,0.0005411173
114745,0,0.01764623
52559,1,0.95267725
37444,0,0.6717865
77470,0,0.11752442
75824,1,0.9999121
100639,0,0.00015181342
105589,0,0.1864888
104162,0,0.5299406
39410,0,0.011942523
95086,0,0.49183664
111691,0,0.5328792
43737,0,5.853458e-05
65996,1,0.722005
100404,0,0.08148268
83407,0,0.0045184083
24714,0,0.37290943
90279,0,0.002192156
102118,0,0.0001887631
4378,1,0.55797315
64151,1,0.99277264
106034,0,0.30356163
84747,0,0.5609953
40008,0,0.003703903
24685,0,0.027161045
46197,0,0.056690652
60950,1,0.8754674
49004,1,0.9976599
31616,0,0.017650504
20067,0,0.071917884
54373,1,0.99829125
42243,0,0.37921807
106688,0,0.09212062
47659,1,0.968419
42449,1,0.71072155
51018,0,0.0017269215
63401,1,0.46922204
37514,0,0.56907195
33752,0,5.502831e-05
39460,0,0.07299687
14079,0,0.029974122
98840,0,0.104138725
102136,0,0.07347298
109810,0,0.008384928
98313,0,0.020047978
116661,0,0.020099256
90550,0,0.0007417208
60674,1,0.44858062
56446,0,0.40541208
16420,0,0.7845249
105857,0,0.0007883226
63202,1,0.9999979
18470,0,0.06037518
98661,0,0.00041058677
67558,1,0.99789846
35914,0,0.13988203
89641,0,0.059989087
39233,0,0.00023839735
50657,1,0.15836442
65964,1,0.623418
20791,0,0.06415302
42200,0,2.1640114e-06
88031,0,0.10893115
13519,1,0.5285249
111283,0,0.0046735345
96639,0,0.008658339
93005,0,0.23035042
58036,1,0.6474442
62045,1,0.6159282
19824,0,0.59444577
107303,0,0.51294374
51043,1,0.98952705
70410,1,0.98958516
89710,0,6.2398576e-05
106802,0,0.21886832
27275,0,0.16441847
35599,0,0.16340084
109190,0,0.020591432
60420,1,0.9999984
104936,0,0.100620925
12974,1,0.66603935
91960,0,0.10237975
71762,1,0.26639062
35176,0,0.100703284
53997,1,0.2468942
10185,1,0.85148335
69542,1,0.6354084
56048,1,0.7587377
58238,1,0.78914666
12762,1,0.52811563
111988,0,0.00013186784
5513,1,0.56470096
60459,1,0.99992156
42912,0,0.106385015
41295,1,0.8175978
18167,0,0.057461955
105868,0,0.055751756
23322,0,0.012804362
97181,0,0.007483548
103234,0,0.2392662
25251,0,0.012508887
31180,0,0.04435853
16629,0,0.0002490905
97296,0,0.004273821
97501,0,0.08555219
105336,0,0.1291722
78086,1,0.8135157
92825,0,0.0612391
61459,1,0.7577983
107197,0,0.010241636
11009,1,0.70380926
27755,0,0.0014548969
24403,0,0.16316098
42502,0,9.310673e-07
108755,0,0.0029537324
85720,0,0.7256992
12284,1,0.26352078
96627,0,0.11201434
39445,0,0.0042048483
15473,0,0.10891348
4415,1,0.615425
18978,0,0.011543304
118143,0,0.124015056
101249,0,0.0022891369
116040,0,3.454232e-05
115339,0,0.5467928
61468,1,0.9366499
43692,0,0.3901831
11697,1,0.7665176
63120,1,0.99751693
90044,0,0.18446137
59518,1,0.99979836
8213,1,0.07677826
39777,0,0.26152617
59427,1,0.93538517
24670,0,0.0013921395
9867,1,0.75720894
4982,1,0.99897283
108869,0,0.25238258
51755,1,0.99937695
1540,0,0.578694
55714,1,0.19633764
38187,0,0.4079031
50113,1,0.71038187
55778,1,0.2482272
6702,0,0.34829864
29207,0,0.008704921
17429,0,0.19465593
67809,1,0.33279297
52981,1,0.9992872
9325,1,0.59184766
98407,0,0.4903511
25228,0,0.00029823807
6757,1,0.8856835
4038,1,0.99362886
39869,0,0.00038653717
43978,1,0.99536574
74579,1,0.9999795
99825,0,0.21195026
47310,1,0.22470903
77688,1,0.9993753
69633,1,0.43241787
13420,1,0.31271422
16004,0,0.20823292
100727,0,0.05150202
106123,0,0.338959
82607,0,0.10842946
68761,1,0.59661317
31520,0,0.48403215
39313,0,0.082234025
43964,1,0.99895704
75536,1,0.99978745
63429,1,0.9987473
46796,1,0.72798055
50686,1,0.99750847
83287,0,0.007670752
15929,0,0.15647678
87781,0,0.15990229
109447,0,0.028040959
19125,0,0.052236613
13838,0,0.16247348
89478,0,0.72269285
97777,0,0.009212647
109107,0,0.25725287
83795,0,0.33416775
2774,1,0.70740587
11269,1,0.9937485
60147,1,0.7487744
63592,1,0.09527245
30478,0,0.0005158762
18317,0,0.00011618405
58427,1,0.9986404
54706,1,0.11493808
116578,0,4.8591257e-05
92025,0,0.114382
64835,1,0.6068543
44032,1,0.9997376
11229,1,0.9264307
24783,0,0.0005585837
19925,0,0.042295963
92680,0,0.16828987
39355,0,0.15900443
100341,0,0.1397099
66211,1,0.99896246
87035,0,0.21877201
47098,1,0.09257115
28889,0,0.10118713
114152,0,0.19088393
53253,1,0.998511
95352,0,0.30519852
30208,0,0.061203513
65174,1,0.64927554
83114,0,0.09259981
117057,0,0.42090437
68812,1,0.8541093
13168,1,0.7400359
29354,0,0.056334533
15388,0,0.5193344
116278,0,0.0010653806
82622,0,0.0009157171
1545,1,0.9063363
73094,1,0.7994262
37993,0,0.28608984
18809,0,0.05400536
4144,1,0.15553874
16254,0,0.18094853
82274,0,0.29455152
113480,0,0.3211893
54108,1,0.99800795
9435,1,0.3972982
40283,0,0.50093186
49861,0,0.00017780854
55897,1,0.76833653
73982,1,0.99972194
42082,0,0.12736714
66703,1,0.9993472
95849,0,0.4810341
5144,1,0.40303
117158,0,0.58891183
15908,0,0.4660044
84012,0,0.00033124516
117712,0,0.015129441
37076,0,0.16877091
17418,0,0.04828057
83264,0,0.00033362722
34278,0,0.00034790937
81461,0,0.008379891
53690,1,0.25397375
68610,1,0.83448035
76954,1,0.9999984
60371,1,0.9999999
105144,0,0.46594557
9735,1,0.61031175
21923,0,0.0029001783
31852,0,0.08280881
99577,0,0.47021946
7103,1,0.871937
54972,1,0.64244914
62776,1,0.92817867
43372,0,0.0013342618
114647,0,0.06707406
41553,1,0.17083381
94729,0,0.6379173
65850,1,0.09039825
15513,0,0.50182414
69475,1,0.5438845
73166,1,0.81329745
86498,0,0.013473756
988,1,0.37689006
57324,0,0.101309314
2694,1,0.4562673
96243,0,0.02849127
101584,0,0.69708717
1423,0,0.34790522
100709,0,0.7618297
95147,0,0.32006845
9752,1,0.99049777
33538,0,0.00039998235
2690,0,0.0071894946
102299,0,0.1115899
53984,1,0.6028011
95946,0,0.13849472
4846,0,0.0013931241
45366,1,0.51104355
80287,1,0.99933475
16205,0,0.14901671
20256,0,0.03542398
74737,1,0.9999652
105205,0,0.21302179
37578,0,0.4085058
52164,1,0.60882527
22379,0,0.07480358
51153,0,0.71379983
102071,0,1.9089592e-05
67112,1,0.16047929
82172,1,0.9989019
50879,1,0.7128798
23447,0,0.00021097012
58814,1,0.27584937
87985,0,0.10119247
69567,1,0.725242
9985,1,0.31379268
64092,1,0.9998803
97902,0,0.0026080979
77234,0,0.010013302
104377,0,2.566349e-05
103096,0,0.44005194
30638,0,0.15484115
22174,0,7.1971706e-05
113810,0,0.076498404
80344,1,0.99878037
11397,1,0.1019636
65516,1,0.79888904
51454,1,0.9983192
61369,1,0.2817359
109647,0,0.33900246
44237,0,0.19861132
66597,1,0.99880445
96798,0,0.62521166
77750,0,0.26209563
79361,0,0.13123526
70178,1,0.9999409
12564,1,0.5128036
6712,1,0.65134907
73949,1,0.9996793
92770,0,0.0026875522
76895,1,0.9960461
36398,0,4.333649e-06
75276,1,0.99931365
8184,0,2.5652089e-05
58576,1,0.95067406
46667,1,0.41673124
81947,1,0.99997944
90371,0,0.2921399
5463,1,0.9865629
62301,1,0.9750591
90131,0,0.092882
83751,0,0.033433296
101602,0,0.16995892
45117,0,0.15750664
71850,1,0.62876105
60992,1,0.9125261
71842,1,0.29017434
3722,0,0.53389704
11203,1,0.74079984
37754,0,0.31877404
58703,1,0.99182826
82543,0,0.49241662
54771,1,0.047148243
77471,0,0.00010107161
42168,0,4.28056e-05
57228,1,0.99998266
36795,0,0.05640299
112656,0,0.49566424
64711,1,0.99837846
116544,0,0.41178778
68607,1,0.9996681
47623,1,0.9327177
82202,0,5.4169752e-05
119216,0,0.2627772
86622,0,0.0011461714
111737,0,0.7588242
31277,0,0.0015206706
28678,0,0.0013886264
42149,0,0.09898802
94143,0,0.5710844
72716,1,0.5654104
8124,0,1.2601193e-06
70888,1,0.9977375
47466,1,0.1936055
1979,0,0.121902
109385,0,1.8031433e-05
6217,1,0.73977405
87378,0,0.2078717
11730,1,0.43838358
1361,1,0.48508537
37394,0,0.532985
109052,0,0.08563632
22468,0,0.081482865
46155,0,0.13166338
49235,1,0.5881251
16175,0,0.15586479
14641,0,0.05341262
49126,1,0.94993716
108828,0,2.0448635e-05
11518,1,0.59401745
99438,0,0.00987487
95470,0,0.0019357557
65445,1,0.9991194
82935,1,0.9981794
63176,1,0.99751693
56330,1,0.99998415
44491,0,2.1087732e-05
117329,0,0.113032274
36471,0,9.36963e-05
105492,0,0.12161543
70150,1,0.19422616
9333,1,0.28945208
64880,1,0.3596786
2641,1,0.8265571
75405,1,0.9998689
63414,1,0.45206058
7086,1,0.59634787
81222,0,0.11100957
21820,0,0.04612509
73227,1,0.69022095
12953,1,0.7508596
86994,0,0.060203426
75814,1,0.99991816
59197,1,0.96135217
84888,0,0.2771522
105430,0,0.4946588
113018,0,0.3753339
19250,0,0.023230618
89227,0,0.02382819
26576,0,0.8328509
19267,0,0.0015788632
75858,1,0.99985677
14604,0,0.011188847
7505,1,0.87520117
80288,1,0.99933475
87988,0,0.30239555
92570,0,0.31993848
59050,1,0.9743227
77886,0,0.00014303668
65140,1,0.99239075
109545,0,0.7997502
68554,1,0.99643135
48441,1,0.52899814
84322,0,0.038211185
99883,0,1.2509054e-05
52427,1,0.9837627
65350,1,0.9792835
43091,0,0.036176212
37027,0,0.00041281423
42386,0,0.0020193646
94005,0,0.08768825
5444,1,0.9847145
3402,1,0.97920537
27029,0,0.23618881
33088,0,0.08892687
54753,1,0.8810266
50243,1,0.7505051
40842,0,0.09447588
31050,0,0.29362252
29707,0,0.00020035818
84499,0,0.09583529
48674,1,0.47767398
62152,1,0.5980804
96596,0,0.000669378
29025,0,0.000746793
33321,0,0.0065256944
69120,1,0.6531753
117229,0,0.042755555
24120,0,0.00024634274
98800,0,0.21015002
95139,0,0.6057749
24885,0,0.17903823
66281,1,0.9992108
34048,0,0.0090693
1169,1,0.10093447
68011,1,0.84832233
40381,0,0.077895
106364,0,0.00011632894
113388,0,0.018450882
30607,0,3.9751514e-05
42885,1,0.390974
4448,0,0.000108897104
105985,0,3.3951646e-06
30971,0,0.00038412254
118447,0,0.5562978
114706,0,0.37454996
92967,0,0.27895862
100857,0,0.30417085
58533,1,0.999984
22563,0,0.04252166
16789,0,0.6722034
40622,1,0.7658403
37789,0,0.000850575
111820,0,0.025102217
106594,0,0.30148762
100838,0,0.049211208
32745,0,0.022712361
17088,0,0.0008597337
104396,0,0.082778856
71805,1,0.9963569
41475,0,4.425106e-05
57546,1,0.845939
97742,0,0.058154877
38114,0,0.6652638
98634,0,0.10616703
46575,0,0.017850082
53218,1,0.9997687
4421,0,0.68930423
114842,0,0.0019533779
103055,0,0.0013935448
23337,0,0.18051094
35452,0,0.05324697
91333,0,0.027671743
101746,0,0.024240911
106198,0,0.64715993
42407,0,9.926161e-05
109467,0,0.5325358
82483,0,0.0026492283
23928,0,0.7699393
83347,0,0.39110422
92122,0,0.6872435
116923,0,0.0001285926
30549,0,0.508778
81608,0,0.037127536
35092,0,0.079426
115450,0,4.7601236e-05
12938,1,0.8436419
108117,0,0.64782774
54852,1,0.9987679
26849,0,0.46262452
90893,0,0.27102906
71564,1,0.5763696
86608,0,0.07194954
16408,1,0.9876555
72057,1,0.41954118
100909,0,0.5386615
54736,1,0.29093227
116504,0,0.0017488918
43131,0,0.032436892
42254,0,0.15218428
41306,0,0.010538038
63625,1,0.99999815
65025,1,0.36273718
30790,0,0.18400945
9595,1,0.008364541
32388,0,0.0101056835
105760,0,0.5058117
81668,1,0.9985864
22966,0,0.031872515
98875,0,0.2196798
74569,1,0.99998623
105396,0,0.28775737
92360,0,0.08154288
100657,0,0.3128071
1084,0,0.00294755
85953,0,0.65756977
105978,0,2.325296e-07
834,1,0.41534454
19953,0,0.011549955
115871,0,0.008409843
7547,1,0.2861251
33577,0,0.39027697
82895,1,0.99987566
60276,1,0.9999781
99591,0,0.42127717
59933,1,0.74766314
45901,0,0.11975182
99600,0,0.045778286
13734,1,0.701017
115056,0,0.00434445
75475,1,0.9998785
72688,1,0.8157576
81089,0,0.023655932
98780,0,0.32304782
6749,0,0.09225144
84131,0,0.08620336
26389,0,0.6307751
22933,0,0.0014638404
49521,1,0.8471362
78335,0,0.113163
75200,1,0.9992892
39051,0,0.03616996
56134,1,0.31790227
89888,0,0.007555811
107756,0,0.049695108
63326,1,0.35069543
68838,1,0.8768673
50643,1,0.9958884
85657,0,0.10311981
97705,0,0.00038499868
79124,0,0.008995275
118230,0,0.007789166
115997,0,0.1575141
65718,1,0.42307463
85465,1,0.22711481
36295,0,1.2892301e-05
40329,1,0.57341796
39117,0,0.2512009
80181,0,0.036971584
5055,1,0.9489199
50339,1,0.9992019
41712,0,0.14009774
56871,1,0.9999819
62963,1,0.99860287
55346,1,0.99943465
80598,1,0.05847269
98854,0,0.18929942
18107,0,0.07207289
6694,1,0.74285525
103697,0,0.86482924
82030,1,0.999986
23525,0,0.0058969115
86981,0,0.049885277
116470,0,0.28901583
10249,1,0.24032132
86021,0,0.09022145
38501,0,0.0014133456
42040,1,0.9901664
64690,1,0.9984873
19435,0,0.20362838
26913,0,0.5812949
107773,0,0.38451898
33083,0,0.062356856
96039,0,0.0010803912
81698,0,0.0043686014
44299,1,0.72270703
48400,1,0.9999297
94147,0,2.5541436e-05
67684,1,0.99363804
33570,0,0.00096046453
18900,0,0.04479134
72067,1,0.79079926
28040,0,0.008321871
106292,0,0.00011632894
93986,0,0.11386324
63185,1,0.6253841
118311,0,0.11383241
41220,0,0.010538038
65429,1,0.9991194
104544,0,0.11963528
41333,1,0.8175978
41479,0,4.425106e-05
112783,0,0.0012313497
31819,0,0.046528183
89232,0,0.00020039143
39644,0,0.16981265
55992,1,0.7524835
115380,0,4.7601236e-05
68418,1,0.41950333
74453,1,0.99980557
10042,1,0.99883634
69127,1,0.74233794
96728,0,0.36150494
79401,0,0.106027424
108516,0,0.00097255607
73741,1,0.9999065
22311,0,0.012105636
64693,1,0.99837846
68265,1,0.99975747
16814,0,0.08325337
99024,0,0.3038638
55984,1,0.687694
109185,0,0.15124415
37900,0,0.18441084
17372,0,0.00012202242
101276,0,0.118695304
85510,0,0.09829827
116459,0,0.6582159
110794,0,0.18410337
63413,1,0.77784705
35362,0,1.0826879e-05
56224,1,0.20638785
21676,0,0.4510662
46861,1,0.6941563
107680,0,0.5839292
24676,0,4.4063286e-06
35340,0,6.291078e-06
87849,0,0.32156572
6103,1,0.81069833
35710,0,0.06522619
113721,0,0.0013595433
85839,0,0.20528938
66036,1,0.9701798
5587,0,0.001958092
67305,1,0.6562245
42929,1,0.108117364
39803,0,0.11754445
72537,1,0.85227233
27654,0,0.43216068
75568,0,0.04805784
58930,1,0.70007247
113085,0,0.117860995
69513,1,0.9999743
31370,0,0.118102476
38530,0,0.5154228
11679,1,0.99666345
111229,0,0.61904955
91134,0,0.00069892575
4007,1,0.99362886
52933,1,0.9851847
117946,0,0.157453
84642,0,0.0008348503
30681,0,0.09269457
52448,1,0.999376
41530,0,0.0013877447
16801,0,0.4104714
36257,0,0.0035420875
41537,0,0.00013234098
7686,1,0.8137579
52178,1,0.69831026
56447,1,0.43691266
6598,0,0.5560317
45011,1,0.9488453
84196,0,0.12100128
25566,0,0.14586183
72331,1,0.99702775
104306,0,0.06909193
117913,0,0.08445415
32639,0,0.0665744
10717,1,0.24999227
56487,1,0.9999707
114791,0,0.00026282552
13995,0,0.080575004
42018,1,0.71167475
78890,0,0.008666456
71632,1,0.99607515
34684,0,0.25646093
6965,1,0.19721541
54479,1,0.58650076
73052,1,0.71880996
59667,1,0.49566108
106426,0,0.11865042
79922,0,0.0001359816
97196,0,0.6000756
57152,1,0.43304598
37526,0,0.5765393
82886,1,0.99987566
80992,0,0.015172559
98043,0,0.33432162
19785,0,0.046253443
65056,1,0.64738977
10817,1,0.5251502
110868,0,0.16418569
27997,0,0.20479324
97745,0,0.12096901
86054,0,0.050446022
101320,0,0.0019513469
115664,0,0.2417171
68768,1,0.9304132
73647,1,0.9999592
7254,1,0.6670744
105952,0,3.3951646e-06
34702,0,0.08528927
43608,0,0.00014405393
112640,0,0.002718814
90125,0,0.06949768
74308,1,0.99983674
85278,0,0.29857206
61495,1,0.9999989
70561,1,0.53447866
43134,0,0.007973098
80722,1,0.9345333
93739,0,0.18436104
63491,1,0.9987473
42041,1,0.9901664
71868,1,0.86430603
9941,1,0.28726393
70962,1,0.99975276
35660,0,0.0023409498
88192,0,0.06628415
8191,0,9.538348e-06
93171,0,0.120096415
69846,1,0.860513
17230,0,4.23039e-05
28697,0,0.0020819947
49499,1,0.9999878
72445,1,0.4411827
76818,0,0.47791633
85693,0,0.033840165
33863,0,0.0010841839
51196,1,0.711447
42309,0,0.60705984
67309,1,0.99869996
75801,1,0.99991816
11689,1,0.9485148
43316,1,0.5233766
6455,1,0.9973973
66543,1,0.61539745
116388,0,0.08711604
11362,1,0.877654
10542,1,0.81428635
91357,0,0.3133728
96253,0,0.77469355
51247,1,0.36053
97436,0,0.004781719
66358,1,0.16346689
93570,0,0.00045486345
62215,1,0.9999942
33031,0,0.055104654
93076,0,0.0014809939
46011,0,0.03093121
70680,1,0.58703464
31503,0,8.9847716e-05
7691,1,0.88026255
53263,1,0.998511
71738,1,0.64762044
26350,0,0.4766461
30668,0,0.010847639
57367,1,0.4126326
46999,1,0.7773635
30241,0,0.39333975
19447,0,0.002178563
114035,0,0.0013413179
63043,1,0.6590435
35444,0,0.12793061
70110,1,0.7304132
32154,0,0.06927793
46308,0,0.3509305
60801,1,0.18082383
71915,1,0.9801159
41764,0,0.085072085
14315,0,0.009833677
107296,0,0.03731996
43787,0,0.004366505
51598,0,0.0037121503
95982,0,0.68685615
12838,1,0.8028073
24156,0,0.0009598169
32459,0,9.21573e-05
32709,0,0.08520389
43089,0,0.3435332
4689,1,0.65616417
73364,1,0.6795187
9089,1,0.18062058
68381,1,0.69526625
68118,1,0.47840017
57883,1,0.59671193
25465,0,0.0062411847
71613,1,0.23810093
96626,0,0.69624805
88197,0,0.08182093
18365,1,0.9987921
89049,0,0.022180563
2851,0,0.37145373
45580,0,0.0009083984
103741,0,0.25061458
71628,1,0.99607515
14747,1,0.99938095
81605,0,0.048558805
23499,0,0.0036173193
63103,1,0.66478205
23695,0,0.0012467472
41566,0,0.0025861328
94641,0,0.15262395
46784,0,0.0011280595
35624,0,0.00012058063
116931,0,0.13518918
33245,0,0.6290312
99772,0,0.9798819
36712,0,0.00032733864
72594,1,0.48915678
20506,0,0.03369429
15549,0,0.0078015877
4821,1,0.45405072
53733,1,0.5971024
3740,1,0.08387942
53246,1,0.86261845
47639,1,0.9327177
6614,0,0.0010485551
27251,0,0.09376566
85311,0,0.2920948
63588,1,0.90399957
68858,1,0.17251505
13823,0,0.05358555
64304,1,0.533615
114816,0,0.00026282552
85422,0,0.43829584
16527,0,0.00017178615
68959,1,0.94306767
75038,1,0.9993614
75216,1,0.9992892
54816,1,0.99887484
78557,0,0.07456318
14410,0,0.2205546
65358,1,0.5947318
71536,1,0.9000569
83068,0,9.9099054e-08
37373,0,0.3656381
41565,0,0.00039009628
35878,0,6.128297e-05
88131,0,0.20010494
118799,0,0.5673721
39453,0,0.20264281
57273,1,0.6974795
52694,1,0.69214475
66247,1,0.90035236
57123,1,0.9987852
30752,0,0.0182764
25131,0,0.0004469783
23937,0,0.08875038
66724,1,0.62906086
14083,0,0.13520758
208,1,0.7229917
91751,0,0.00058459974
107245,0,0.54726845
19085,0,0.0010158555
37200,0,0.02457847
79952,0,0.2281724
87514,0,0.0941182
47021,0,0.25222072
72051,1,0.69284964
61905,1,0.9493499
33167,0,0.08228894
52484,1,0.999376
36162,0,0.09258499
117111,0,0.55215156
13062,1,0.7311597
42884,0,0.390974
45549,0,9.54217e-06
117982,0,0.032403998
83261,0,2.0444288e-05
18854,1,0.9879722
75659,1,0.99941933
48496,1,0.64663213
113845,0,0.0004912335
22310,0,0.6015955
42284,1,0.46615168
91392,0,0.5785594
3154,1,0.8496199
106500,0,0.5541496
13517,1,0.5067831
50103,1,0.44713748
31779,0,0.054184563
108637,0,0.59311604
69823,1,0.9676359
118360,0,0.34929448
32083,0,0.0014135179
56070,1,0.6194182
70171,1,0.57762456
9822,1,0.75417596
72623,1,0.7084904
98225,0,0.4418028
76075,1,0.9999247
35664,0,0.0046901843
94941,0,0.058871116
19572,0,0.02982648
61886,1,0.27268633
55907,1,0.19771464
43780,0,0.522815
89062,0,0.01532739
13879,0,0.112071134
104903,0,0.00718399
30354,0,0.07460051
35312,0,0.007672371
32170,0,0.14093173
6458,1,0.9973973
111342,0,0.102873
17441,0,0.1479975
36100,0,0.037836134
35587,0,0.01976131
1129,0,0.039878808
101266,0,0.30590355
90055,0,0.03527907
100039,0,0.06695944
99518,0,0.000254917
96871,0,0.27218407
47476,1,0.31422177
9507,1,0.60378927
67054,1,0.68452007
103233,0,0.2392662
113586,0,0.2806108
54311,1,0.100566
91229,0,0.0020983256
87562,0,0.0002910763
67169,1,0.15531042
74226,1,0.99969786
1874,1,0.4585929
47,0,1.5736978e-05
72154,1,0.7983553
32585,0,0.4683177
55396,1,0.32587862
65119,1,0.56147254
57468,0,0.4571813
113300,0,0.005609034
45404,0,3.9402127e-07
107885,0,0.05744302
27503,0,0.13560244
28238,0,0.07297914
87772,0,0.00039865045
75238,1,0.999304
85110,0,0.4325701
48171,1,0.999715
3944,0,0.0018415808
116409,0,0.25285506
56607,1,0.9993926
1451,0,0.00016078989
17005,0,0.00012474111
65260,1,0.46072727
55299,1,0.999517
1680,0,0.13869433
114045,0,0.2106236
5046,0,0.0013271519
39632,0,0.13746494
116928,0,0.2472385
24571,0,1.1400309e-05
116938,0,0.72716045
90817,0,0.048515256
30034,0,0.30229217
16542,0,0.10676043
4100,1,0.9993402
32018,0,0.10165204
87246,0,0.090678245
73216,1,0.74346614
5257,1,0.42575258
102248,0,0.1074763
65640,1,0.8990938
42706,1,0.91679084
87683,0,0.3930838
45256,0,0.00094840175
34597,0,0.22685945
101506,0,0.42106962
44561,1,0.35577506
98647,0,0.058907922
24447,0,0.1808957
119367,0,0.77630645
61490,1,0.99997795
81352,0,0.024950124
75873,1,0.99985677
117450,0,0.0010409073
106754,0,0.08585869
58397,1,0.9986404
98369,0,0.053293165
1394,0,0.45389816
75702,1,0.99949753
46372,1,0.9951213
812,0,0.00024333653
65528,1,0.47102305
82308,1,0.1593438
19087,0,5.1230916e-05
18074,0,0.0013259769
63406,1,0.30682337
14578,0,0.0025091607
5604,1,0.79960454
41424,1,0.45686394
98681,0,0.0029750015
73464,1,0.5068457
55696,1,0.9823716
99908,0,0.00182321
39506,0,0.047954608
84025,0,0.0003888575
93372,0,0.10112487
93486,0,0.16573568
22200,0,0.007374966
23905,0,0.0011487374
61677,1,0.1500117
74149,1,0.999985
44225,0,0.19861132
30261,0,0.03234478
59907,1,0.99894804
77206,1,0.9909745
113104,0,0.673199
87173,0,0.05023409
92187,0,0.2837467
20637,0,0.04596691
40317,0,0.57341796
117672,0,0.7564043
57853,1,0.51374876
78887,1,0.99871224
47808,1,0.2599451
93234,0,0.080754034
60088,1,0.9834524
114303,0,0.0002455003
15232,0,0.0004136639
50099,1,0.99960274
3189,0,0.16616407
68402,1,0.64613914
118468,0,0.26489237
104389,0,0.21592265
76775,1,0.9999976
9514,1,0.9207459
113585,0,0.00013466568
95704,0,0.003337289
91741,0,0.00065505895
74034,1,0.9998137
88952,0,0.137228
36907,0,0.5950336
11894,1,0.5024049
93063,0,0.36082867
8606,1,0.74186635
8110,1,0.87800753
20177,0,0.0054730913
37398,0,0.000109651315
111061,0,0.76402974
18637,0,0.043086663
22788,0,0.0457532
72275,1,0.99919146
39197,0,0.00720957
89592,0,0.1044272
74976,1,0.99947244
115117,0,0.72255266
68173,1,0.26796797
27548,0,0.063500546
16522,0,0.61358285
70321,1,0.34464017
37527,0,0.8308268
27794,0,0.043374043
1564,0,0.31227747
6499,1,0.69070655
4544,1,0.64365876
48464,1,0.6236992
97893,0,0.25764376
81389,0,0.09646581
65873,1,0.73119926
85797,0,0.000723797
92975,0,0.116666675
47433,1,0.5115962
107917,0,0.13174914
89957,0,0.038444515
55654,1,0.30344987
65386,1,0.48303878
93580,0,0.0635639
45446,0,0.021534747
6668,0,7.875553e-05
92044,0,0.068072475
3781,1,0.6446831
115142,0,0.19486722
28266,0,0.694293
118674,0,0.52174056
55094,1,0.21764179
4805,0,0.012437447
37723,0,0.47559515
54745,1,0.8484062
64207,1,0.99277264
55630,1,0.9995047
6370,1,0.22197172
59938,1,0.46443832
3880,1,0.27536008
26117,0,0.13640957
84300,0,0.052209873
53318,0,0.91458887
70968,1,0.8381088
26916,0,0.081769474
55889,1,0.21057777
13521,1,0.5591769
36901,0,0.010727332
92698,0,0.006461037
38618,0,0.1652134
46581,0,0.112798415
2136,1,0.97937274
8095,1,0.7396997
102434,0,0.046747405
15678,0,0.20631826
109100,0,0.16754262
100053,0,0.7591821
69736,1,0.7360712
4649,1,0.9972468
21445,0,0.12155525
47053,1,0.12038777
36541,0,0.0004056335
46478,0,0.2617243
69955,1,0.8037396
87380,0,0.05682168
107138,0,0.002471505
58819,1,0.27584937
108220,0,0.003960957
108016,0,8.286126e-05
109940,0,0.12807998
22754,0,0.04052485
31502,0,0.042824216
98526,0,0.22872058
68017,1,0.40218174
88823,0,0.011648049
28863,0,0.49516186
99510,0,0.000254917
82057,0,0.01093889
74665,1,0.9999974
17538,0,0.079119585
94674,0,0.003576081
21421,0,0.0809031
57698,1,0.9935775
9773,1,0.40967268
5114,0,0.0013170865
35593,0,0.0011927021
76869,1,0.9999791
24031,0,0.47528157
82364,1,0.9994559
9695,1,0.5457014
103350,0,0.0012221199
94056,0,0.0708746
116191,0,0.18147011
6897,0,0.49324664
113778,0,0.7061645
53516,1,0.9998441
74933,1,0.99351394
75160,1,0.99946713
30983,0,0.0012613992
95494,0,0.46301112
2660,1,0.8265571
48585,0,0.0050135683
2515,1,0.65860987
79961,0,0.0003799961
45173,1,0.25655347
12389,1,0.7850526
8572,0,0.0020110665
34121,0,0.012589435
78478,0,0.011830429
33479,0,0.079337835
118896,0,0.0009871502
18853,1,0.9769765
100712,0,0.08239085
2424,0,0.09949614
52270,1,0.7912062
62079,1,0.5512848
73836,1,0.99956745
115283,0,0.27754605
50746,1,0.74329287
110023,0,0.48714918
107276,0,0.38798198
18931,0,0.00048187407
36929,0,0.17006889
30792,0,0.3457309
98980,0,0.13066284
64284,1,0.7944816
81659,0,0.06769988
116954,0,0.2474662
102316,0,0.09065953
14163,0,0.35374916
97452,0,0.14485857
11802,1,0.7947639
66274,1,0.67846966
34128,0,0.0010830262
61321,1,0.41481015
115989,0,0.26337045
55160,1,0.30561498
59883,1,0.99894804
117648,0,0.6868679
45397,1,0.51104355
102908,0,0.45060173
48934,1,0.23368584
103747,0,0.32303384
49936,1,0.9998885
81465,0,6.1456626e-06
17995,0,0.04656443
27834,0,0.23817022
96177,0,0.15071383
99617,0,0.37428504
46658,1,0.32181415
11601,1,0.22039162
112840,0,0.10251982
7640,1,0.03427669
53734,1,0.70455146
2776,0,0.09504581
61819,1,0.95961046
59051,1,0.21013649
39332,0,0.22840592
66242,1,0.69683194
38050,0,0.5265079
71312,1,0.32170662
90237,0,0.00014416895
17075,0,0.00906876
