y_true,cancel_probability,prediction_threshold_0.500,prediction_threshold_0.511
1,0.24897777,0,0
0,0.0030095666,0,0
1,0.96150625,1,1
0,0.29142064,0,0
0,6.161393e-05,0,0
1,0.9998138,1,1
1,0.99971825,1,1
1,0.9072277,1,1
1,0.7653581,1,1
1,0.49037442,0,0
1,0.9958374,1,1
1,0.33224496,0,0
0,0.07365194,0,0
0,2.4720428e-06,0,0
1,0.99966633,1,1
0,0.21194574,0,0
0,0.00044062556,0,0
0,0.00038639642,0,0
1,0.7519692,1,1
0,0.19560376,0,0
0,0.014779638,0,0
1,0.8665836,1,1
0,0.0006137006,0,0
0,0.0010023749,0,0
0,0.0048728483,0,0
0,0.5829426,1,1
1,0.08909051,0,0
0,0.18346834,0,0
0,0.032686494,0,0
0,0.008077977,0,0
0,0.039843973,0,0
1,0.99845225,1,1
0,0.1059524,0,0
0,0.08956421,0,0
0,0.30305788,0,0
1,0.99988985,1,1
1,0.3408868,0,0
0,0.24555655,0,0
1,0.15875481,0,0
0,0.00015257763,0,0
0,0.2571802,0,0
1,0.9407778,1,1
0,0.49282262,0,0
0,0.00014817322,0,0
1,0.838023,1,1
0,0.7499802,1,1
0,0.001448023,0,0
1,0.97974426,1,1
1,0.99717396,1,1
0,0.05142524,0,0
0,0.6415022,1,1
1,0.35681483,0,0
0,0.18241684,0,0
0,5.3685468e-05,0,0
0,0.5671264,1,1
0,0.00016439038,0,0
0,0.46322414,0,0
1,0.99154,1,1
0,0.13953786,0,0
0,0.31886777,0,0
0,0.010634706,0,0
1,0.9569296,1,1
0,0.5369626,1,1
1,0.99998945,1,1
1,0.23167068,0,0
0,0.48703352,0,0
0,1.8243558e-05,0,0
0,0.00022555029,0,0
0,0.056604546,0,0
0,0.09473791,0,0
1,0.7724552,1,1
1,0.9977479,1,1
0,0.067182735,0,0
0,3.2370666e-05,0,0
0,0.5631554,1,1
0,0.00018802246,0,0
0,0.00041482944,0,0
1,0.99575603,1,1
1,0.7573695,1,1
1,0.71788716,1,1
0,0.00032823457,0,0
0,0.26809296,0,0
0,9.760117e-07,0,0
0,8.1273365e-06,0,0
0,0.020337822,0,0
0,0.12337484,0,0
0,2.4177358e-05,0,0
0,0.0004435477,0,0
0,0.003595908,0,0
0,0.0009238705,0,0
0,0.30434737,0,0
0,0.21701697,0,0
0,0.0012721338,0,0
1,0.024483075,0,0
0,0.07485668,0,0
1,0.14124057,0,0
1,0.66439235,1,1
1,0.66586334,1,1
0,0.10134968,0,0
0,0.4381383,0,0
0,0.19897486,0,0
0,0.00019765127,0,0
1,0.5399531,1,1
0,0.012785468,0,0
0,2.283882e-06,0,0
0,0.000932306,0,0
0,0.092619,0,0
0,0.17001933,0,0
1,0.50030696,1,0
1,0.665873,1,1
0,0.23924857,0,0
0,0.13955349,0,0
0,0.2227025,0,0
0,0.1304193,0,0
0,0.51235163,1,1
1,0.39259118,0,0
1,0.9999869,1,1
0,0.08243029,0,0
0,0.57978046,1,1
1,0.99918395,1,1
0,5.460656e-05,0,0
0,0.11375276,0,0
0,0.20637076,0,0
0,0.17168353,0,0
1,0.3018584,0,0
1,0.99999404,1,1
0,4.7712354e-05,0,0
0,1.8778053e-05,0,0
0,0.29815346,0,0
0,0.00030985425,0,0
0,0.0023575411,0,0
1,0.99999917,1,1
0,0.07230205,0,0
0,0.21891336,0,0
1,0.9778844,1,1
1,0.99805635,1,1
0,0.03493722,0,0
0,2.5034876e-06,0,0
1,0.7631715,1,1
0,0.59545356,1,1
0,0.21175858,0,0
1,0.9999837,1,1
0,0.019452358,0,0
1,0.15143795,0,0
0,4.1149884e-05,0,0
0,0.488737,0,0
1,0.6065222,1,1
0,0.040616,0,0
1,0.994784,1,1
0,0.2622888,0,0
0,0.00013157015,0,0
0,0.0008913114,0,0
0,0.25679576,0,0
1,0.60879266,1,1
0,0.1501709,0,0
0,0.10655994,0,0
1,0.6749712,1,1
1,0.6698657,1,1
0,0.00087816495,0,0
0,0.34461743,0,0
0,0.20307179,0,0
0,2.7887643e-05,0,0
0,1.2756451e-05,0,0
0,0.25598323,0,0
0,0.024856174,0,0
0,0.21977113,0,0
0,0.1448,0,0
1,0.90302867,1,1
1,0.90128994,1,1
0,0.17249078,0,0
0,0.0018122939,0,0
0,1.4176769e-05,0,0
0,2.1007407e-05,0,0
0,0.13119277,0,0
1,0.9999884,1,1
0,0.4909084,0,0
1,0.9946553,1,1
1,0.8607135,1,1
0,0.6359702,1,1
0,0.00064311357,0,0
0,0.09172919,0,0
0,0.18896322,0,0
1,0.9999559,1,1
0,0.046611317,0,0
0,0.073860645,0,0
0,0.21359894,0,0
0,0.105756976,0,0
0,0.78689706,1,1
1,0.9992678,1,1
1,0.9996936,1,1
0,0.27569634,0,0
1,0.99957323,1,1
0,0.0020130915,0,0
1,0.7816683,1,1
0,0.0007379013,0,0
1,0.7418099,1,1
0,0.14298162,0,0
1,0.69658625,1,1
1,0.99466896,1,1
0,0.00011821981,0,0
1,0.99997675,1,1
1,0.9739925,1,1
0,2.9869352e-05,0,0
0,0.45174047,0,0
0,0.0009628605,0,0
1,0.96657634,1,1
0,7.937643e-05,0,0
0,0.0002219431,0,0
1,0.57968664,1,1
0,0.00042285718,0,0
1,0.2123049,0,0
0,0.058641292,0,0
0,0.00021656779,0,0
0,0.09111414,0,0
0,0.09164081,0,0
0,0.00026267674,0,0
0,0.27137467,0,0
0,0.0002246028,0,0
1,0.9995021,1,1
0,0.29132295,0,0
1,0.5810865,1,1
1,0.99946,1,1
1,0.6147436,1,1
0,6.142175e-05,0,0
1,0.99849147,1,1
0,0.16969785,0,0
0,0.047291458,0,0
1,0.41055024,0,0
0,0.4455248,0,0
0,0.11107339,0,0
0,0.4193283,0,0
0,0.0003482176,0,0
0,0.033987533,0,0
0,0.072982915,0,0
1,0.921941,1,1
0,0.00042821022,0,0
1,0.52757823,1,1
0,1.9537267e-05,0,0
0,0.6563829,1,1
0,0.075511254,0,0
0,0.035774324,0,0
0,0.13083237,0,0
0,0.21003024,0,0
0,0.010591236,0,0
0,0.04979731,0,0
1,0.833003,1,1
1,0.96657634,1,1
0,0.27564666,0,0
0,0.12129159,0,0
0,0.048739716,0,0
1,0.67767394,1,1
0,0.47896802,0,0
0,0.30515093,0,0
1,0.9937868,1,1
1,0.626997,1,1
0,0.23204921,0,0
1,0.64307785,1,1
1,0.54686046,1,1
1,0.9698222,1,1
0,0.32939708,0,0
0,0.2219974,0,0
0,0.05060936,0,0
1,0.39349392,0,0
0,1.5761707e-07,0,0
1,0.9554292,1,1
0,0.40507576,0,0
0,0.13665551,0,0
0,0.00028661214,0,0
0,0.015976258,0,0
0,0.11995978,0,0
1,0.53347,1,1
0,0.008707683,0,0
0,0.00021117841,0,0
0,0.027494425,0,0
1,0.99640423,1,1
1,0.992475,1,1
0,0.19555844,0,0
1,0.9991542,1,1
0,0.0010593573,0,0
1,0.76671904,1,1
0,0.00039575718,0,0
0,0.03489059,0,0
0,0.58342457,1,1
1,0.97906893,1,1
0,0.00047167743,0,0
0,7.1619455e-05,0,0
0,0.63712585,1,1
0,0.5658566,1,1
0,0.0027906336,0,0
0,0.05564864,0,0
0,0.00022529431,0,0
0,0.035355873,0,0
0,0.00012124764,0,0
0,0.053546354,0,0
1,0.99998474,1,1
1,0.40726843,0,0
0,0.3439154,0,0
0,0.8480142,1,1
0,0.0032148964,0,0
0,0.33930936,0,0
0,0.2035862,0,0
0,0.53005517,1,1
1,0.97854203,1,1
0,0.09676239,0,0
0,0.04824426,0,0
0,0.0004449473,0,0
0,6.3273415e-05,0,0
1,0.99981445,1,1
0,0.61979675,1,1
1,0.10288758,0,0
0,0.37620032,0,0
0,0.00037772523,0,0
1,0.9991971,1,1
1,0.9997793,1,1
0,0.10301562,0,0
0,1.250693e-05,0,0
0,0.41000533,0,0
1,0.5917811,1,1
0,0.70644045,1,1
1,0.7665467,1,1
0,0.19532049,0,0
0,1.0262506e-05,0,0
1,0.7242285,1,1
0,0.00071395055,0,0
0,0.31041995,0,0
0,0.004661258,0,0
0,0.0002190927,0,0
0,0.00018026386,0,0
0,0.34207538,0,0
0,1.3543077e-05,0,0
1,0.99767864,1,1
0,0.009065847,0,0
0,0.41260272,0,0
0,0.13068247,0,0
0,9.909111e-05,0,0
0,0.0013116493,0,0
0,0.024841046,0,0
1,0.40940946,0,0
1,0.86164975,1,1
0,6.426883e-07,0,0
0,0.00077013613,0,0
0,0.034450382,0,0
1,0.21959536,0,0
1,0.5786995,1,1
1,0.7717798,1,1
1,0.99849147,1,1
0,0.00026280648,0,0
0,0.13115643,0,0
1,0.9992408,1,1
1,0.5913852,1,1
1,0.99999386,1,1
0,0.057835326,0,0
0,0.026399272,0,0
0,0.0008127569,0,0
1,0.2808694,0,0
0,1.639197e-05,0,0
0,0.0017159495,0,0
0,3.4314169e-06,0,0
0,0.00022038141,0,0
0,0.3762393,0,0
1,0.5029219,1,0
0,0.1711244,0,0
0,0.48799992,0,0
1,0.97856003,1,1
0,2.180098e-05,0,0
1,0.99760056,1,1
0,0.0012370936,0,0
1,0.73417574,1,1
1,0.46982518,0,0
1,0.6687076,1,1
0,0.017206492,0,0
1,0.66209567,1,1
1,0.6958481,1,1
0,0.0010027862,0,0
1,0.9827052,1,1
0,0.1424373,0,0
0,0.05564864,0,0
1,0.1389637,0,0
0,0.0016612039,0,0
1,0.24282585,0,0
0,0.18518229,0,0
1,0.68294644,1,1
0,0.6818583,1,1
1,0.6799724,1,1
0,0.008026107,0,0
1,0.99999034,1,1
0,0.15420575,0,0
0,0.03489853,0,0
0,2.225073e-06,0,0
0,0.006240156,0,0
0,0.11707662,0,0
0,0.011788586,0,0
0,0.6062211,1,1
1,0.6591153,1,1
1,0.80828977,1,1
1,0.7824306,1,1
1,0.99984354,1,1
0,0.0007390111,0,0
0,0.058323324,0,0
1,0.64272344,1,1
1,0.81670225,1,1
0,0.41512558,0,0
0,0.03613045,0,0
0,0.16083242,0,0
0,0.0060356883,0,0
0,0.00036877277,0,0
0,0.2919068,0,0
0,0.5535456,1,1
0,0.5795004,1,1
1,0.59273815,1,1
0,0.0008399615,0,0
0,0.16170855,0,0
1,0.9026455,1,1
1,0.37987846,0,0
0,0.32430556,0,0
0,0.004152584,0,0
0,0.002767851,0,0
1,0.7309425,1,1
0,0.6744441,1,1
0,0.15377702,0,0
1,0.22249779,0,0
0,0.15604424,0,0
1,0.9991649,1,1
0,0.45174775,0,0
1,0.4635767,0,0
1,0.2586224,0,0
0,8.809918e-06,0,0
1,0.99748176,1,1
0,0.23638879,0,0
1,0.6630853,1,1
0,0.0005773453,0,0
0,0.0068900157,0,0
0,0.1972349,0,0
0,0.13393782,0,0
1,0.67356575,1,1
1,0.7241448,1,1
1,0.13138384,0,0
1,0.20053396,0,0
1,0.043749902,0,0
0,6.437188e-05,0,0
0,0.14786528,0,0
1,0.5013046,1,0
0,0.00019860965,0,0
1,0.626997,1,1
0,0.0001260098,0,0
1,0.00038082022,0,0
0,0.0038238023,0,0
1,0.99999034,1,1
1,0.9569296,1,1
0,0.72591907,1,1
0,0.55011535,1,1
0,0.009367542,0,0
0,0.12997551,0,0
0,0.07175088,0,0
1,0.6670871,1,1
0,0.05564864,0,0
0,0.98080695,1,1
0,0.036485307,0,0
1,0.921941,1,1
1,0.9078296,1,1
0,0.63940036,1,1
1,0.9994098,1,1
0,0.09963905,0,0
1,0.4765698,0,0
0,0.2595865,0,0
0,0.10295618,0,0
1,0.69273233,1,1
0,0.022267843,0,0
1,0.63604367,1,1
1,0.696603,1,1
1,0.5423912,1,1
0,0.6516551,1,1
0,0.9339984,1,1
0,0.07055389,0,0
0,0.312292,0,0
0,0.30498934,0,0
0,0.00025258356,0,0
1,0.9991318,1,1
0,0.42741698,0,0
1,0.21217242,0,0
1,0.99845225,1,1
0,0.051054135,0,0
0,0.60830903,1,1
0,0.6235048,1,1
0,0.00018225989,0,0
0,0.0002859448,0,0
1,0.99957323,1,1
0,0.0815447,0,0
0,5.2491945e-05,0,0
0,0.16867076,0,0
1,0.80828977,1,1
0,9.359272e-05,0,0
1,0.7044292,1,1
1,0.92931294,1,1
0,0.45534086,0,0
1,0.9152422,1,1
1,0.99107194,1,1
0,0.27126804,0,0
0,0.103731394,0,0
1,0.99988985,1,1
0,0.0010670876,0,0
1,0.9997142,1,1
1,0.9983401,1,1
0,0.49042684,0,0
0,0.00048599776,0,0
0,0.00022152807,0,0
0,0.0007424453,0,0
1,0.57703793,1,1
1,0.9998288,1,1
0,0.44024226,0,0
0,0.12513402,0,0
0,0.13094704,0,0
0,0.009499455,0,0
0,0.528302,1,1
1,0.94721144,1,1
0,0.117772475,0,0
0,0.00029098138,0,0
1,0.56769705,1,1
0,0.05765421,0,0
1,0.9989687,1,1
1,0.9895909,1,1
0,0.5481504,1,1
0,0.3341888,0,0
0,7.2607704e-06,0,0
0,0.17552723,0,0
1,0.99902034,1,1
0,0.00073695934,0,0
0,0.08022139,0,0
0,0.8609169,1,1
0,1.2827815e-05,0,0
1,0.36986816,0,0
1,0.8716232,1,1
0,6.917096e-05,0,0
0,0.13292587,0,0
0,0.7072307,1,1
0,0.44285285,0,0
0,0.6320442,1,1
0,0.023675282,0,0
0,0.00011287313,0,0
0,0.12064639,0,0
0,0.11816374,0,0
1,0.6287962,1,1
0,4.6063124e-06,0,0
0,0.34705105,0,0
0,0.011264614,0,0
1,0.9633328,1,1
0,0.0041554323,0,0
1,0.55540323,1,1
0,0.0005389238,0,0
0,0.30213806,0,0
1,0.999772,1,1
1,0.9997006,1,1
0,2.619741e-05,0,0
0,0.0075469734,0,0
0,0.026068315,0,0
1,0.73703337,1,1
1,0.5820867,1,1
0,0.0006697388,0,0
0,0.07349073,0,0
1,0.9999803,1,1
1,0.99974144,1,1
0,0.0061054975,0,0
1,0.28629267,0,0
0,0.00038281907,0,0
0,0.07502826,0,0
0,2.9869352e-05,0,0
0,0.585389,1,1
0,0.100173034,0,0
0,0.0006803472,0,0
0,3.6090153e-06,0,0
0,0.32825354,0,0
0,0.63909703,1,1
0,0.32335523,0,0
0,0.17754503,0,0
0,0.00049660937,0,0
1,0.22671367,0,0
0,0.888724,1,1
0,0.007701709,0,0
1,0.41265473,0,0
0,0.3743126,0,0
0,0.6958846,1,1
1,0.9990473,1,1
0,0.098198116,0,0
0,0.0043290528,0,0
1,0.7968723,1,1
0,0.024404434,0,0
0,0.000178834,0,0
1,0.99621826,1,1
1,0.9993486,1,1
1,0.99889255,1,1
1,0.9995969,1,1
1,0.9869374,1,1
1,0.20503652,0,0
0,0.05401992,0,0
1,0.5584231,1,1
0,0.7139251,1,1
0,0.16080795,0,0
0,0.46031898,0,0
0,0.08640355,0,0
0,0.4317469,0,0
1,0.6294185,1,1
0,0.10182792,0,0
1,0.53656495,1,1
0,0.5035919,1,0
0,0.09438964,0,0
0,0.00084189227,0,0
0,0.00086824805,0,0
1,0.87280136,1,1
0,0.44991353,0,0
0,2.3678916e-05,0,0
0,0.010948526,0,0
1,0.6416013,1,1
0,0.38721362,0,0
0,5.3685468e-05,0,0
0,0.0027421059,0,0
0,0.00029682092,0,0
0,0.0014474097,0,0
1,0.99911696,1,1
0,0.088730186,0,0
0,0.05347518,0,0
1,0.9996936,1,1
0,0.08758828,0,0
1,0.9542513,1,1
1,0.81732607,1,1
0,0.10574813,0,0
1,0.99985063,1,1
0,0.06643081,0,0
0,6.3157825e-07,0,0
1,0.9996088,1,1
0,0.0006718174,0,0
0,5.755058e-05,0,0
1,0.3237526,0,0
0,0.00910715,0,0
0,0.28184825,0,0
1,0.99996334,1,1
0,0.4641272,0,0
0,0.00027754335,0,0
0,0.40061998,0,0
1,0.9997014,1,1
0,0.00046958018,0,0
0,0.06331211,0,0
1,0.63357157,1,1
0,0.00014035599,0,0
1,0.63432455,1,1
1,0.3252159,0,0
0,6.6484004e-05,0,0
1,0.75382894,1,1
1,0.19295466,0,0
0,0.42744985,0,0
0,0.3010577,0,0
0,0.00256276,0,0
1,0.99964494,1,1
0,6.361942e-05,0,0
1,0.51768935,1,1
0,7.1721374e-06,0,0
1,0.96131456,1,1
1,0.6588224,1,1
0,0.0005200097,0,0
1,0.9554503,1,1
1,0.50941724,1,0
0,0.017895607,0,0
0,0.00010125693,0,0
0,0.00066908175,0,0
0,0.09849469,0,0
0,0.5024743,1,0
1,0.60067916,1,1
1,0.14562455,0,0
0,0.41994056,0,0
0,0.5259764,1,1
0,0.74386847,1,1
0,0.18966298,0,0
0,0.12988253,0,0
0,0.04825179,0,0
0,0.04545617,0,0
0,0.12850678,0,0
1,0.9069412,1,1
0,0.4236872,0,0
1,0.13623783,0,0
0,0.0020647538,0,0
0,0.29677248,0,0
0,5.3685468e-05,0,0
0,0.0004984753,0,0
1,0.3892654,0,0
0,0.23606409,0,0
0,7.3915005e-05,0,0
1,0.36570135,0,0
0,0.48494542,0,0
0,0.40519407,0,0
0,0.5458149,1,1
1,0.7348944,1,1
0,9.823273e-06,0,0
1,0.99255455,1,1
0,0.004594391,0,0
0,0.03880758,0,0
1,0.22163934,0,0
0,0.12943703,0,0
0,0.0001810105,0,0
1,0.2107805,0,0
0,5.8317426e-07,0,0
1,0.4874957,0,0
0,0.03218258,0,0
1,0.22802393,0,0
1,0.9977187,1,1
0,0.29309416,0,0
1,0.0629127,0,0
1,0.5442857,1,1
0,0.00011171731,0,0
1,0.9774298,1,1
0,0.581093,1,1
0,0.044666715,0,0
1,0.44419998,0,0
1,0.87921405,1,1
1,0.6005846,1,1
0,0.0042619826,0,0
0,0.62363803,1,1
0,0.060618903,0,0
0,0.0014885531,0,0
0,0.0024163013,0,0
0,0.69223106,1,1
1,0.99897367,1,1
1,0.99985063,1,1
0,8.888992e-05,0,0
0,0.0024313903,0,0
1,0.11218016,0,0
0,5.0576245e-06,0,0
0,0.12311226,0,0
1,0.95036,1,1
0,4.913664e-05,0,0
0,0.23809117,0,0
0,0.100189365,0,0
0,0.00028373642,0,0
0,0.26673806,0,0
0,0.14743572,0,0
0,0.00018131298,0,0
1,0.910964,1,1
0,0.14469135,0,0
1,0.630245,1,1
0,0.00020506377,0,0
0,0.0010660366,0,0
1,0.99785614,1,1
0,0.076878786,0,0
1,0.9931253,1,1
0,0.58661914,1,1
0,0.00034996987,0,0
0,0.046395548,0,0
0,0.5863591,1,1
0,0.6381327,1,1
0,0.0035053184,0,0
0,0.5101495,1,0
0,0.00017687025,0,0
0,0.01299731,0,0
0,0.27051088,0,0
1,0.3315316,0,0
0,0.031809986,0,0
1,0.79120624,1,1
0,0.025569921,0,0
1,0.11169508,0,0
0,0.051411986,0,0
1,0.3312836,0,0
1,0.5667955,1,1
1,0.96657634,1,1
1,0.99858564,1,1
1,0.6338315,1,1
1,0.31009567,0,0
1,0.95836335,1,1
1,0.85423136,1,1
0,0.08473754,0,0
1,0.5746951,1,1
0,0.013578917,0,0
1,0.99504364,1,1
0,0.1835597,0,0
1,0.71646786,1,1
0,0.008724327,0,0
1,0.9983401,1,1
1,0.19099054,0,0
1,0.896104,1,1
0,3.2370666e-05,0,0
1,0.63858485,1,1
0,0.02567109,0,0
0,0.00014138667,0,0
1,0.7313895,1,1
0,0.28760174,0,0
0,0.36227116,0,0
1,0.7027612,1,1
0,0.07336589,0,0
0,0.08339016,0,0
0,0.41836524,0,0
1,0.96291393,1,1
1,0.5526812,1,1
0,0.59758306,1,1
0,2.9014409e-05,0,0
1,0.9442159,1,1
1,0.8196027,1,1
0,0.0006241633,0,0
0,0.0023222826,0,0
1,0.9017719,1,1
0,0.008078971,0,0
1,0.72388995,1,1
0,0.0005230368,0,0
0,0.0004779969,0,0
0,0.6043208,1,1
0,0.00031058743,0,0
1,0.48845068,0,0
0,0.142026,0,0
1,0.99867135,1,1
1,0.33116174,0,0
0,0.57174957,1,1
0,0.9023608,1,1
0,0.75002223,1,1
0,0.8013946,1,1
1,0.9996424,1,1
0,0.000108897,0,0
1,0.99991536,1,1
1,0.72539324,1,1
1,0.6860526,1,1
0,1.3028631e-05,0,0
0,0.0015777097,0,0
1,0.99748176,1,1
1,0.9977237,1,1
0,0.010541494,0,0
1,0.6745905,1,1
0,0.0015853612,0,0
1,0.30538505,0,0
1,0.7167917,1,1
1,0.5282082,1,1
0,0.0435498,0,0
0,0.49016812,0,0
0,0.26752982,0,0
1,0.69540036,1,1
1,0.9989687,1,1
0,0.11546173,0,0
1,0.200068,0,0
1,0.67498934,1,1
1,0.9727389,1,1
1,0.116789825,0,0
1,0.68579155,1,1
1,0.17987683,0,0
0,0.08287906,0,0
1,0.31353834,0,0
1,0.99957204,1,1
1,0.7574987,1,1
0,0.07366124,0,0
1,0.9978774,1,1
1,0.8200314,1,1
0,9.013254e-05,0,0
1,0.70408094,1,1
0,1.7564315e-07,0,0
1,0.94322115,1,1
0,0.00087838166,0,0
1,0.9999467,1,1
1,0.7149116,1,1
0,0.23497261,0,0
1,0.9996035,1,1
1,0.9987209,1,1
0,0.42289963,0,0
1,0.58706635,1,1
0,0.35008037,0,0
0,0.09172919,0,0
1,0.17558815,0,0
1,0.7140856,1,1
0,0.24112986,0,0
1,0.9948385,1,1
0,0.12659205,0,0
1,0.9942365,1,1
0,0.21799563,0,0
0,0.17699413,0,0
1,0.9999559,1,1
1,0.6517692,1,1
0,0.00075410015,0,0
0,0.0006724756,0,0
1,0.88890636,1,1
1,0.63401926,1,1
0,0.061640374,0,0
0,0.0049158237,0,0
1,0.3052635,0,0
1,0.7441063,1,1
0,0.02851324,0,0
1,0.98812693,1,1
1,0.89378065,1,1
0,0.053724527,0,0
0,0.19108726,0,0
1,0.6793798,1,1
0,0.24485143,0,0
1,0.9977358,1,1
0,0.0001814202,0,0
1,0.51574713,1,1
0,0.065644845,0,0
1,0.7350381,1,1
1,0.610909,1,1
0,0.8051117,1,1
0,0.00018944989,0,0
1,0.7873229,1,1
1,0.9999173,1,1
0,0.3180788,0,0
1,0.9560798,1,1
1,0.88089585,1,1
0,0.052067846,0,0
0,0.31989858,0,0
1,0.51876867,1,1
1,0.9370626,1,1
1,0.39548331,0,0
1,0.2425156,0,0
0,7.65764e-05,0,0
1,0.9999836,1,1
0,0.04632965,0,0
0,0.047242757,0,0
1,0.6193794,1,1
0,0.060059845,0,0
0,0.0006910424,0,0
0,0.0001889028,0,0
1,0.99982464,1,1
0,0.00013163792,0,0
0,0.36695135,0,0
0,0.07781129,0,0
1,0.99930274,1,1
1,0.7161776,1,1
0,0.63785285,1,1
0,0.0032652137,0,0
0,0.00013911178,0,0
0,0.0003845413,0,0
0,0.0097712865,0,0
0,0.0013878767,0,0
1,0.7394098,1,1
0,0.17468457,0,0
0,0.004402074,0,0
0,0.3466194,0,0
0,4.638638e-05,0,0
0,0.055046674,0,0
0,0.00017361464,0,0
0,0.00027507998,0,0
0,0.0008556853,0,0
0,0.036236387,0,0
0,0.0024514766,0,0
0,0.34064737,0,0
1,0.85976374,1,1
0,8.319491e-05,0,0
0,0.000928606,0,0
0,0.26577798,0,0
1,0.81712586,1,1
0,0.4043761,0,0
0,0.020553507,0,0
0,0.040361065,0,0
0,0.45927793,0,0
1,0.15120287,0,0
0,0.5514887,1,1
0,0.07621404,0,0
0,0.050863884,0,0
0,0.30135393,0,0
0,0.0004192622,0,0
0,0.66732657,1,1
1,0.50119156,1,0
0,0.0010268678,0,0
0,1.7129398e-05,0,0
1,0.9996516,1,1
0,0.009423167,0,0
0,0.0104037095,0,0
0,0.2189299,0,0
1,0.9937622,1,1
0,0.13183701,0,0
1,0.7783449,1,1
0,0.050272077,0,0
0,0.38087583,0,0
0,0.31810176,0,0
1,0.97785676,1,1
0,0.23418903,0,0
0,0.29137224,0,0
1,0.9990837,1,1
0,0.1673834,0,0
0,0.51079285,1,0
0,0.00013542842,0,0
0,0.00034640892,0,0
0,0.07495666,0,0
1,0.4169563,0,0
1,0.99995303,1,1
1,0.4995748,0,0
1,0.99800235,1,1
0,0.37117356,0,0
1,0.6164385,1,1
0,0.42860952,0,0
1,0.716079,1,1
1,0.5202296,1,1
1,0.5825579,1,1
1,0.7018473,1,1
0,0.00021605815,0,0
1,0.33024442,0,0
0,0.498798,0,0
1,0.99847454,1,1
1,0.72330606,1,1
1,0.9998958,1,1
1,0.67544496,1,1
0,0.0037037744,0,0
1,0.9976265,1,1
0,0.3033063,0,0
1,0.6492069,1,1
1,0.99931616,1,1
0,0.21464752,0,0
0,0.010841323,0,0
0,0.0002561456,0,0
0,0.017796885,0,0
0,0.22972095,0,0
0,0.000793137,0,0
0,0.14786528,0,0
0,0.0011179955,0,0
1,0.9999976,1,1
0,0.1256034,0,0
1,0.99922276,1,1
1,0.17904428,0,0
0,0.11208787,0,0
0,0.024392435,0,0
0,1.4798715e-05,0,0
0,6.8999856e-05,0,0
0,0.00034175263,0,0
0,0.18636261,0,0
0,0.4632129,0,0
0,0.0003556537,0,0
0,0.1192031,0,0
1,0.9996059,1,1
0,0.06653492,0,0
0,0.6486356,1,1
1,0.6267939,1,1
0,0.0012257912,0,0
1,0.77367824,1,1
0,0.27125877,0,0
0,0.4546073,0,0
0,0.0011175291,0,0
1,0.17021707,0,0
1,0.9995517,1,1
0,0.21884781,0,0
0,1.602163e-06,0,0
1,0.1790674,0,0
0,0.17579265,0,0
0,0.00042274673,0,0
1,0.26592302,0,0
0,7.032746e-05,0,0
0,0.71136665,1,1
0,2.3678916e-05,0,0
0,0.648829,1,1
0,0.022660894,0,0
1,0.9996088,1,1
0,0.033086535,0,0
1,0.99999934,1,1
1,0.99555427,1,1
0,0.6590594,1,1
0,6.622059e-05,0,0
0,0.42906734,0,0
0,0.26664457,0,0
1,0.59890705,1,1
0,0.021802215,0,0
0,0.6330571,1,1
0,0.0009145117,0,0
0,0.00042130848,0,0
0,0.032828577,0,0
1,0.64381206,1,1
0,0.004096171,0,0
1,0.9996027,1,1
0,0.0006230857,0,0
0,1.2961669e-06,0,0
0,0.6726234,1,1
1,0.76622176,1,1
1,0.9990393,1,1
1,0.4997048,0,0
0,0.0054908493,0,0
0,0.010221436,0,0
1,0.9931912,1,1
0,0.00021067061,0,0
1,0.9984439,1,1
1,0.921941,1,1
0,0.1795649,0,0
0,0.5472506,1,1
1,0.6411132,1,1
0,0.0004448894,0,0
1,0.7193601,1,1
1,0.9997791,1,1
1,0.9996059,1,1
0,0.028523168,0,0
1,0.08061881,0,0
1,0.34775165,0,0
0,0.004601093,0,0
0,0.25644413,0,0
0,0.11423852,0,0
1,0.7055789,1,1
0,0.3244881,0,0
1,0.6906291,1,1
0,3.3761942e-05,0,0
0,0.48465282,0,0
0,0.028506937,0,0
0,0.2921834,0,0
1,0.75333786,1,1
1,0.14792438,0,0
0,0.010687716,0,0
0,0.0012312024,0,0
0,0.479959,0,0
1,0.99992263,1,1
0,0.003595908,0,0
0,0.10031788,0,0
0,0.1314866,0,0
1,0.7254845,1,1
0,0.29808196,0,0
0,0.32694307,0,0
1,0.59778094,1,1
0,0.13353133,0,0
1,0.9991103,1,1
0,0.26886833,0,0
0,0.2563032,0,0
1,0.99762857,1,1
0,0.08873609,0,0
0,4.68893e-05,0,0
0,0.16297129,0,0
1,0.6974146,1,1
1,0.70935535,1,1
0,0.50028545,1,0
1,0.99728113,1,1
1,0.56190664,1,1
0,0.610904,1,1
0,0.14050722,0,0
0,0.8230128,1,1
0,0.38656166,0,0
1,0.9999969,1,1
0,0.12698561,0,0
0,0.00033047458,0,0
1,0.64029604,1,1
0,0.0005231303,0,0
0,0.59174913,1,1
0,0.27759415,0,0
1,0.93806374,1,1
1,0.78620607,1,1
0,0.028220652,0,0
1,0.7513466,1,1
1,0.69609845,1,1
1,0.94886845,1,1
0,0.66303754,1,1
0,0.5677694,1,1
0,0.5948286,1,1
0,0.10545568,0,0
1,0.099444754,0,0
0,6.440573e-06,0,0
