expected_loss,percentile_score
18.781215054660002,38.13590595181612
18.80313162,38.141177711002165
18.807914286,38.1464494701882
18.830921760000003,38.151721229374246
18.8545838831,38.15699298856028
18.857567235,38.16226474774633
18.857628300000002,38.167536506932365
18.882777396,38.1728082661184
18.89082783,38.178080025304446
18.9058374,38.18335178449048
18.910594500000002,38.18862354367653
18.911110200000003,38.193895302862565
18.94005225,38.19916706204861
18.944533619999998,38.204438821234646
18.9513472,38.20971058042069
18.9883248024,38.21498233960673
18.992790420000002,38.22025409879277
19.004130200000002,38.22552585797881
19.02571065,38.230797617164846
19.0584396,38.23606937635089
19.061605805,38.24134113553693
19.068568499999998,38.24661289472297
19.0738888704,38.25188465390901
19.0885332,38.25715641309505
19.1244105,38.26242817228109
19.1244105,38.267699931467135
19.125744111,38.27297169065317
19.136114159470004,38.278243449839216
19.150829412,38.28351520902525
19.15589954,38.28878696821129
19.15589954,38.294058727397335
19.1594004,38.29933048658337
19.165747900000003,38.304602245769416
19.16975424,38.309874004955454
19.174140065,38.3151457641415
19.1815061796,38.320417523327535
19.197203199999997,38.32568928251358
19.2066762,38.33096104169962
19.220289987599998,38.336232800885654
19.2512892,38.3415045600717
19.303623935999997,38.346776319257735
19.337509100000002,38.35204807844378
19.35771188,38.35731983762982
19.36034451,38.36259159681586
19.37585727,38.3678633560019
19.377485037,38.37313511518794
19.403921628,38.37840687437398
19.406227050000002,38.383678633560024
19.441693781999998,38.38895039274606
19.458192,38.3942221519321
19.49433269,38.39949391111814
19.543450899999996,38.40476567030418
19.5492316,38.410037429490224
19.556002200000002,38.41530918867626
19.556002200000002,38.420580947862305
19.582548968,38.42585270704834
19.59043144,38.43112446623439
19.59478209,38.436396225420424
19.63005198,38.44166798460647
19.65619695,38.446939743792505
19.670635,38.45221150297854
19.68215613,38.45748326216459
19.6841798322,38.462755021350624
19.69888505648,38.46802678053667
19.7000455632,38.473298539722705
19.744254954,38.47857029890875
19.75092444,38.48384205809479
19.75979448,38.48911381728083
19.7617032,38.49438557646687
19.777182021000005,38.499657335652905
19.785393216,38.50492909483895
19.7878416,38.51020085402499
19.82403801,38.51547261321103
19.835715858,38.52074437239707
19.84761424,38.52601613158311
19.8575403,38.53128789076915
19.86261266,38.536559649955194
19.865251458,38.54183140914123
19.8921082932,38.547103168327276
19.911852224999997,38.55237492751331
19.913296031999998,38.55764668669935
19.9307927,38.562918445885394
19.937477051999995,38.56819020507143
19.9466256,38.573461964257476
19.94811948,38.57873372344351
19.9781428,38.58400548262956
19.99756528,38.589277241815594
19.998700876,38.59454900100164
20.00802594128,38.599820760187676
20.017639098,38.60509251937372
20.024448787199997,38.61036427855976
20.026425702359997,38.615636037745794
20.030061319999998,38.62090779693184
20.044429938,38.626179556117876
20.05022914,38.63145131530392
20.091689388,38.63672307448996
20.11626656,38.641994833676
20.11858248,38.64726659286204
20.120460480000002,38.65253835204808
20.1241128,38.65781011123412
20.126059471999998,38.66308187042016
20.15078345,38.6683536296062
20.1529181,38.67362538879224
20.1533899392,38.67889714797828
20.153919477900004,38.68416890716432
20.15882012,38.689440666350364
20.177608986,38.6947124255364
20.190946,38.699984184722446
20.194091,38.70525594390848
20.229650888000002,38.71052770309453
20.25006165,38.715799462280565
20.278926264299997,38.7210712214666
20.293215,38.726342980652646
20.3496576,38.73161473983868
20.35674666,38.73688649902473
20.365767499999997,38.742158258210765
20.374843079999998,38.74743001739681
20.3827905,38.752701776582846
20.396280412000003,38.75797353576889
20.3967186192,38.76324529495493
20.40628135,38.76851705414097
20.4408905184,38.77378881332701
20.45630488,38.779060572513046
20.47931106,38.78433233169909
20.4881606652,38.78960409088513
20.504809799999997,38.79487585007117
20.515721256,38.80014760925721
20.537756400000003,38.80541936844325
20.54745918,38.81069112762929
20.5540043,38.815962886815335
20.587593599999998,38.82123464600137
20.593789123679997,38.82650640518741
20.626283599999997,38.83177816437345
20.6581815,38.83704992355949
20.6650521,38.842321682745535
20.682890730000004,38.84759344193157
20.68901664,38.852865201117616
20.693916144,38.85813696030365
20.733006,38.8634087194897
20.7559418,38.868680478675735
20.7599453656,38.87395223786178
20.761672139999998,38.879223997047816
20.7761904,38.884495756233854
20.80561959,38.8897675154199
20.82301056,38.895039274605935
20.838438566999997,38.90031103379198
20.83891026,38.90558279297802
20.84080014,38.91085455216406
20.852589000000002,38.9161263113501
20.853645720390002,38.92139807053614
20.8685384365,38.92666982972218
20.900389200000003,38.931941588908224
20.9020492032,38.93721334809426
20.90820215484,38.9424851072803
20.93658961965,38.94775686646634
20.9390003,38.95302862565238
20.9398263588,38.958300384838424
20.962387557,38.96357214402446
21.0033138,38.968843903210505
21.01033206,38.97411566239654
21.013776160800003,38.97938742158259
21.029602750000002,38.984659180768624
21.0340719,38.98993093995466
21.03970284,38.995202699140705
21.050838900000002,39.00047445832674
21.05641141504,39.00574621751279
21.11825235,39.011017976698824
21.13210255,39.01628973588487
21.13558454,39.021561495070905
21.1436514,39.02683325425695
21.144862242,39.03210501344299
21.163306176000003,39.03737677262903
21.1749822,39.04264853181507
21.206278599999997,39.047920291001105
21.20653625,39.05319205018715
21.22176511,39.05846380937319
21.2359895,39.06373556855923
21.243083815200002,39.06900732774527
21.281070720000002,39.07427908693131
21.292682818,39.07955084611735
21.339964737,39.084822605303394
21.359149605,39.09009436448943
21.395767782,39.095366123675475
21.40731499936,39.10063788286151
21.41346312,39.10590964204755
21.4235424,39.111181401233594
21.449769984,39.11645316041963
21.468471570000002,39.121724919605676
21.4802638,39.12699667879171
21.487491584,39.13226843797776
21.49346046336,39.137540197163794
21.507996740999996,39.14281195634984
21.51113184,39.148083715535876
21.54841812,39.15335547472191
21.5486856,39.15862723390796
21.5703762,39.163898993093994
21.584970744,39.16917075228004
21.6001006,39.174442511466076
21.6016416,39.17971427065212
21.6078489,39.18498602983816
21.614628749999998,39.1902577890242
21.622284255,39.19552954821024
21.6306427761,39.20080130739628
21.653099299999997,39.20607306658232
21.663415999999998,39.21134482576836
21.668619424,39.2166165849544
21.680328088,39.22188834414044
21.694285269999998,39.22716010332648
21.71650797,39.23243186251252
21.717630169000003,39.237703621698564
21.730712448,39.2429753808846
21.733779132000002,39.248247140070646
21.733779132000002,39.25351889925668
21.7397536048,39.25879065844273
21.740116999999998,39.264062417628764
21.7579185,39.2693341768148
21.772028249999998,39.274605936000846
21.7752989184,39.27987769518688
21.7911456,39.28514945437293
21.80086982,39.290421213558965
21.809097,39.29569297274501
21.810147389999997,39.300964731931046
21.811525239999998,39.30623649111709
21.82951062,39.31150825030313
21.83041971,39.316780009489165
21.83281911,39.32205176867521
21.83630115,39.327323527861246
21.84660432,39.33259528704729
21.87775296,39.33786704623333
21.891914928,39.34313880541937
21.93207884,39.34841056460541
21.932235499999997,39.35368232379145
21.936307199999998,39.35895408297749
21.9586334,39.364225842163535
21.983547932999997,39.36949760134957
21.989639999999998,39.37476936053561
21.99430519,39.38004111972165
22.048561799999998,39.38531287890769
22.055928700000003,39.390584638093735
22.0744656,39.39585639727977
22.076130258000003,39.401128156465816
22.0890514,39.40639991565185
22.11040455,39.4116716748379
22.11040455,39.416943434023935
22.11040455,39.42221519320998
22.11040455,39.427486952396016
22.11040455,39.43275871158205
22.16077009008,39.4380304707681
22.1644962,39.443302229954135
22.17693984,39.44857398914018
22.17693984,39.453845748326216
22.17693984,39.45911750751226
22.17693984,39.4643892666983
22.18232926,39.46966102588434
22.1833235,39.47493278507038
22.183912821600003,39.48020454425642
22.18836815,39.48547630344246
22.2059055,39.4907480626285
22.21187096,39.49601982181454
22.21187096,39.50129158100058
22.212137300000002,39.506563340186624
22.212137300000002,39.51183509937266
22.212137300000002,39.517106858558705
22.25581770216,39.52237861774474
22.25581770216,39.52765037693079
22.25581770216,39.532922136116824
22.25581770216,39.53819389530286
22.25581770216,39.543465654488905
22.25581770216,39.54873741367494
22.25581770216,39.55400917286099
22.26177252,39.559280932047024
22.26177252,39.56455269123307
22.267712896,39.569824450419105
22.2735575,39.57509620960515
22.27545456,39.58036796879119
22.28558493,39.58563972797723
22.306634478,39.59091148716327
22.322811140000002,39.596183246349305
22.329799200000004,39.60145500553535
22.337783369999997,39.60672676472139
22.3602278808,39.61199852390743
22.3627,39.61727028309347
22.365335100000003,39.62254204227951
22.366855190000003,39.62781380146555
22.377656733000002,39.633085560651594
22.40436723696,39.63835731983763
22.424195249999997,39.64362907902367
22.42755615408,39.64890083820971
22.4673748,39.65417259739575
22.4722314135,39.659444356581794
22.474744700000002,39.66471611576783
22.4870395956,39.669987874953875
22.493797095,39.67525963413991
22.510401984,39.68053139332596
22.5136704,39.685803152511994
22.528311434699997,39.69107491169804
22.531774499999997,39.696346670884076
22.551982944,39.70161843007011
22.562241744,39.70689018925616
22.57567632,39.712161948442194
22.57845408,39.71743370762824
22.586772,39.722705466814276
22.592399479999997,39.72797722600032
22.614471936,39.73324898518636
22.63401816,39.7385207443724
22.634825571,39.74379250355844
22.649879999999996,39.74906426274448
22.667932439999998,39.75433602193052
22.66823335,39.75960778111656
22.69523908,39.7648795403026
22.700764799999998,39.77015129948864
22.714022041199996,39.77542305867468
22.7163363,39.78069481786072
22.731954795,39.785966577046764
22.7428245,39.7912383362328
22.7428245,39.796510095418846
22.76211362,39.80178185460488
22.763303510400004,39.80705361379092
22.776039,39.812325372976964
22.816345089300004,39.817597132163
22.820925980000002,39.822868891349046
22.8481812,39.82814065053508
22.8534904665,39.83341240972113
22.885633032,39.838684168907164
22.8982611,39.84395592809321
22.90519065,39.849227687279246
22.95963306,39.85449944646529
22.9696055,39.85977120565133
22.97317176,39.865042964837365
22.98005385,39.87031472402341
22.98525936,39.875586483209446
22.989981246,39.88085824239549
23.00999805,39.88613000158153
23.05016,39.89140176076757
23.10575085,39.89667351995361
23.13416472,39.90194527913965
23.13924766,39.90721703832569
23.146182863999996,39.912488797511735
23.166093299999996,39.91776055669777
23.2146432,39.92303231588381
23.2146432,39.92830407506985
23.219668008,39.93357583425589
23.22699291,39.938847593441935
23.239490596,39.94411935262797
23.248686499999998,39.949391111814016
23.2572647846,39.95466287100005
23.262593875,39.9599346301861
23.290045560000003,39.965206389372135
23.3116816464,39.97047814855817
23.312485,39.975749907744216
23.31522252,39.98102166693025
23.32987847904,39.9862934261163
23.330837879999997,39.991565185302335
23.35356639,39.99683694448838
23.376234514499995,40.002108703674416
23.382884924000003,40.00738046286046
23.41523373,40.0126522220465
23.41523373,40.01792398123254
23.416985200000003,40.02319574041858
23.435229999999997,40.028467499604616
23.44887027,40.03373925879066
23.457830299999998,40.0390110179767
23.46113946267,40.04428277716274
23.474169765000003,40.04955453634878
23.48166145,40.05482629553482
23.503411728,40.06009805472086
23.518189980000002,40.065369813906905
23.58997128,40.07064157309294
23.59209498,40.075913332278986
23.5933308,40.081185091465024
23.61426503544,40.08645685065106
23.631055500000002,40.091728609837105
23.648058,40.09700036902314
23.6623216,40.10227212820919
23.679681,40.107543887395224
23.684532559200004,40.11281564658127
23.686210548,40.118087405767305
23.747510358,40.12335916495335
23.76396,40.12863092413939
23.771962079999998,40.133902683325424
23.772976919999998,40.13917444251147
23.787939914400003,40.144446201697505
23.804211,40.14971796088355
23.8252484,40.15498972006959
23.828553,40.16026147925563
23.84094098,40.16553323844167
23.86225316,40.17080499762771
23.86225316,40.17607675681375
23.8652221184,40.181348515999794
23.88469281,40.18662027518583
23.900488245000002,40.19189203437187
23.934188964,40.19716379355791
23.944880232,40.20243555274395
23.964090300000002,40.207707311929994
23.967016,40.21297907111603
23.98122176,40.218250830302075
24.0030535,40.22352258948811
24.0055439,40.22879434867416
24.016906619999997,40.234066107860194
24.018565311,40.23933786704624
24.01912032,40.244609626232275
24.036831000000003,40.24988138541831
24.041481024,40.25515314460436
24.0576571,40.260424903790394
24.06952854,40.26569666297644
24.10470865,40.270968422162476
24.125650559999997,40.27624018134852
24.132020985000004,40.28151194053456
24.192995328,40.2867836997206
24.192995328,40.29205545890664
24.206297,40.297327218092676
24.2134567875,40.30259897727872
24.21502363995,40.30787073646476
24.237174465000002,40.3131424956508
24.23955952,40.31841425483684
24.255712,40.32368601402288
24.2600458,40.32895777320892
24.2700450048,40.334229532394964
24.2700450048,40.339501291581
24.2710570368,40.344773050767046
24.2712695205,40.35004480995308
24.313802355,40.35531656913912
24.340334772600002,40.360588328325164
24.342352631999997,40.3658600875112
24.358502700000003,40.371131846697246
24.3968384,40.37640360588328
24.404616440999998,40.38167536506933
24.408963630000002,40.386947124255364
24.4494975,40.39221888344141
24.46360917,40.397490642627446
24.470134252199998,40.40276240181349
24.504222499999997,40.40803416099953
24.50778784,40.413305920185564
24.528350232,40.41857767937161
24.55395245,40.423849438557646
24.5604983085,40.42912119774369
24.57627523,40.43439295692973
24.590529779999997,40.43966471611577
24.597491058,40.44493647530181
24.6239883,40.45020823448785
24.63192729,40.45547999367389
24.675411599999997,40.46075175285993
24.67829574,40.46602351204597
24.678857867999998,40.47129527123201
24.679198439999997,40.47656703041805
24.680220235999997,40.48183878960409
24.680373696,40.487110548790135
24.680471742000005,40.49238230797617
24.72599921148,40.497654067162216
24.744469752,40.50292582634825
24.745030380000003,40.5081975855343
24.7720679424,40.513469344720335
24.7873383225,40.51874110390637
24.79596033,40.524012863092416
24.8069052,40.52928462227845
24.806962908,40.5345563814645
24.809286399999998,40.539828140650535
24.81727242,40.54509989983658
24.845882489999997,40.550371659022616
24.86697672,40.55564341820866
24.881014648,40.5609151773947
24.89230282,40.56618693658074
24.89456802,40.57145869576678
24.9024594,40.576730454952816
24.902671199999997,40.58200221413886
24.9235214436,40.5872739733249
24.948528,40.59254573251094
24.98856192,40.59781749169698
25.021886931,40.60308925088302
25.027700850000002,40.60836101006906
25.042770165,40.613632769255105
25.053756840000002,40.61890452844114
25.05705000804,40.62417628762718
25.118962,40.62944804681322
25.1701405,40.63471980599926
25.22725541808,40.639991565185305
25.239984768,40.64526332437134
25.2516033,40.650535083557386
25.2528285555,40.655806842743424
25.262905500000002,40.66107860192947
25.26464252,40.666350361115505
25.2799452,40.67162212030155
25.30875289,40.67689387948759
25.31135098725,40.682165638673624
25.316885230999997,40.68743739785967
25.325887664,40.692709157045705
25.33208661,40.69798091623175
25.34272818375,40.70325267541779
25.3427893312,40.70852443460383
25.37310587,40.71379619378987
25.392024,40.71906795297591
25.41820954,40.72433971216195
25.4644032,40.729611471347994
25.46608896,40.73488323053403
25.48057008,40.74015498972007
25.4855472,40.74542674890611
25.5163922375,40.75069850809215
25.518727296,40.755970267278194
25.526049696,40.76124202646423
25.52818956,40.766513785650275
25.5369159258,40.77178554483631
25.549710119999997,40.77705730402236
25.55712663,40.782329063208394
25.595219976299997,40.78760082239443
25.602690000000003,40.792872581580475
25.628769839399993,40.79814434076651
25.641211900499997,40.80341609995256
25.653756480000002,40.808687859138594
25.6685478,40.81395961832464
25.6985088,40.819231377510675
25.7071909,40.82450313669672
25.733403319999997,40.82977489588276
25.737984,40.8350466550688
25.737984,40.84031841425484
25.737984,40.845590173440876
25.737984,40.85086193262692
25.737984,40.85613369181296
25.737984,40.861405450999
25.75453174602,40.86667721018504
25.77612888,40.87194896937108
25.785914599999998,40.87722072855712
25.79029065,40.882492487743164
25.79029065,40.8877642469292
25.808304749999998,40.893036006115246
25.811129509199997,40.89830776530128
25.84271382,40.90357952448732
25.850868,40.908851283673364
25.86359192,40.9141230428594
25.880868,40.919394802045446
25.90903365,40.92466656123148
25.912310320000003,40.92993832041753
25.922038399999998,40.935210079603564
25.936941599999997,40.94048183878961
25.9864998,40.945753597975646
25.998442469999997,40.95102535716168
26.00695305,40.95629711634773
26.016063083999995,40.961568875533764
26.027856359999998,40.96684063471981
26.030416440000003,40.972112393905846
26.123165280000002,40.97738415309189
26.132109040000003,40.98265591227793
26.138868000000002,40.98792767146397
26.1486390528,40.99319943065001
26.16163245,40.99847118983605
26.195971200000002,41.00374294902209
26.1974522,41.00901470820813
26.203835016,41.01428646739417
26.2107846,41.01955822658021
26.211329952,41.02482998576625
26.21290942,41.03010174495229
26.235608256000003,41.035373504138335
26.2363503,41.04064526332437
26.24871015,41.045917022510416
26.24871015,41.05118878169645
26.29441872,41.0564605408825
26.29753494,41.061732300068535
26.29806696,41.06700405925457
26.348416380000003,41.072275818440616
26.356094415,41.07754757762665
26.361695360000002,41.0828193368127
26.3782872,41.088091095998735
26.393776,41.09336285518478
26.3986608,41.098634614370816
26.4702521052,41.10390637355686
26.472481000000002,41.1091781327429
26.5182125,41.114449891928935
26.5797576,41.11972165111498
26.6499415,41.124993410301016
26.649944530000003,41.13026516948706
26.66365812,41.1355369286731
26.721550800000003,41.14080868785914
26.723019708,41.14608044704518
26.75726625,41.15135220623122
26.778899699999997,41.15662396541726
26.785327296000002,41.161895724603305
26.785327296000002,41.16716748378934
26.79603624,41.17243924297538
26.802235716,41.17771100216142
26.830451500000002,41.18298276134746
26.854238795999997,41.188254520533505
26.856434619999998,41.19352627971954
26.88281388,41.198798038905586
26.9177958,41.20406979809162
26.93366976,41.20934155727767
26.941937917499995,41.214613316463705
26.95026492,41.21988507564975
26.998918492,41.225156834835786
27.00731112,41.230428594021824
27.030662,41.23570035320787
27.0699745,41.240972112393905
27.1195091712,41.24624387157995
27.1481397,41.25151563076599
27.154840200000002,41.25678738995203
27.159052976879998,41.26205914913807
27.16441893,41.26733090832411
27.170724,41.27260266751015
27.1967748408,41.27787442669619
27.200452239999997,41.28314618588223
27.20641308,41.28841794506827
27.2148453,41.29368970425431
27.278414820000002,41.29896146344035
27.289750752,41.304233222626394
27.354718368,41.30950498181243
27.382083,41.314776740998475
27.389082824999996,41.32004850018451
27.38994168,41.32532025937056
27.39649472,41.330592018556594
27.406291236450002,41.33586377774263
27.425071440000004,41.341135536928675
27.4666795,41.34640729611471
27.4689024,41.35167905530076
27.494517979999998,41.356950814486794
27.51330231,41.36222257367284
27.517425317999997,41.367494332858875
27.54493448,41.37276609204492
27.575659988800002,41.37803785123096
27.600844494599997,41.383309610417
27.602653426800003,41.38858136960304
27.6093279,41.393853128789075
27.611375922,41.39912488797512
27.616280912999997,41.40439664716116
27.62996264,41.4096684063472
27.634703688,41.41494016553324
27.650186112000004,41.42021192471928
27.6611835,41.42548368390532
27.674589427199997,41.430755443091364
27.69268041148,41.4360272022774
27.698197491900004,41.441298961463445
27.7111814,41.44657072064948
27.716288291999998,41.45184247983552
27.747290560000003,41.457114239021564
27.7494114,41.4623859982076
27.75317076,41.467657757393646
27.773614323,41.47292951657968
27.81403405326,41.47820127576573
27.815216520000003,41.483473034951764
27.821328084,41.48874479413781
27.8439860125,41.494016553323846
27.8780824,41.49928831250988
27.905375609999997,41.50456007169593
27.955590599999997,41.509831830881964
27.969149824000002,41.51510359006801
28.01609694,41.520375349254046
28.02409728,41.52564710844009
28.027066489200003,41.53091886762613
28.034366975999998,41.53619062681217
28.052442810000002,41.54146238599821
28.0902905,41.54673414518425
28.090440219999998,41.55200590437029
28.094922499000003,41.55727766355633
28.1136792474,41.56254942274237
28.12907,41.56782118192841
28.139438448,41.57309294111445
28.150848810000003,41.57836470030049
28.173127895999997,41.583636459486534
28.173127895999997,41.58890821867257
28.208798046,41.594179977858616
28.21642413,41.59945173704465
28.222732800000003,41.6047234962307
28.2444443,41.609995255416734
28.2450987,41.61526701460277
28.27178208,41.620538773788816
28.289496600000003,41.62581053297485
28.318986855,41.6310822921609
28.35863712,41.636354051346935
28.407958299999997,41.64162581053298
28.421988000000002,41.646897569719016
28.432591344000002,41.65216932890506
28.441929679999998,41.6574410880911
28.4565838392,41.662712847277135
28.471424260000003,41.66798460646318
28.487675879999998,41.673256365649216
28.557468,41.67852812483526
28.561640325,41.6837998840213
28.579994300000003,41.68907164320734
28.59974656,41.69434340239338
28.619558594999997,41.69961516157942
28.640214000000004,41.70488692076546
28.640214000000004,41.710158679951505
28.640214000000004,41.71543043913754
28.640214000000004,41.72070219832358
28.640214000000004,41.72597395750962
28.640214000000004,41.73124571669566
28.640214000000004,41.736517475881705
28.640214000000004,41.74178923506774
28.640214000000004,41.747060994253786
28.640214000000004,41.75233275343982
28.640214000000004,41.75760451262587
28.640214000000004,41.762876271811905
28.640214000000004,41.76814803099795
28.640214000000004,41.773419790183986
28.640214000000004,41.77869154937002
28.643946,41.78396330855607
28.654715519999996,41.789235067742105
28.6564352364,41.79450682692815
28.66246494,41.799778586114186
28.680786666,41.80505034530023
28.702511952000005,41.81032210448627
28.72433212704,41.81559386367231
28.725300972,41.82086562285835
28.748936479999998,41.82613738204439
28.759816,41.83140914123043
28.77486946,41.83668090041647
28.80774204,41.84195265960251
28.87528448,41.84722441878855
28.9032907674,41.852496177974594
28.904461938,41.85776793716063
28.922917608000002,41.863039696346675
28.924955999999998,41.86831145553271
28.945729500000002,41.87358321471876
28.95448155,41.878854973904794
28.969751039040002,41.88412673309083
28.97596224,41.889398492276875
28.97596224,41.89467025146291
29.034594000000002,41.89994201064896
29.052582,41.905213769834994
29.0548060418,41.91048552902104
29.069757090000003,41.915757288207075
29.090515,41.92102904739312
29.093910255,41.92630080657916
29.093910255,41.9315725657652
29.09820375,41.93684432495124
29.1042137325,41.942116084137275
29.1196112,41.94738784332332
29.121422399999997,41.95265960250936
29.13316392,41.9579313616954
29.138181049999996,41.96320312088144
29.1404142,41.96847488006748
29.156313311999998,41.97374663925352
29.169529794,41.979018398439564
29.18168048,41.9842901576256
29.18909392,41.98956191681164
29.228046803999998,41.99483367599768
29.23458516,42.00010543518372
29.24590831,42.005377194369764
29.251004600999998,42.0106489535558
29.2814225325,42.015920712741845
29.301757055999996,42.02119247192788
29.311938864000002,42.02646423111393
29.3198652,42.031735990299964
29.362175999999998,42.03700774948601
29.365697,42.042279508672046
29.389584877199997,42.04755126785808
29.39345883,42.05282302704413
29.458947828,42.058094786230164
29.4717192,42.06336654541621
29.475127248,42.068638304602246
29.49714798,42.07391006378829
29.5582406,42.07918182297433
29.5863954,42.08445358216037
29.588693175,42.08972534134641
29.618238465,42.09499710053245
29.680147127999998,42.10026885971849
29.704805964000002,42.10554061890453
29.719813071,42.11081237809057
29.754753299999997,42.11608413727661
29.767368400000002,42.12135589646265
29.79666564,42.12662765564869
29.814895019999998,42.131899414834734
29.870652599999996,42.13717117402077
29.870679539999998,42.142442933206816
29.878012512,42.14771469239285
29.893588200000003,42.15298645157889
29.895118260000004,42.158258210764934
29.895968267999997,42.16352996995097
29.899535999999998,42.168801729137016
29.909444663520002,42.17407348832305
29.9306752,42.1793452475091
29.93760684,42.184617006695134
29.940621479999997,42.18988876588118
29.96863758,42.195160525067216
29.990433420000002,42.20043228425326
30.002559565000002,42.2057040434393
30.008793600000004,42.210975802625335
30.06966909,42.21624756181138
30.092235480000003,42.221519320997416
30.093032277000002,42.22679108018346
30.1052496,42.2320628393695
30.1052496,42.23733459855554
30.11145192,42.24260635774158
30.137270599999997,42.24787811692762
30.20333883,42.25314987611366
30.22124976,42.258421635299705
30.233332249200004,42.26369339448574
30.3007454,42.26896515367178
30.321185,42.27423691285782
30.3353784675,42.27950867204386
30.3454987794,42.284780431229905
30.346383599999996,42.29005219041594
30.3467556,42.295323949601986
30.377326559999997,42.30059570878802
30.38763525,42.30586746797407
30.3904368,42.311139227160105
30.4036986,42.31641098634614
30.431094840000004,42.321682745532186
30.442403069999997,42.32695450471822
30.458948831999997,42.33222626390427
30.458948831999997,42.337498023090305
30.48044164,42.34276978227635
30.48044164,42.348041541462386
30.48044164,42.35331330064843
30.5444925,42.35858505983447
30.555486629999994,42.36385681902051
30.580038216,42.36912857820655
30.5974789,42.374400337392586
30.646463904,42.37967209657863
30.64706294,42.38494385576467
30.668906304,42.39021561495071
30.668906304,42.39548737413675
30.668906304,42.400759133322794
30.671235036,42.40603089250883
30.6837048672,42.411302651694875
30.720208446000004,42.41657441088091
30.7358865,42.42184617006696
30.7358865,42.427117929252994
30.74573308,42.43238968843903
30.76169995,42.437661447625075
30.76192063,42.44293320681111
30.808596629999997,42.44820496599716
30.818979359999993,42.453476725183194
30.8297646594,42.45874848436924
30.843336,42.464020243555275
30.878893755,42.46929200274132
30.917193020999996,42.47456376192736
30.984733000000002,42.479835521113394
30.98711712,42.48510728029944
30.999738,42.490379039485475
31.007611,42.49565079867152
31.01004072,42.50092255785756
31.027660325999996,42.5061943170436
31.028266109999997,42.51146607622964
31.113984,42.51673783541568
31.134571799999996,42.52200959460172
31.1648283027,42.527281353787764
31.169313102600004,42.5325531129738
31.18079448,42.53782487215984
31.222147399999997,42.54309663134588
31.24600512,42.54836839053192
31.268707199999998,42.553640149717964
31.289778894399998,42.558911908904
31.290032299999996,42.564183668090045
31.3190053,42.56945542727608
31.326088208399998,42.57472718646213
31.3314195,42.579998945648164
31.360518400000004,42.58527070483421
31.3844447,42.590542464020245
31.3954200975,42.59581422320628
31.40273262672,42.60108598239233
31.408392249,42.606357741578364
31.410460512,42.61162950076441
31.422466152000002,42.616901259950446
31.434337199999998,42.62217301913649
31.4406789345,42.62744477832253
31.467339659999997,42.63271653750857
31.479099008000002,42.63798829669461
31.479099008000002,42.643260055880646
31.505368134,42.64853181506669
31.526738100000003,42.65380357425273
31.5298737,42.65907533343877
31.61852784,42.66434709262481
31.61852784,42.66961885181085
31.61852784,42.67489061099689
31.62584994,42.680162370182934
31.645066139999997,42.68543412936897
31.667728571999998,42.690705888555016
31.69647512,42.69597764774105
31.706524499999997,42.70124940692709
31.706524499999997,42.706521166113134
31.737241935,42.71179292529917
31.737713099999997,42.717064684485216
31.7577708,42.72233644367125
31.7832438,42.7276082028573
31.850331741599998,42.732879962043334
31.895675896500006,42.73815172122938
31.90280976,42.743423480415416
31.920821496600002,42.74869523960146
31.93347662,42.7539669987875
31.9390775,42.759238757973534
31.977431528,42.76451051715958
31.98279672,42.769782276345616
32.023625832,42.77505403553166
32.02873828,42.7803257947177
32.047509,42.78559755390374
32.055066000000004,42.79086931308978
32.060713643999996,42.79614107227582
32.0731625,42.80141283146186
32.153542709999996,42.8066845906479
32.18374016,42.81195634983394
32.200271383200004,42.81722810901998
32.242619000000005,42.82249986820602
32.249598519600006,42.82777162739206
32.25905368,42.833043386578105
32.279438991,42.83831514576414
32.2863732,42.843586904950186
32.3087925744,42.84885866413622
32.351515658400004,42.85413042332227
32.367911308,42.859402182508305
32.392272000000006,42.86467394169434
32.39862582,42.869945700880386
32.458058272500004,42.87521746006642
32.4884412,42.88048921925247
32.4911300532,42.885760978438505
32.509481652,42.89103273762455
32.517597098,42.896304496810586
32.5607256,42.90157625599663
32.60264784,42.90684801518267
32.60264784,42.91211977436871
32.60264784,42.91739153355475
32.60264784,42.922663292740786
32.60264784,42.92793505192683
32.65640757,42.93320681111287
32.6870492,42.93847857029891
32.690533824000006,42.94375032948495
32.7084225,42.94902208867099
32.723239185000004,42.95429384785703
32.745959639999995,42.959565607043075
32.748189329400006,42.96483736622911
32.75088075,42.97010912541515
32.755837840000005,42.97538088460119
32.755837840000005,42.98065264378723
32.7736532025,42.985924402973275
32.8137075,42.99119616215931
32.8137075,42.996467921345356
32.831628,43.001739680531394
32.831628,43.00701143971744
32.84121764,43.012283198903475
32.8438878,43.01755495808952
32.8641104025,43.02282671727556
32.8677760972,43.028098476461594
32.87948058,43.03337023564764
32.88289648,43.038641994833675
32.897809386,43.04391375401972
32.9084858268,43.04918551320576
32.9510519325,43.0544572723918
32.97206208,43.05972903157784
32.978598,43.06500079076388
32.99015359332,43.07027254994992
32.995821240000005,43.075544309135964
32.996596249999996,43.080816068322
33.01616448,43.08608782750804
33.0308626032,43.09135958669408
33.041032686,43.09663134588012
33.069936899999995,43.101903105066164
33.09168398655,43.1071748642522
33.11877146,43.112446623438245
33.11877146,43.11771838262428
33.11877146,43.12299014181033
33.11877146,43.128261900996364
33.11877146,43.1335336601824
33.11877146,43.138805419368445
