threshold,accuracy,precision,recall,f1,tn,fp,fn,tp
0.748,0.8324723247232473,0.9418446160835984,0.5865874363327674,0.7229293809938971,11646,256,2922,4146
0.749,0.8325250395361097,0.9428636467106761,0.5860215053763441,0.7227990576738504,11651,251,2926,4142
0.75,0.8322087506589352,0.9433919196530473,0.5847481607243916,0.7219844527906367,11654,248,2935,4133
0.751,0.8321560358460728,0.9441903019213175,0.5840407470288624,0.7216783216783217,11658,244,2940,4128
0.752,0.8319451765946231,0.9443426477324782,0.5833333333333334,0.7211824383417876,11659,243,2945,4123
0.753,0.8315234580917238,0.9448529411764706,0.5817770232031693,0.7201401050788091,11662,240,2956,4112
0.754,0.831681602530311,0.9457096848401196,0.5816355404640634,0.7202803328953132,11666,236,2957,4111
0.755,0.8315234580917238,0.9460829493087558,0.5809281267685342,0.7198457223001402,11668,234,2962,4106
0.756,0.8311544544016869,0.9462018009697529,0.5797962648556876,0.7190104395122379,11669,233,2970,4098
0.757,0.8306273062730627,0.9466975666280417,0.5779569892473119,0.7177369761925678,11672,230,2983,4085
0.758,0.8303110173958882,0.9472461073669532,0.5766836445953594,0.7169114413859818,11675,227,2992,4076
0.759,0.8299420137058513,0.9475768872320597,0.5754102999434069,0.7160211267605634,11677,225,3001,4067
0.76,0.8300474433315762,0.9488556749182625,0.5748443689869835,0.7159471365638767,11683,219,3005,4063
0.761,0.8298365840801265,0.9490177736202058,0.5741369552914545,0.7154442877291961,11684,218,3010,4058
0.762,0.8296784396415393,0.9496133114600421,0.5732880588568194,0.7149536832818704,11687,215,3016,4052
0.763,0.8296257248286769,0.9506578947368421,0.5724391624221845,0.7145884846344048,11692,210,3022,4046
0.764,0.8290458618871903,0.9507423992458166,0.5707413695529145,0.7132879497833967,11693,209,3034,4034
0.765,0.8288350026357406,0.9509086617890017,0.5700339558573854,0.7127819548872181,11694,208,3039,4029
0.766,0.8285714285714286,0.9512771996215705,0.5690435766836446,0.7121104815864022,11696,206,3046,4022
0.767,0.8282551396942541,0.9516358463726885,0.5679117147707979,0.7113237639553429,11698,204,3054,4014
0.768,0.8278861360042172,0.9519847872593297,0.5666383701188455,0.7104212860310422,11700,202,3063,4005
0.769,0.8277807063784923,0.9526077637532746,0.5659309564233164,0.7100381645513446,11703,199,3068,4000
0.77,0.8273062730627306,0.9527220630372493,0.5645161290322581,0.7089552238805971,11704,198,3078,3990
0.771,0.8272008434370058,0.9531324725011956,0.5639501980758348,0.7086222222222223,11706,196,3082,3986
0.772,0.8267791249341064,0.9532598274209012,0.5626768534238823,0.7076512455516014,11707,195,3091,3977
0.773,0.8265155508697944,0.9536392024981984,0.5616864742501415,0.7069717745525776,11709,193,3098,3970
0.774,0.8265682656826568,0.9545235803657363,0.561262026032824,0.7068781183178903,11713,189,3101,3967
0.775,0.8261465471797576,0.9550941574118783,0.5597057159026598,0.7057983942908118,11716,186,3112,3956
0.776,0.8259884027411702,0.9552816050277979,0.5591397849462365,0.7053993752788934,11717,185,3116,3952
0.777,0.8256193990511334,0.9556471158507028,0.5578664402942841,0.7044845452921208,11719,183,3125,3943
0.778,0.8253558249868213,0.9555933025964571,0.5571590265987549,0.7039056215926356,11719,183,3130,3938
0.779,0.8250395361096469,0.9557500607828835,0.5561686474250142,0.7031571415794652,11720,182,3137,3931
0.78,0.8249868212967844,0.9564052605942523,0.5556027164685908,0.7028816896366565,11723,179,3141,3927
0.781,0.824934106483922,0.9570626982190779,0.5550367855121675,0.702605892361422,11726,176,3145,3923
0.782,0.8248286768581972,0.9577120508433146,0.5543293718166383,0.7022134599874541,11729,173,3150,3918
0.783,0.8247759620453348,0.9583741429970617,0.553763440860215,0.7019368723098995,11732,170,3154,3914
0.784,0.8244596731681603,0.9585377821393523,0.5527730616864742,0.7011844938980617,11733,169,3161,3907
0.785,0.8237216657880865,0.9583948793697686,0.5507923033389927,0.6995507637017071,11733,169,3175,3893
0.786,0.8235635213494992,0.9585900912003944,0.5502263723825693,0.6991460674157304,11734,168,3179,3889
0.787,0.823405376910912,0.9585594474592994,0.5498019241652519,0.6987951807228916,11734,168,3182,3886
0.788,0.8229836584080127,0.9584775086505191,0.5486700622524052,0.6978585567752384,11734,168,3190,3878
0.789,0.8229836584080127,0.9591584158415841,0.5482456140350878,0.6976953546993158,11737,165,3193,3875
0.79,0.8229836584080127,0.9598413485374319,0.5478211658177702,0.6975319762205008,11740,162,3196,3872
0.791,0.8228255139694254,0.9598114611758869,0.5473967176004527,0.6971799261194702,11740,162,3199,3869
0.792,0.8226673695308382,0.9602385685884692,0.5466893039049237,0.6967183555715831,11742,160,3204,3864
0.793,0.8224565102793885,0.9611166500498505,0.545557441992077,0.696028880866426,11746,156,3212,3856
0.794,0.8220347917764892,0.9615,0.5441426146010186,0.6949765088543549,11748,154,3222,3846
0.795,0.8217185028993147,0.9619047619047619,0.543010752688172,0.6941580756013745,11750,152,3230,3838
0.796,0.821244069583553,0.9620507665242524,0.5415959252971138,0.6930388340725989,11751,151,3240,3828
0.797,0.8209277807063785,0.9622261395114581,0.540605546123373,0.6922728508017031,11752,150,3247,3821
0.798,0.8208223510806537,0.9624401310814217,0.5401810979060555,0.6919800634345266,11753,149,3250,3818
0.799,0.8205587770163416,0.9626262626262626,0.5393322014714205,0.6913311570547697,11754,148,3256,3812
0.8,0.8200316288877174,0.9625316455696202,0.5379173740803622,0.6901434017062987,11754,148,3266,3802
