y_true,cancel_probability,prediction_threshold_05
0.0,0.6170504,1
0.0,0.0003469255,0
0.0,0.8352884,1
0.0,0.24584824,0
0.0,0.6696415,1
0.0,0.0019848968,0
0.0,0.5978743,1
0.0,0.0538289,0
0.0,0.033555027,0
0.0,0.00017347251,0
1.0,0.87853163,1
0.0,0.683466,1
1.0,0.9992475,1
0.0,0.50300014,1
0.0,0.25445896,0
1.0,0.54423666,1
0.0,0.105591945,0
1.0,0.9990236,1
1.0,0.5066156,1
0.0,0.5587695,1
1.0,0.23698106,0
0.0,0.00027788227,0
0.0,0.011237625,0
0.0,0.15380633,0
0.0,0.01910517,0
1.0,0.9999848,1
1.0,0.43673396,0
0.0,0.0003019503,0
1.0,0.052070174,0
0.0,0.005996378,0
0.0,0.48480237,0
1.0,0.9991993,1
0.0,0.0037867182,0
0.0,0.19589144,0
1.0,0.99998367,1
0.0,0.2709679,0
0.0,0.27475837,0
0.0,0.34029025,0
0.0,0.0015991575,0
0.0,0.55118525,1
0.0,4.0291143e-06,0
1.0,0.4780718,0
0.0,0.013073479,0
0.0,0.010394547,0
1.0,0.27852675,0
0.0,0.45497358,0
1.0,0.9998352,1
1.0,0.9999534,1
0.0,0.45815974,0
1.0,0.6622839,1
0.0,0.19406338,0
0.0,0.18588462,0
1.0,0.757918,1
0.0,0.019238504,0
1.0,0.9991254,1
1.0,0.7989906,1
0.0,0.00661045,0
0.0,0.280707,0
0.0,0.11302934,0
0.0,0.22687837,0
0.0,0.00047268634,0
0.0,0.0014144388,0
1.0,0.78299165,1
0.0,0.050164577,0
1.0,0.9944376,1
0.0,0.019892303,0
1.0,0.4732524,0
0.0,0.0022181924,0
0.0,0.21608236,0
1.0,0.4806086,0
1.0,0.79383457,1
1.0,0.9945772,1
0.0,0.18199757,0
0.0,0.00024913347,0
0.0,0.0024123013,0
0.0,0.013729924,0
0.0,0.09817097,0
1.0,0.38591042,0
1.0,0.29903114,0
0.0,0.00011413599,0
1.0,0.6856489,1
0.0,0.41134664,0
0.0,0.00024076246,0
1.0,0.9397418,1
1.0,0.9996737,1
0.0,0.01408951,0
1.0,0.99992985,1
1.0,0.99734634,1
1.0,0.99876744,1
1.0,0.07998881,0
0.0,0.29124406,0
0.0,1.4686857e-05,0
1.0,0.8318112,1
0.0,0.862496,1
1.0,0.9999983,1
0.0,4.219741e-05,0
0.0,0.036631215,0
0.0,0.47475266,0
1.0,0.21628314,0
0.0,0.17471166,0
0.0,0.0017531426,0
1.0,0.9953863,1
1.0,0.9982988,1
0.0,0.38241333,0
0.0,0.00048302696,0
0.0,0.34223,0
0.0,0.07535207,0
0.0,0.0016370042,0
0.0,0.0007411633,0
1.0,0.9635731,1
1.0,0.99933064,1
0.0,5.0401548e-05,0
1.0,0.9978967,1
0.0,0.00039796488,0
0.0,0.07664023,0
1.0,0.68991315,1
0.0,0.006986353,0
0.0,0.00016724817,0
0.0,0.10830495,0
1.0,0.71403486,1
0.0,0.134751,0
0.0,0.01910517,0
1.0,0.99854547,1
0.0,0.21278112,0
1.0,0.8581688,1
0.0,0.00018731994,0
0.0,0.0017570255,0
0.0,0.08309009,0
0.0,0.001444498,0
0.0,0.0012983173,0
1.0,0.73549604,1
0.0,0.00017347251,0
1.0,0.41363758,0
1.0,0.99993825,1
1.0,0.9939689,1
1.0,0.72276795,1
0.0,0.42194515,0
0.0,0.051282864,0
0.0,0.0014441534,0
1.0,0.99921775,1
0.0,0.15333076,0
1.0,0.9985057,1
1.0,0.99928504,1
0.0,0.0002341385,0
0.0,0.3043775,0
1.0,0.73994625,1
0.0,0.27549735,0
0.0,0.00017211011,0
0.0,9.837697e-05,0
0.0,0.20565428,0
0.0,0.1723815,0
0.0,0.550448,1
0.0,0.21083513,0
1.0,0.7251506,1
0.0,2.3489658e-05,0
1.0,0.25258464,0
0.0,0.47707847,0
1.0,0.63756627,1
0.0,0.6948846,1
0.0,0.00010706618,0
0.0,1.1478606e-05,0
0.0,0.13204269,0
1.0,0.8149645,1
0.0,0.11602508,0
0.0,0.0106797675,0
0.0,0.13603605,0
1.0,0.9873244,1
0.0,0.00073243567,0
1.0,0.7147037,1
1.0,0.2812907,0
0.0,0.083680995,0
1.0,0.83193207,1
0.0,0.45173657,0
0.0,0.027774066,0
1.0,0.53170174,1
0.0,0.1244708,0
1.0,0.9997822,1
0.0,0.070196755,0
0.0,0.37941262,0
1.0,0.992906,1
0.0,0.60581094,1
0.0,0.0006326297,0
1.0,0.99055135,1
1.0,0.9864887,1
0.0,0.19376092,0
0.0,0.0019400851,0
0.0,0.0011933198,0
1.0,0.9980508,1
0.0,0.00084286276,0
0.0,0.5918891,1
0.0,0.00027983612,0
0.0,0.0042611836,0
1.0,0.8431512,1
1.0,0.6715642,1
1.0,0.46598753,0
0.0,0.0016832027,0
1.0,0.9759972,1
0.0,0.23866065,0
0.0,0.19923055,0
1.0,0.9985251,1
0.0,0.15679434,0
0.0,0.086945936,0
0.0,0.10959272,0
1.0,0.47997186,0
1.0,0.99965304,1
0.0,0.00029847957,0
0.0,6.609051e-05,0
1.0,0.77129215,1
0.0,0.010035989,0
1.0,0.998037,1
0.0,0.41923264,0
1.0,0.12742905,0
1.0,0.87598926,1
1.0,0.7112428,1
1.0,0.44784224,0
0.0,0.11012596,0
0.0,0.0007703057,0
0.0,0.8619268,1
1.0,0.46837398,0
0.0,0.0006689316,0
1.0,0.9998352,1
0.0,0.0010638305,0
0.0,0.24312754,0
0.0,0.08910641,0
1.0,0.67368174,1
1.0,0.7133267,1
0.0,0.21050008,0
0.0,0.17607665,0
0.0,0.1250157,0
0.0,0.022518834,0
0.0,0.0023551872,0
0.0,0.25878325,0
1.0,0.989285,1
1.0,0.9999249,1
1.0,0.59959054,1
0.0,1.52306275e-05,0
0.0,0.15307258,0
0.0,0.00075098325,0
0.0,0.046770386,0
0.0,0.14535266,0
1.0,0.99978375,1
0.0,0.2954648,0
1.0,0.9999991,1
1.0,0.49566284,0
0.0,0.00639912,0
1.0,0.9986432,1
0.0,0.119065836,0
1.0,0.9988511,1
1.0,0.9953863,1
1.0,0.9078479,1
1.0,0.23954475,0
1.0,0.9998346,1
0.0,0.0026925798,0
0.0,0.042684868,0
0.0,1.0397616e-05,0
0.0,0.059172653,0
1.0,0.7211548,1
0.0,0.00035168984,0
0.0,1.4334893e-05,0
1.0,0.9993674,1
1.0,0.44847384,0
0.0,0.171965,0
0.0,0.044299584,0
0.0,0.004126623,0
1.0,0.6872612,1
0.0,0.3923982,0
1.0,0.99895626,1
1.0,0.9993528,1
1.0,0.9666698,1
1.0,0.35429427,0
1.0,0.9928112,1
1.0,0.65164953,1
0.0,0.12194695,0
1.0,0.8677095,1
1.0,0.8282681,1
0.0,0.39051795,0
0.0,0.7947313,1
1.0,0.3492816,0
0.0,0.012832353,0
1.0,0.252961,0
0.0,0.00056251173,0
1.0,0.99998724,1
0.0,0.00038701983,0
0.0,0.00026000987,0
0.0,0.010991057,0
1.0,0.6632992,1
0.0,0.00013414063,0
1.0,0.7848505,1
1.0,0.9993629,1
1.0,0.5536741,1
0.0,0.4443104,0
0.0,0.04223569,0
1.0,0.4407878,0
1.0,0.96996903,1
0.0,0.49551108,0
0.0,0.022897115,0
0.0,0.0011053939,0
1.0,0.55105674,1
0.0,0.22328049,0
1.0,0.69529533,1
0.0,0.0013577247,0
0.0,0.23697399,0
1.0,0.33856773,0
1.0,0.98169976,1
0.0,0.10250022,0
0.0,8.41649e-05,0
0.0,0.067215875,0
0.0,0.0060563,0
0.0,0.009129669,0
0.0,0.7418102,1
1.0,0.86360335,1
0.0,0.00032968193,0
0.0,0.00021395812,0
0.0,0.10708243,0
0.0,0.35253847,0
1.0,0.77676374,1
1.0,0.799281,1
1.0,0.31709617,0
1.0,0.81821364,1
1.0,0.502032,1
1.0,0.6064087,1
0.0,0.0051947893,0
1.0,0.27528143,0
0.0,0.7428792,1
0.0,0.109098084,0
1.0,0.9968207,1
0.0,0.057130203,0
0.0,0.5105032,1
0.0,0.001008983,0
0.0,0.34277245,0
1.0,0.998037,1
1.0,0.9960131,1
0.0,0.05527384,0
0.0,0.013298772,0
1.0,0.69010055,1
0.0,0.00014446772,0
0.0,0.007307052,0
0.0,0.019633425,0
0.0,0.00044361534,0
0.0,0.00013699559,0
0.0,0.12634628,0
0.0,0.4710118,0
0.0,0.9849528,1
0.0,4.8176968e-05,0
1.0,0.42247623,0
0.0,0.008352646,0
0.0,0.012380699,0
1.0,0.5165131,1
1.0,0.5746535,1
1.0,0.12587225,0
1.0,0.8532696,1
1.0,0.94848096,1
0.0,0.0015976925,0
0.0,0.09137975,0
0.0,0.317001,0
1.0,0.8710347,1
1.0,0.32677782,0
0.0,0.1689254,0
1.0,0.5210583,1
0.0,0.00029847957,0
0.0,0.55908716,1
0.0,2.758504e-07,0
1.0,0.9883498,1
1.0,0.99672794,1
1.0,0.9944376,1
1.0,0.9994371,1
0.0,0.13410127,0
0.0,0.0005008586,0
1.0,0.60326004,1
1.0,0.8834079,1
0.0,7.819476e-08,0
0.0,0.5214814,1
0.0,0.000663668,0
0.0,0.0018838968,0
0.0,0.10956085,0
0.0,0.5852579,1
0.0,0.27052638,0
1.0,0.7839954,1
1.0,0.651152,1
1.0,0.79459566,1
1.0,0.9956869,1
0.0,0.0100227315,0
0.0,0.0010904397,0
0.0,0.10363486,0
1.0,0.4698232,0
0.0,0.1656669,0
1.0,0.8632188,1
0.0,0.00035101417,0
0.0,0.58554816,1
0.0,0.00038369247,0
0.0,0.0060945316,0
0.0,0.25588152,0
0.0,0.11256252,0
0.0,0.43603367,0
1.0,0.5245153,1
1.0,0.8856733,1
0.0,0.15083961,0
1.0,0.9980508,1
0.0,0.00026453225,0
0.0,0.70001435,1
1.0,0.79509115,1
0.0,0.31354526,0
0.0,5.913869e-05,0
0.0,0.0074726976,0
0.0,0.00020293682,0
1.0,0.9994095,1
1.0,0.99607515,1
1.0,0.61249316,1
0.0,0.0071772723,0
0.0,0.67889893,1
1.0,0.29410633,0
0.0,0.4209144,0
1.0,0.88001573,1
0.0,0.57735634,1
1.0,0.6065439,1
1.0,0.41840735,0
0.0,0.032443393,0
0.0,0.6420052,1
1.0,0.9821901,1
0.0,0.51304215,1
0.0,0.0039046227,0
1.0,0.6553998,1
1.0,0.50987005,1
1.0,0.8020601,1
1.0,0.7106821,1
0.0,0.44025335,0
1.0,0.9999597,1
0.0,0.00062828895,0
0.0,0.007167887,0
0.0,0.07498394,0
1.0,0.31593308,0
1.0,0.41853127,0
0.0,0.4135712,0
0.0,0.009655332,0
0.0,0.11179552,0
0.0,0.007237374,0
0.0,0.107029215,0
0.0,0.00040980548,0
0.0,0.23077461,0
1.0,0.9928112,1
0.0,0.119509295,0
0.0,4.788584e-05,0
0.0,0.00011745361,0
0.0,0.0002029283,0
0.0,0.023485623,0
0.0,0.27899143,0
0.0,0.04278285,0
0.0,0.06056748,0
0.0,7.2235256e-05,0
0.0,0.32069194,0
1.0,0.28303126,0
1.0,0.33824462,0
1.0,0.6660305,1
0.0,0.25885782,0
0.0,0.3137473,0
1.0,0.19711769,0
0.0,0.00038744864,0
0.0,8.5900814e-05,0
1.0,0.16270232,0
1.0,0.9997453,1
1.0,0.56007606,1
0.0,3.6845965e-06,0
1.0,0.7143163,1
0.0,0.47409633,0
1.0,0.33895427,0
1.0,0.7772552,1
0.0,0.016307618,0
0.0,0.0039690523,0
0.0,9.137699e-05,0
0.0,0.0036718862,0
0.0,0.11483758,0
0.0,0.069265366,0
0.0,4.936739e-05,0
1.0,0.9943774,1
0.0,0.48069534,0
1.0,0.9918348,1
0.0,0.0009947253,0
0.0,0.20677337,0
1.0,0.99824506,1
0.0,0.00022182082,0
0.0,9.8543525e-05,0
1.0,0.40413737,0
1.0,0.999136,1
0.0,0.00043702847,0
0.0,0.18681839,0
0.0,0.00015181863,0
0.0,0.00037930938,0
0.0,0.19063744,0
0.0,0.000102019185,0
0.0,0.623927,1
0.0,0.025372798,0
0.0,0.00054607267,0
0.0,0.18190405,0
1.0,0.996534,1
0.0,0.15623388,0
0.0,0.1287521,0
1.0,0.776019,1
1.0,0.44594386,0
0.0,0.064227134,0
1.0,0.8865005,1
1.0,0.9550094,1
0.0,0.0015574849,0
0.0,0.004086222,0
0.0,0.0005776032,0
0.0,0.3801951,0
1.0,0.42897397,0
0.0,0.12376467,0
0.0,0.21345532,0
0.0,0.7955358,1
1.0,0.9999985,1
0.0,0.05773827,0
1.0,0.99982613,1
0.0,0.00051291724,0
0.0,0.11317536,0
1.0,0.997843,1
0.0,0.081396624,0
0.0,0.00022653845,0
1.0,0.995644,1
1.0,0.9991133,1
0.0,0.0006618343,0
1.0,0.6162404,1
1.0,0.117906444,0
0.0,0.00039420795,0
0.0,2.6317904e-05,0
1.0,0.33826497,0
0.0,0.0045366497,0
1.0,0.791476,1
1.0,0.56987953,1
0.0,0.0043452997,0
1.0,0.5700923,1
1.0,0.9579051,1
0.0,0.0015798557,0
0.0,0.00010728396,0
0.0,8.701091e-05,0
0.0,0.09202102,0
0.0,0.2252872,0
0.0,0.005372273,0
0.0,0.0028050707,0
1.0,0.22789975,0
1.0,0.99998206,1
0.0,0.14320107,0
0.0,0.041499943,0
1.0,0.9983613,1
1.0,0.9838799,1
0.0,0.6564417,1
0.0,0.04783698,0
0.0,0.39709306,0
0.0,0.07014845,0
0.0,0.6856489,1
0.0,0.723071,1
1.0,0.51199377,1
1.0,0.99458253,1
1.0,0.20101926,0
0.0,0.00029397785,0
1.0,0.9951049,1
0.0,3.4053868e-05,0
0.0,2.516076e-08,0
1.0,0.99703974,1
0.0,0.0786219,0
1.0,0.7199733,1
0.0,0.17738675,0
0.0,0.32514817,0
1.0,0.99998224,1
1.0,0.96566284,1
0.0,0.00044071607,0
0.0,0.006810488,0
0.0,0.0006013208,0
1.0,0.9999413,1
0.0,0.23220034,0
0.0,0.00061863917,0
1.0,0.5725431,1
0.0,0.0011439833,0
1.0,0.6025517,1
1.0,0.9543819,1
0.0,0.0063317986,0
0.0,0.0001238202,0
0.0,0.86234504,1
0.0,0.07752846,0
0.0,0.057558183,0
1.0,0.99958706,1
0.0,0.004374012,0
0.0,0.17490576,0
1.0,0.99739015,1
0.0,0.75230193,1
1.0,0.6177165,1
0.0,0.00018719102,0
0.0,0.586697,1
1.0,0.33623573,0
0.0,0.9044308,1
0.0,3.7243826e-08,0
0.0,0.4519584,0
1.0,0.8033916,1
1.0,0.8148865,1
1.0,0.6650628,1
0.0,0.35647142,0
0.0,0.09248702,0
1.0,0.78419375,1
0.0,0.0006818158,0
0.0,0.08517709,0
1.0,0.45937544,0
0.0,0.21832715,0
0.0,0.018028319,0
1.0,0.06919137,0
1.0,0.44244996,0
0.0,0.09266179,0
0.0,0.038523763,0
0.0,8.589259e-08,0
0.0,0.01999414,0
1.0,0.8019099,1
0.0,0.17335792,0
0.0,0.0011958953,0
0.0,0.5614889,1
1.0,0.31589746,0
0.0,0.0010449463,0
0.0,0.00022527798,0
1.0,0.85680693,1
1.0,0.9975274,1
1.0,0.99897134,1
1.0,0.33983156,0
1.0,0.48980418,0
1.0,0.33586496,0
0.0,0.31880212,0
0.0,0.08269527,0
0.0,0.9558975,1
1.0,0.72549045,1
0.0,0.101442546,0
1.0,0.15528655,0
1.0,0.6708355,1
0.0,0.0100035975,0
0.0,0.015983896,0
0.0,0.00023874469,0
0.0,0.00014228442,0
1.0,0.9772869,1
1.0,0.7805179,1
0.0,0.046573672,0
0.0,0.00027309993,0
0.0,0.19996168,0
0.0,0.5355061,1
1.0,0.6228496,1
1.0,0.9950192,1
0.0,0.10097466,0
1.0,0.16088352,0
0.0,0.0005002119,0
0.0,0.00025399314,0
1.0,0.676565,1
0.0,0.083677255,0
0.0,0.00031623666,0
1.0,0.3890023,0
0.0,0.0005274802,0
0.0,0.00019380343,0
0.0,0.055617113,0
0.0,0.045047317,0
0.0,0.07120648,0
0.0,0.16134553,0
1.0,0.33471143,0
0.0,9.425944e-05,0
0.0,0.001328497,0
0.0,7.2235256e-05,0
0.0,0.015396233,0
1.0,0.9999967,1
0.0,0.14003727,0
0.0,0.0045392266,0
0.0,0.08169451,0
1.0,0.9849438,1
1.0,0.39325422,0
0.0,0.00015068533,0
0.0,0.0018776292,0
1.0,0.9999868,1
0.0,0.5556482,1
1.0,0.9993055,1
1.0,0.4468032,0
0.0,0.00085939997,0
0.0,0.08802094,0
0.0,0.06598993,0
0.0,0.305254,0
0.0,0.5817399,1
1.0,0.99970794,1
1.0,0.99383605,1
1.0,0.9969678,1
0.0,0.000660182,0
0.0,0.51572096,1
1.0,0.8511225,1
0.0,0.009391446,0
1.0,0.8421819,1
0.0,0.0008048721,0
1.0,0.47519502,0
1.0,0.83908385,1
0.0,0.0013501163,0
0.0,0.057943854,0
0.0,0.0015481056,0
0.0,0.055132974,0
0.0,0.00013944432,0
1.0,0.9991398,1
0.0,0.042705126,0
0.0,0.23598504,0
1.0,0.85049367,1
1.0,0.5282986,1
1.0,0.9996775,1
0.0,0.32789552,0
1.0,0.6819056,1
0.0,0.49396807,0
0.0,0.3358171,0
0.0,0.00047097701,0
0.0,0.20643064,0
0.0,0.0004107927,0
0.0,0.1689393,0
1.0,0.72735,1
0.0,3.6471683e-05,0
0.0,0.3186234,0
0.0,0.095587485,0
0.0,0.64770055,1
0.0,0.0014903807,0
1.0,0.8937058,1
1.0,0.6399163,1
0.0,0.0028598965,0
1.0,0.3886156,0
0.0,0.23657626,0
1.0,0.23437256,0
1.0,0.9983613,1
0.0,0.56441736,1
1.0,0.5200958,1
0.0,0.33927235,0
1.0,0.5008627,1
0.0,0.33153275,0
1.0,0.9994631,1
0.0,0.0001590209,0
0.0,0.020548252,0
0.0,0.25069582,0
0.0,0.09186146,0
0.0,0.42258614,0
1.0,0.38011926,0
1.0,0.205647,0
0.0,0.1529971,0
1.0,0.05807105,0
1.0,0.71266174,1
0.0,0.0010813798,0
1.0,0.9608538,1
1.0,0.21834163,0
0.0,0.0009868245,0
1.0,0.68872714,1
0.0,0.6606407,1
1.0,0.17852288,0
0.0,0.00022754853,0
0.0,0.00026202237,0
1.0,0.9136555,1
1.0,0.56699693,1
1.0,0.9996755,1
1.0,0.99993396,1
1.0,0.9672398,1
1.0,0.9835364,1
0.0,0.09439854,0
0.0,0.0069106575,0
0.0,0.13073173,0
0.0,0.19406886,0
0.0,0.00010968468,0
1.0,0.24307925,0
0.0,0.044562303,0
0.0,0.019904427,0
0.0,1.1006663e-05,0
1.0,0.72049654,1
0.0,0.12723367,0
0.0,0.5580791,1
1.0,0.991081,1
0.0,0.525916,1
0.0,0.5833068,1
0.0,1.4807693e-05,0
0.0,0.025189,0
0.0,0.40097845,0
0.0,0.21758328,0
0.0,9.8543525e-05,0
0.0,0.62498164,1
0.0,0.14742883,0
0.0,0.009686693,0
0.0,0.2121292,0
1.0,0.36383888,0
0.0,0.40828964,0
0.0,0.12881841,0
1.0,0.8907156,1
0.0,0.15167387,0
1.0,0.99632984,1
1.0,0.98875815,1
0.0,0.31314483,0
1.0,0.52323294,1
0.0,0.10632066,0
1.0,0.9993276,1
1.0,0.9937711,1
1.0,0.3840138,0
1.0,0.18892579,0
0.0,0.4061911,0
1.0,0.38295743,0
0.0,0.14665236,0
0.0,0.0051043574,0
0.0,8.320839e-06,0
0.0,0.004344471,0
0.0,0.0063341507,0
1.0,0.09208289,0
1.0,0.6768318,1
1.0,0.512589,1
0.0,0.0001852141,0
0.0,0.7486868,1
0.0,0.4711591,0
1.0,0.35300636,0
0.0,0.047232416,0
0.0,0.00043041425,0
1.0,0.99900156,1
1.0,0.6817992,1
0.0,0.0023040036,0
0.0,0.062152673,0
0.0,0.42484632,0
1.0,0.5859854,1
1.0,0.7044318,1
1.0,0.97804296,1
0.0,0.0002600111,0
1.0,0.6739333,1
0.0,0.09806729,0
1.0,0.9796945,1
1.0,0.2955941,0
0.0,0.00055695476,0
1.0,0.9975274,1
1.0,0.6256757,1
1.0,0.5485697,1
1.0,0.6100936,1
1.0,0.19239925,0
1.0,0.9876365,1
0.0,0.00016924995,0
1.0,0.15624037,0
1.0,0.7587246,1
0.0,0.74188626,1
1.0,0.9938799,1
0.0,0.0012360365,0
1.0,0.4454719,0
1.0,0.99975866,1
1.0,0.50630504,1
0.0,6.5637345e-05,0
1.0,0.7786934,1
0.0,0.00050125836,0
1.0,0.5557639,1
1.0,0.6011325,1
1.0,0.41612238,0
1.0,0.56783587,1
0.0,0.014418054,0
1.0,0.6466029,1
0.0,0.0006891355,0
0.0,0.13668881,0
1.0,0.7346982,1
0.0,0.00022357682,0
0.0,0.005847258,0
1.0,0.034765523,0
1.0,0.35429427,0
0.0,0.26669127,0
0.0,0.2331004,0
0.0,0.0003276259,0
0.0,0.67268497,1
0.0,0.86527514,1
0.0,0.2901965,0
1.0,0.3662173,0
1.0,0.8926664,1
0.0,0.3204018,0
1.0,0.9889131,1
1.0,0.9785001,1
0.0,0.4191683,0
1.0,0.738865,1
0.0,3.1711281e-06,0
0.0,0.23328167,0
0.0,0.16715102,0
0.0,0.2694895,0
1.0,0.99567723,1
1.0,0.9711372,1
1.0,0.9998352,1
1.0,0.84788316,1
1.0,0.9998352,1
0.0,0.00045646925,0
0.0,0.3701204,0
1.0,0.67713153,1
1.0,0.999512,1
0.0,0.10620751,0
0.0,0.19808163,0
0.0,3.8226888e-05,0
0.0,0.0361778,0
1.0,0.94326574,1
0.0,0.000368642,0
1.0,0.5137633,1
0.0,0.4509263,0
0.0,2.5953888e-05,0
1.0,0.8054265,1
0.0,0.0015182458,0
0.0,0.140745,0
0.0,0.054912142,0
0.0,0.5638315,1
1.0,0.91842383,1
0.0,0.0006760184,0
0.0,0.36868545,0
0.0,0.12071009,0
0.0,0.4358537,0
1.0,0.82189333,1
0.0,0.3302588,0
1.0,0.41167805,0
0.0,0.19796875,0
0.0,0.24143338,0
0.0,0.057649374,0
0.0,0.029530378,0
0.0,2.183883e-05,0
0.0,0.00081504666,0
0.0,0.655323,1
0.0,0.0009051519,0
1.0,0.64454305,1
0.0,0.6648171,1
0.0,0.2507819,0
0.0,0.004086222,0
0.0,0.014168403,0
0.0,0.2383441,0
0.0,0.033554893,0
0.0,0.023684874,0
0.0,0.1978359,0
1.0,0.68537426,1
1.0,0.997088,1
0.0,0.1677347,0
0.0,0.03787576,0
0.0,0.0009990052,0
1.0,0.76913524,1
1.0,0.9999534,1
0.0,0.21227324,0
0.0,0.52119863,1
0.0,0.6729754,1
0.0,0.00018751241,0
1.0,0.99681723,1
0.0,3.3057447e-06,0
0.0,0.047567625,0
1.0,0.30443284,0
0.0,0.37697107,0
0.0,0.077423364,0
1.0,0.50882137,1
1.0,0.99989,1
0.0,3.157822e-05,0
0.0,0.117067866,0
1.0,0.92798525,1
0.0,9.646168e-05,0
1.0,0.772318,1
0.0,0.12620555,0
1.0,0.8254853,1
0.0,0.0014644038,0
1.0,0.8201824,1
1.0,0.99985284,1
0.0,2.7641589e-05,0
0.0,0.5563939,1
0.0,0.48933703,0
0.0,0.35810113,0
1.0,0.99978745,1
0.0,0.26206833,0
1.0,0.5233927,1
0.0,0.036122598,0
1.0,0.6416758,1
1.0,0.46273226,0
1.0,0.87696284,1
0.0,3.9118382e-05,0
1.0,0.3342346,0
0.0,0.0024372707,0
0.0,0.000812499,0
0.0,0.23595984,0
1.0,0.07992305,0
1.0,0.9991719,1
0.0,0.00037999448,0
0.0,0.23023358,0
1.0,0.9328183,1
0.0,0.178727,0
1.0,0.0710364,0
0.0,0.7411412,1
1.0,0.99931556,1
1.0,0.811841,1
0.0,0.07764312,0
1.0,0.79023814,1
0.0,0.0007171593,0
0.0,0.27428582,0
0.0,0.45943707,0
0.0,0.0016282424,0
1.0,0.9994948,1
0.0,0.3299461,0
1.0,0.9994238,1
0.0,0.16687623,0
0.0,0.082505226,0
1.0,0.99999917,1
0.0,0.016931007,0
0.0,0.36125633,0
0.0,0.00011346471,0
0.0,0.0044987127,0
0.0,0.6998108,1
0.0,0.22969973,0
1.0,0.9999534,1
0.0,0.19576219,0
0.0,0.38658473,0
0.0,0.13539635,0
1.0,0.7011639,1
0.0,0.37868804,0
0.0,0.00021245601,0
1.0,0.79085433,1
0.0,0.00022017013,0
0.0,0.0014739691,0
0.0,0.00015243891,0
1.0,0.9507008,1
1.0,0.4797033,0
1.0,0.38663495,0
1.0,0.33355817,0
1.0,0.9598866,1
1.0,0.99905086,1
0.0,0.04122501,0
1.0,0.99818265,1
1.0,0.59905434,1
0.0,2.8986613e-06,0
1.0,0.882017,1
0.0,2.8034381e-05,0
1.0,0.75788164,1
1.0,0.6902098,1
0.0,0.43140796,0
1.0,0.7314218,1
1.0,0.80440843,1
1.0,0.4276255,0
0.0,0.11982285,0
1.0,0.3308627,0
1.0,0.6865326,1
1.0,0.09616228,0
1.0,0.6720377,1
1.0,0.99840957,1
0.0,0.000174839,0
1.0,0.973336,1
0.0,8.4286265e-05,0
0.0,0.008148526,0
1.0,0.9449549,1
1.0,0.9983613,1
1.0,0.99979556,1
0.0,0.012637205,0
1.0,0.99853194,1
0.0,0.40177348,0
0.0,0.01621195,0
1.0,0.62991774,1
0.0,0.088920735,0
0.0,2.0787711e-05,0
1.0,0.7439947,1
1.0,0.9265517,1
1.0,0.625759,1
0.0,0.00110594,0
0.0,0.22754262,0
1.0,0.5671998,1
0.0,0.009685577,0
0.0,0.3942194,0
0.0,0.16671108,0
0.0,0.010185848,0
0.0,0.8901578,1
0.0,0.0015638652,0
0.0,0.20017381,0
0.0,0.0023576107,0
0.0,0.032120846,0
0.0,0.0012147988,0
1.0,0.6752252,1
0.0,0.0008825247,0
1.0,0.99107146,1
0.0,0.1499345,0
0.0,0.00014454791,0
0.0,3.3209726e-05,0
1.0,0.97736466,1
0.0,0.040738977,0
0.0,0.0053213066,0
0.0,0.79196763,1
1.0,0.99859726,1
0.0,0.5819218,1
0.0,0.28021324,0
1.0,0.9794181,1
0.0,0.28059205,0
0.0,1.3402402e-05,0
0.0,0.85735685,1
0.0,0.11539269,0
1.0,0.49139562,0
0.0,0.00031979397,0
1.0,0.99055135,1
1.0,0.46410838,0
1.0,0.4561762,0
0.0,0.062086016,0
0.0,0.05853951,0
1.0,0.985384,1
0.0,0.22185731,0
0.0,0.00030408837,0
1.0,0.15639213,0
0.0,0.03930744,0
0.0,0.19939898,0
0.0,0.47043267,0
0.0,0.0045067687,0
1.0,0.5520475,1
1.0,0.7955147,1
1.0,0.9945772,1
0.0,0.059989184,0
1.0,0.8685992,1
1.0,0.6464963,1
0.0,0.4764908,0
1.0,0.9506332,1
0.0,0.0002898072,0
0.0,0.045145173,0
0.0,0.26321912,0
0.0,0.00026519134,0
0.0,0.12345559,0
0.0,0.002140303,0
1.0,0.27438807,0
0.0,6.162833e-05,0
0.0,8.838683e-05,0
1.0,0.715433,1
0.0,0.44123134,0
1.0,0.9999454,1
0.0,0.012933548,0
1.0,0.99966,1
0.0,0.6081852,1
0.0,0.26198366,0
0.0,0.010538147,0
1.0,0.9975274,1
0.0,0.00054733624,0
0.0,0.0011721919,0
1.0,0.99854547,1
1.0,0.47561875,0
0.0,0.32940912,0
1.0,0.17852952,0
0.0,0.0019143269,0
1.0,0.46111664,0
1.0,0.17312083,0
1.0,0.49198115,0
0.0,0.526016,1
0.0,0.00038290178,0
0.0,0.0015620876,0
1.0,0.99992985,1
0.0,0.4119349,0
1.0,0.3976715,0
1.0,0.9962639,1
1.0,0.99902487,1
1.0,0.56820923,1
0.0,0.00083266944,0
0.0,7.080092e-05,0
1.0,0.98875815,1
0.0,0.21420965,0
1.0,0.9990933,1
1.0,0.94848096,1
0.0,6.068994e-05,0
1.0,0.34150985,0
1.0,0.20849454,0
0.0,0.13604671,0
0.0,0.0006914755,0
