original_index,y_true,rf_probability,mlp_probability,adr,total_nights
35654,0,0.0152423442174616,0.0037409307,76.8,7
52587,1,0.867521219458033,0.98236686,120.0,1
109104,0,0.0705611528568718,0.0060441326,130.5,2
56188,0,0.0815460524452777,0.113086626,90.95,4
73865,1,0.9961791916143096,0.9996904,62.8,2
60637,1,0.265584134356032,0.17964213,168.0,3
57446,1,0.5337588434876148,0.6277821,75.0,3
97227,0,0.0339384876870601,5.608155e-05,80.75,7
63271,1,0.5252514714595372,0.602185,98.0,3
108631,0,0.2203287250196078,0.081194535,77.23,4
97041,0,0.0080657033042898,1.3543077e-05,89.14,7
20705,0,0.196410115525159,0.057514794,61.88,3
4874,1,0.8400392344752374,0.93812793,72.0,7
77490,0,0.2407895272130579,0.058129363,67.0,1
65666,1,0.942136569079282,0.9665676,95.0,3
76269,1,0.994352123500431,0.9996902,75.0,2
28478,0,0.0267128907541174,0.0017347974,105.0,1
21550,0,0.2441958914489625,0.23837034,43.0,4
38946,0,0.2317239656636875,0.44738775,275.6,4
46557,0,0.1267767569155148,0.11438384,88.0,1
12431,1,0.91157977010435,0.99740547,97.71,7
2252,0,0.3995016625239437,0.550117,67.0,7
28159,0,0.0512434726774617,0.0025816974,57.6,3
106855,0,0.0130794336798136,0.00041642538,132.0,1
38159,0,0.0497794021671043,0.0012591581,179.0,10
110634,0,0.3822666433102649,0.5168808,99.0,4
91793,0,0.0161217741599476,0.0016719484,95.0,4
93060,0,0.3891149112320647,0.6514404,99.9,1
48823,1,0.9956017245152806,0.9989352,62.0,2
6113,0,0.0543729854557063,0.0006584474,71.96,14
88310,0,0.4004768595632523,0.42133504,86.82,7
24271,0,0.006806967275628,1.2751702e-06,46.0,3
60749,1,0.5440480927348788,0.58719337,86.4,1
55120,1,0.6979286805494638,0.7115432,100.5,3
116967,0,0.5587222641906263,0.5903678,142.29,7
102309,0,0.2645601003524845,0.1531635,67.0,1
49696,1,0.722395766815382,0.68486065,88.5,3
54437,1,0.5706512897410458,0.54370546,94.5,1
36868,0,0.0138542186758711,0.018506102,80.88,7
56876,1,0.4544884995574558,0.4705505,139.0,2
6998,1,0.6298353004317241,0.6897192,179.0,4
91059,0,0.1937010074462324,0.051255252,132.33,3
3987,1,0.1277478808408814,0.085019805,49.95,1
34020,0,0.0027290282118174,0.0001577135,75.0,4
81040,1,0.9980251785014332,0.9998958,85.0,1
100681,0,0.3693236663846499,0.50215125,145.0,2
23466,0,0.0099125884565705,0.0026104902,64.8,8
72166,1,0.4716569186471119,0.5395324,89.1,7
79109,0,0.0579675205895615,0.00038014975,69.3,3
1624,1,0.6974836568477165,0.5913936,131.0,6
54921,1,0.7294318195701137,0.6690644,80.75,4
45155,0,0.0167254232670371,0.00014972329,94.5,4
12167,1,0.7185152642657228,0.8271899,273.0,4
89084,0,0.3007935173252382,0.30968672,137.1,4
25621,0,0.0713928033204808,0.00020617324,194.0,7
81156,0,0.1004054967830578,0.00875569,115.0,1
18443,0,0.1729182512113029,0.11641891,43.2,2
35990,0,0.0330040436694756,0.00705604,73.43,7
114423,0,0.1150272874518893,0.01971956,215.0,2
79654,0,0.0408732244569632,8.2620776e-05,95.0,1
51490,1,0.9890688364077452,0.9931253,100.0,2
58785,1,0.9728230876492596,0.99621826,90.0,1
4516,1,0.7651137317219744,0.728672,70.4,3
50618,1,0.988388588854372,0.988726,100.0,3
42697,1,0.3722932006243167,0.27564666,62.0,2
41803,0,0.011777130899867,0.00042274673,62.0,2
55792,0,0.113536699376266,9.777487e-05,177.3,3
106035,0,0.2695178806203666,0.5054048,100.3,5
106510,0,0.5127334056964634,0.4000182,75.0,1
48449,1,0.4333585362890003,0.5539489,88.83,4
63810,1,0.1603208415949429,0.12122672,80.0,2
20753,0,0.1508373881435731,0.08696602,48.0,5
111341,0,0.2101109653821906,0.030311894,130.5,4
78113,0,0.0375195170049737,0.013393365,164.67,6
39885,0,0.0220241984852648,0.0005897853,116.5,4
78408,0,0.0171728127164551,0.00022683652,138.0,2
110623,0,0.2175365148744252,0.22310564,115.0,1
68719,1,0.9645651589117692,0.9932372,190.0,3
91593,0,0.1623996908425789,0.018744819,86.72,4
21946,0,0.1754305762787598,0.14450708,37.0,2
80815,0,0.0167663864560904,6.063741e-07,60.0,3
117673,0,0.0799377436339612,0.051432323,279.0,1
102067,0,0.0213244476757633,0.00046221857,75.0,2
8439,1,0.6948742736146583,0.58063996,124.0,3
97880,0,0.0331243241914851,0.0018578706,81.0,3
66742,1,0.3332734994612893,0.28811714,123.75,4
90736,0,0.2320814056913373,0.17515641,146.0,2
3118,0,0.3589274186025382,0.001527531,71.0,6
69280,1,0.9937885350174144,0.9982942,130.0,5
62351,1,0.0846491768529524,0.06534136,83.09,4
101779,0,0.049063390940504,0.00017182644,86.88,1
45769,0,0.0160520339655846,5.493226e-05,70.0,3
86316,0,0.0236826365509141,0.00047715107,105.0,3
80251,0,0.0043707143095977,9.550783e-06,60.0,4
81820,1,0.9943565930020584,0.99978673,115.0,3
94328,0,0.0869743226925968,0.034893207,181.0,1
90156,0,0.5182869715518037,0.5974402,85.32,4
104559,0,0.2888064114650927,0.19201234,87.75,3
56426,1,0.6434018749963062,0.6732633,127.2,4
14903,1,0.9408458602587926,0.9998263,88.98,8
14199,0,0.0656618566468043,0.057426874,35.0,1
109698,0,0.2641141792332078,0.31034702,144.0,2
26103,0,0.0204173471505319,0.0029723097,149.0,1
92099,0,0.1103604006716617,7.6086886e-05,177.3,3
3865,1,0.1350602101784856,0.11726402,39.0,1
71099,1,0.5100351417340246,0.58723694,120.0,2
46998,1,0.631976601599938,0.7985145,139.05,6
24846,0,0.0354585896195079,0.00016593735,115.0,6
59979,1,0.9788474920694006,0.99935865,89.0,3
60508,1,0.2074358248241196,0.28651363,90.63,7
45908,0,0.3622293416700252,0.16372982,64.0,3
22529,0,0.3118656585179952,0.29562062,58.0,4
35456,0,0.2203522337939821,0.06320125,112.0,5
6491,0,0.5198816918147485,0.46384367,99.0,4
26351,0,0.2550906038668205,0.22726786,182.75,7
116762,0,0.0847198623121705,0.0020718419,89.1,1
99232,0,0.0780390335171973,0.0013631696,95.0,1
83941,0,0.1853570997728433,0.089463055,60.83,2
34947,0,0.0128031797133066,6.155274e-05,85.0,1
28735,0,0.0110725957138136,2.0841502e-05,56.0,4
17319,0,0.0291200266233439,0.00010620977,82.0,10
41786,0,0.011777130899867,0.00042274673,62.0,2
101904,0,0.1774248437733482,0.13850091,130.9,4
75882,1,0.9896373330065014,0.99991614,62.0,4
112103,0,0.2030979293720287,0.14531177,110.0,1
78437,0,0.1474083145845126,0.07035028,138.0,2
55550,1,0.7242433152634967,0.7449533,130.5,2
108087,0,0.0106969886543596,4.874093e-05,68.0,6
102124,0,0.328294074708935,0.27686623,99.0,1
5829,0,0.0062686526172895,0.00037637306,85.0,2
5432,1,0.7693068626216322,0.8007309,46.98,2
58789,1,0.9321924290712096,0.99580777,115.0,1
10399,1,0.5194391890281995,0.4404134,47.45,8
38371,0,0.1065095828268794,0.030422002,155.0,1
27758,0,0.0792978750102163,0.0010156246,102.0,7
73258,1,0.5906221552818867,0.6533955,130.5,4
28294,0,0.1426585055868263,0.0825655,88.4,7
1249,0,0.0168589978860537,2.922886e-05,123.0,5
41819,0,0.2498924984757787,0.3568546,67.0,6
79716,1,0.9624320114262402,0.99626315,99.75,8
51497,1,0.9890688364077452,0.9931253,100.0,2
63497,1,0.5234747875840831,0.54777604,118.0,3
59990,1,0.9788474920694006,0.99935865,89.0,3
15960,0,0.0098681319623594,0.0005477859,180.0,6
65538,1,0.6538769834106597,0.6325666,174.0,2
87521,0,0.015075411634957,0.027684676,115.8,3
112595,0,0.0036622924972351,6.606121e-05,114.4,2
109292,0,0.0425110973305298,0.0011664651,80.1,3
34310,0,0.1858753715538915,0.026799379,68.0,3
69849,1,0.3977480205184591,0.5532911,123.04,7
41895,0,0.0276552881559627,0.0006098476,62.0,2
17692,0,0.0072948984109295,0.0010646472,43.41,7
94697,0,0.0483752680768266,0.002448093,121.0,1
55715,1,0.4254593791278984,0.54706794,178.8,5
5273,1,0.5096866668515895,0.48107198,54.0,7
14343,0,0.021546049301399,0.008760074,43.0,1
64152,1,0.9921120906215612,0.99504364,95.0,3
67619,1,0.5912328707349608,0.66236734,126.0,3
47223,1,0.6803140729257067,0.72725475,91.0,10
112773,0,0.2800877018693065,0.14746286,96.32,3
110271,0,0.6758090108266207,0.64648664,135.0,5
20706,0,0.2369395169936454,0.44084987,48.0,4
33823,0,0.0154440428700192,0.0032916616,37.0,3
24281,0,0.3952842598431022,0.27785024,73.0,7
27439,0,0.1371832075891048,0.0006393929,211.16,7
56980,1,0.845563580992655,0.833003,65.0,2
82644,0,0.0761007778813964,0.0120312,103.62,6
119033,0,0.2646879033838036,0.41213518,139.5,7
28901,0,0.3371516630219303,0.33315703,57.6,3
91293,0,0.2028408720069484,0.26805323,130.5,3
6780,1,0.696112160549161,0.56597114,220.0,1
93691,0,0.0823383836964967,0.00062635925,79.27,5
77371,1,0.9771331151229852,0.9998541,90.0,3
117192,0,0.3784556348788297,0.3854532,130.5,1
95176,0,0.211500285724368,0.29548395,97.75,8
54145,1,0.4618909890638992,0.39054254,112.5,3
22602,0,0.0728097574595417,0.072184145,48.0,1
33436,0,0.0886384394923977,0.05891617,68.0,2
67220,1,0.9967333975693076,0.99858564,90.0,3
58582,1,0.7367001657302327,0.9554292,95.0,3
58358,1,0.7762440760587669,0.8458291,72.25,3
100572,0,0.1415000664675783,0.003825254,168.0,4
64940,1,0.8901407569800085,0.9542513,85.0,3
114959,0,0.160055366301401,0.104079865,120.0,1
117897,0,0.0097750852708086,8.534471e-05,112.67,3
97810,0,0.0096123647003983,0.0011350795,85.5,3
36399,0,0.0049882465057521,2.6502292e-05,36.2,7
689,1,0.6104096956410016,0.52789533,166.0,7
101075,0,0.2313274465569061,0.28471518,93.6,2
92982,0,0.0920620356792626,0.09379897,173.7,2
53299,1,0.8016672903153069,0.80401784,72.0,3
21986,0,0.0218149535212919,8.224958e-05,8.0,3
119116,0,0.7174600028418192,0.8704955,187.2,2
105319,0,0.593292944669393,0.66798085,88.0,2
5720,0,0.0190194974312643,0.0018439472,48.0,3
111187,0,0.2438728594945439,0.3113324,139.5,2
54483,1,0.5638065726799614,0.6876339,131.75,5
46510,0,0.1793349947490687,0.2484535,75.95,1
61942,1,0.9966503215302744,0.9999994,62.8,2
83588,0,0.0056164815313792,0.0001383745,60.0,5
114338,0,0.0083999750256968,6.8315154e-07,112.67,3
96601,0,0.0038224670916954,5.12062e-05,80.75,4
17818,0,0.1501690850621723,0.02742276,106.0,2
48212,0,0.3377004967671745,0.5680553,82.45,4
81913,1,0.997990155536758,0.99666107,90.0,6
88840,0,0.1135534105136833,0.093456656,70.2,1
236,0,0.6220243329182429,0.49755818,82.0,3
38410,0,0.3909328428513736,0.55159247,203.0,6
63860,1,0.331849820197915,0.40781626,122.4,3
84165,0,0.090456580750068,0.10966478,80.0,1
4506,1,0.721423488276876,0.62475896,96.8,5
20105,0,0.0341571039374201,0.0002827044,45.0,14
98670,0,0.0234358261692019,0.0002461641,132.0,3
15547,0,0.0364972682474545,0.00539545,134.0,2
60243,1,0.9958972143982802,0.99996334,100.0,3
31979,0,0.0573035930777335,0.053835556,34.4,1
21732,0,0.2651074221514511,0.27782166,62.63,7
46082,1,0.9950548173573408,0.99410915,75.0,2
28253,0,0.4020270304803831,0.38721395,79.0,1
74731,1,0.9933820203000504,0.9999109,90.0,5
92154,0,0.1384540161319522,0.1676127,129.2,2
119201,0,0.0841837417029702,0.036236387,104.0,4
18374,0,0.0067315656690531,0.0022397656,38.0,1
91686,0,0.0134867324857147,8.487229e-05,80.2,4
111248,0,0.2184621839301486,0.24591714,126.0,3
73018,1,0.316975247077428,0.38148043,130.5,4
39584,0,0.3439415674353486,0.2401686,266.0,3
91547,0,0.2465207383416454,0.14797877,113.4,2
17852,0,0.1954999306075348,0.001051671,75.08,5
96513,0,0.2906799802587538,0.06476576,116.0,4
70533,1,0.6344439150070715,0.6359512,117.0,7
27112,0,0.7011638969575464,0.6797688,241.0,7
51688,1,0.9967930204825558,0.9997142,130.0,2
43720,0,0.0073342258370482,6.767824e-06,224.67,3
26836,0,0.1622229540022026,0.24666579,261.0,2
98412,0,0.247750776688248,0.25730067,129.6,4
61020,1,0.9426069932326152,0.9739925,90.0,3
41277,1,0.8482271722145978,0.88890636,109.0,2
29880,0,0.1075134587195621,0.11433921,70.0,1
79332,0,0.1806262633014043,0.14717767,114.0,1
91975,0,0.2081412523122264,0.16698365,0.0,1
103709,0,0.3995402706164506,0.4899351,120.0,2
32883,0,0.0729268821807618,0.03768336,47.36,4
12775,1,0.3504992427971083,0.2029233,212.54,7
77484,1,0.8327841735653682,0.90452737,212.0,1
107082,0,0.0078330794857711,0.0010380236,65.0,2
22852,0,0.4301400746272659,0.38703904,54.0,1
24695,0,0.1685487925197354,0.22760601,57.8,5
108291,0,0.0040332058098057,0.0016460369,90.0,2
51938,0,0.4664920559047112,0.47052115,100.0,3
117733,0,0.1717396303541985,0.12387722,170.0,4
35388,0,0.125402389114184,0.0461019,92.0,4
2839,0,0.0452990757550541,0.016124284,44.1,1
47325,1,0.9658686014728096,0.9933214,75.0,3
21198,0,0.0294910008049441,1.3373177e-05,72.13,1
96240,0,0.5998707179082673,0.6732931,116.1,2
90009,0,0.8816016826984187,0.91512173,120.0,1
16344,0,0.1536391892148383,0.17877465,173.0,1
57032,1,0.9949406177860944,0.99901664,120.0,3
42699,1,0.1574350678733505,0.10341145,142.0,2
24300,0,0.0445458816997559,0.00031751246,114.3,7
7793,1,0.7141808601525405,0.5961882,322.0,3
39959,0,0.4636256773602614,0.5210316,171.5,7
20257,0,0.0247362144127466,0.010676519,35.0,2
37171,0,0.5300264901188882,0.5476359,74.25,7
106699,0,0.2326505488603005,0.17717355,62.4,2
59866,1,0.9787991828906566,0.99934286,89.0,3
4099,1,0.9517262640751172,0.93806374,68.0,2
50329,0,0.1899896007910993,0.09117463,73.77,7
84405,0,0.1523400273132197,0.14417452,80.0,1
80939,0,0.1292984473382406,0.09942795,77.25,1
13993,0,0.018328409083382,0.00020032474,99.0,1
50232,1,0.7484563914242538,0.7147033,105.3,2
74524,1,0.9991230214260672,0.9999488,62.0,2
87945,0,0.1220681573299776,0.033559013,70.03,5
81342,0,0.1446846503254967,0.03661626,87.0,4
40279,0,0.530201066083688,0.66812825,62.0,4
89143,0,0.1528350549821229,0.024570173,87.05,4
31585,0,0.155664179511199,0.07569056,225.0,2
43993,1,0.5004210847702512,0.6145252,123.5,2
44668,0,0.5149149619930501,0.5255716,75.0,3
74619,1,0.9986044408539752,0.99999714,62.0,2
111174,0,0.2438728594945439,0.3113324,139.5,2
64719,1,0.9909080246343492,0.9961612,85.0,3
51944,0,0.2470383901618847,0.20928864,110.0,3
72573,1,0.7009643162710559,0.62934333,130.5,4
33140,0,0.1743019993087892,0.48478186,106.0,3
19837,0,0.0197828155109115,0.00017818483,54.0,1
82425,0,0.2306137258116778,0.22037783,85.5,3
66762,1,0.3350366093448588,0.51265705,99.0,1
48831,1,0.9956017245152806,0.9989352,62.0,2
113163,0,0.3911595178223084,0.46195987,140.0,2
40537,0,0.2498400648131813,0.49168628,0.0,3
69227,1,0.2822448410529864,0.26862177,170.0,1
71561,1,0.8597053180527213,0.9702796,143.1,2
87425,0,0.558459623916979,0.599406,80.75,4
2261,0,0.0736181693308364,0.030109247,73.67,3
17342,0,0.0897051877542412,0.052523512,67.0,1
106063,0,0.1035255471320379,0.09356345,105.33,3
74685,1,0.9985770267226192,0.99999034,62.8,2
36194,0,0.181302444070017,0.14059624,95.0,1
72195,1,0.9915960104898796,0.99760056,110.0,3
45652,0,0.259768166187629,0.062737815,75.0,3
12322,1,0.7910556147431482,0.8046949,238.0,7
87840,0,0.0105376075386009,0.0001316338,75.0,3
88554,0,0.2474071851352988,0.1021392,116.77,2
8053,1,0.7491702188718367,0.7286788,120.0,4
108591,0,0.0127098679427673,8.8281784e-05,75.0,4
9988,1,0.3276811493028141,0.42119306,37.0,3
41084,0,0.2142856078965879,0.18911302,75.0,1
68014,1,0.6398869279181673,0.6743839,147.0,3
89975,0,0.0003193803308203,2.6437086e-05,65.0,2
99482,0,0.1904068918119894,0.16841383,170.0,1
80937,0,0.004745424362095,5.3145573e-05,62.0,2
4228,0,0.0385224997688181,0.0011179955,64.0,2
35739,0,0.0240656944370492,0.00013376956,131.0,1
109732,0,0.2845676941015694,0.14166754,92.17,3
64818,1,0.6021790288694188,0.66815555,79.2,1
65244,1,0.9970758145034586,0.99999946,62.0,2
70014,1,0.9683214166645284,0.9963142,170.0,3
60773,1,0.5478792463258303,0.4818329,71.21,5
38550,0,0.1312672926577282,0.020277506,176.16,6
39261,0,0.2260632390215732,0.058024317,167.28,10
10141,1,0.2983007657302652,0.49207687,68.0,3
41846,0,0.3315131950503531,0.52496433,60.0,4
17807,0,0.0562638293945894,0.00052195584,48.0,1
44482,1,0.3104628979664161,0.28611803,86.4,1
11897,1,0.2969124769693045,0.5147328,88.2,7
37816,0,0.3605520972867384,0.32714042,114.75,4
115839,0,0.5171821860628312,0.53747547,140.0,2
22845,0,0.0379557138989574,0.0011388585,45.0,1
60747,1,0.7745385364314857,0.99625117,171.3,29
68935,1,0.9927731088523918,0.99976474,90.0,1
75902,1,0.9864836768343626,0.99964035,62.0,4
71608,1,0.5772098221783171,0.65047145,89.1,1
42321,0,0.1065139690599934,0.010906436,78.54,5
4262,1,0.2363469471552935,0.22296272,85.0,2
93442,0,0.1208211888359002,0.15184735,65.0,1
11082,1,0.2911178168513944,0.23805198,81.0,4
54079,1,0.9443478489891262,0.97361857,110.0,6
39876,0,0.0726522635542436,7.945041e-05,220.53,7
83600,0,0.0153112570066573,0.00027060864,102.0,2
94514,0,0.2747381197617516,0.22270532,105.3,3
22921,0,0.0241486024711384,0.00664723,48.0,1
87784,0,0.2135265450396274,0.062667884,152.0,2
113572,0,0.5138298880975156,0.609823,155.0,4
55581,1,0.409218117731411,0.41303816,164.25,1
101705,0,0.0270364035462211,0.000169962,80.0,3
28574,0,0.0167634839614029,0.00019248005,46.0,3
407,0,0.2445001361194098,0.16279095,134.0,1
74344,1,0.9941984688245752,0.99902034,62.0,2
12095,1,0.4459599814632335,0.67148817,185.0,2
1035,1,0.6723886697812154,0.59115,120.6,3
45611,1,0.962948569561594,0.9837912,75.0,2
47027,1,0.1153843628973919,0.054668125,109.0,4
2801,0,0.3859133536490985,0.28949907,36.0,1
10890,1,0.9824907003595164,0.99256593,80.0,7
91458,0,0.0886334480523707,0.110940106,177.0,1
96486,0,0.3184508523233523,0.04598453,81.31,6
51233,1,0.9966234375086565,0.9997014,60.0,3
110096,0,0.2705211283398281,0.15963408,162.0,3
81409,0,0.0713314759882755,0.10926499,65.0,1
85986,0,0.2615683998767245,0.13714434,124.1,5
55568,1,0.2850570024208543,0.21986668,139.05,4
30797,0,0.0086515282273725,0.00088422163,51.8,2
119091,0,0.0059480417296693,0.00023865138,112.67,3
68122,1,0.5881587900637202,0.70592713,137.03,3
17240,0,0.0267249631922343,0.00019967809,62.0,3
14092,0,0.0316838752425022,3.129113e-05,107.0,2
72930,1,0.3804705291251513,0.57515705,123.3,2
61959,1,0.4947468696307158,0.7041632,79.5,3
39018,0,0.0188216639876146,0.00046146507,104.85,7
61833,1,0.4591482184745352,0.39186266,65.0,1
99580,0,0.4571852462899848,0.6320442,120.0,1
37199,0,0.2089408222302648,0.24143189,88.2,7
115763,0,0.2771905172493846,0.30385655,133.33,3
71862,1,0.6260811879581756,0.76486135,177.3,3
41987,1,0.2677633460471611,0.5863591,94.5,3
47459,0,0.138961504579717,0.08267771,82.99,5
76737,0,0.1146638207013485,0.10212488,81.0,1
6410,1,0.7879646243992777,0.72909695,63.9,3
96220,0,0.122181820421068,0.024850918,96.3,4
102618,0,0.222342377098054,0.057117824,67.76,2
63863,1,0.846819934533393,0.5556289,78.0,4
115551,0,0.0455016417805709,6.924045e-05,129.0,5
74897,1,0.996829958719078,0.99999386,60.0,1
94799,0,0.2640190400728242,0.1855402,137.7,3
24586,0,0.214819838109961,0.11680827,60.0,4
43284,0,0.5782832700860553,0.7433963,120.0,3
92596,0,0.0477411931896572,0.0003702064,114.83,4
80564,0,0.0186295199169673,3.840977e-06,86.6,2
90668,0,0.0047127272235014,0.00057428866,110.0,3
65214,1,0.3894626036604421,0.6775075,165.33,6
24007,0,0.3245787100453042,0.5345747,48.6,2
64822,1,0.6519013957018802,0.7231811,93.6,2
94203,0,0.6938924214280142,0.6896558,141.3,5
77699,0,0.0311003905968177,4.525903e-05,125.7,3
30015,0,0.0114820894250107,0.0045657274,65.0,1
48299,1,0.5879666870207567,0.65232825,97.63,4
96162,0,0.0286819070497797,0.002518211,85.0,1
74698,0,0.0431722069661197,0.044367716,0.0,1
38065,0,0.624252041074813,0.7478727,216.67,3
90042,0,0.1485750563644086,0.18826738,65.0,2
33797,0,0.0153791818766715,0.018810745,37.0,3
77129,0,0.274680953648509,0.22516903,65.0,3
55041,1,0.732306645320635,0.8366042,123.75,5
60301,1,0.9958972143982802,0.99996334,100.0,3
72021,1,0.7104456284179105,0.5952453,80.1,6
46879,1,0.5736839181268383,0.5752782,72.9,2
99645,0,0.0014343025473326,3.2370666e-05,115.0,2
88759,0,0.3004230506697393,0.091797106,89.25,4
97187,0,0.4140243233279973,0.4182847,95.2,2
113733,0,0.5403450501903344,0.92099315,96.25,2
18334,0,0.163031575717885,0.0019033853,72.0,2
9910,1,0.2375431221697384,0.27383766,52.0,7
66799,1,0.997791061778454,0.9996217,130.0,2
15290,0,0.0249539840473969,0.00048186924,49.67,3
112972,0,0.0744292529350867,0.08883395,95.0,2
96594,0,0.0627658031366176,0.0006044049,127.0,2
97293,0,0.0005090025628101,8.809918e-06,115.0,2
16425,0,0.6695020711793229,0.6379801,120.6,7
72507,1,0.5797633806765343,0.6252043,137.75,4
79648,0,0.7004483808081016,0.73132765,87.78,7
77210,1,0.81866047128648,0.9816064,164.0,1
54331,1,0.2683054757689824,0.30976138,152.1,2
80835,0,0.1404698161715133,0.0012019416,75.0,4
116655,0,0.0359862885652311,0.008845068,139.0,2
100599,0,0.0510725242317709,0.00033514499,138.0,5
54500,1,0.5149325783070845,0.5955895,105.3,3
21725,0,0.0111191606318848,8.6261585e-05,54.0,3
69412,1,0.996384971991604,0.99945825,130.0,2
31975,0,0.0163424451749586,0.0012484377,47.0,1
8381,1,0.4174977202674483,0.4278535,89.0,1
116829,0,0.6870784255209127,0.60876185,127.1,2
73867,1,0.9961791916143096,0.9996904,62.8,2
57079,1,0.2531932594324611,0.3712271,149.4,3
35765,0,0.0761143270650544,0.00010503641,103.0,2
13389,1,0.6436352413872845,0.68064135,162.3,5
30186,0,0.027027431564869,0.00017865469,48.0,1
10285,1,0.4492194274857828,0.54713374,86.0,4
46783,1,0.8027800106207318,0.6688916,80.0,3
80735,1,0.876491159425635,0.995362,65.91,2
54955,1,0.6070744505192018,0.6626382,105.3,2
80207,0,0.0145476453144531,0.00013134177,97.0,4
91627,0,0.2408245481234697,0.0966572,133.33,3
58810,1,0.96456381259605,0.9972806,110.0,1
115333,0,0.0243560349725326,0.001259945,91.58,4
57958,1,0.2769236831766433,0.59491694,118.8,1
60960,1,0.4055321569178683,0.27446246,65.54,5
72393,1,0.3407538677342018,0.46766552,216.86,7
106690,0,0.0268464092276188,0.0032360724,105.0,3
26002,0,0.0137726050950144,0.0045597786,115.0,1
106995,0,0.3728742399335033,0.44459656,74.8,5
49069,1,0.9424907593904658,0.921941,75.0,1
102315,0,0.1569796170204652,0.14704256,55.76,1
17638,0,0.1393983153263252,0.0013565362,65.0,5
37863,0,0.906117004221105,0.88839346,80.1,7
23454,0,0.6474484914941369,0.81314874,118.0,3
33921,0,0.0055885623749194,0.0016967874,47.0,4
66163,1,0.4207058417132993,0.3254735,155.0,2
3031,0,0.2357572271166293,0.34137696,49.59,5
71861,1,0.8426088323013041,0.97920835,141.3,3
45867,0,0.6062359394982294,0.5191199,70.0,4
53188,1,0.9446407930931928,0.9475446,75.0,2
67452,1,0.3852414652916187,0.46061936,99.0,4
75869,1,0.9896373330065014,0.99991614,62.0,4
22444,0,0.1778183522101719,0.15132284,66.0,4
111074,0,0.339284205767572,0.3249722,138.0,6
1739,1,0.6115738344432962,0.63679576,97.99,7
33764,0,0.2324684645879288,0.5080788,64.0,6
60520,1,0.3378483319919012,0.39129037,79.2,2
109646,0,0.3122534730238714,0.54149735,126.0,1
47377,0,0.1803858753838684,0.2115728,83.3,3
14062,0,0.0090669648646227,0.00033456078,48.0,5
84486,0,0.4784509639799902,0.41037577,80.0,3
45071,0,0.0069196636620762,0.0016819589,109.0,2
116594,0,0.3236593653531177,0.48358768,180.0,1
88081,0,0.0063582299814251,9.1072005e-05,65.0,2
97729,0,0.3513948896311795,0.33775628,162.0,1
42010,0,0.0339485169306878,0.0014232134,96.0,3
61969,1,0.4992879491787958,0.55820036,113.9,4
98613,0,0.2520254412684591,0.30515093,117.9,2
43005,0,0.259135359514516,0.324558,60.0,4
75092,1,0.9878087637472012,0.9995021,62.0,2
51781,0,0.199000657971492,0.04185376,92.55,5
107508,0,0.0085392235070966,4.4168887e-06,68.0,5
53637,1,0.6131350619587588,0.67198133,152.67,3
42903,0,0.1699460516301375,0.114340566,93.5,4
102065,0,0.0389123655741055,3.8958337e-05,75.0,2
24537,0,0.048284219079283,0.0004872235,95.93,7
90996,0,0.1146694524193095,0.056408875,95.0,2
15441,0,0.5909160411307016,0.6180701,196.0,6
107425,0,0.0374446437654559,0.00011375169,127.0,2
79209,0,0.0320359882045228,0.00031436575,109.0,4
3912,1,0.9056546815195308,0.97854203,73.33,3
94561,0,0.0229674299741759,0.003278221,105.3,3
50510,1,0.9966234375086565,0.99953043,60.0,3
24733,0,0.0322981496906492,0.00014930697,101.0,3
31184,0,0.1114359992260362,0.049553044,45.6,2
44348,0,0.0029567256994456,0.00031829378,91.0,2
84349,0,0.0360793345107872,0.020657819,84.0,2
112692,0,0.2163849593835543,0.08727535,126.0,1
56644,1,0.2238652831702768,0.056461066,109.45,3
19707,0,0.04214212172751,0.002430367,169.48,3
113907,0,0.1887520410357923,0.11132515,100.8,1
109678,0,0.0209208033690764,0.00014731666,89.1,6
66472,1,0.5337100440620876,0.6748904,93.5,1
117781,0,0.3588044154964201,0.37823075,150.0,3
60351,1,0.995281148670907,0.99999994,62.8,3
105740,0,0.0958695505219374,0.00966871,75.0,1
23294,0,0.4182415137376333,0.5547303,52.5,2
70744,1,0.5126898136796036,0.6591693,149.4,4
66600,1,0.978856321964702,0.9999173,90.0,3
39455,0,0.2430930867927428,0.06220054,217.1,7
113097,0,0.532737643922837,0.5745529,190.0,1
8577,1,0.9331122443286122,0.9053592,48.0,4
79042,0,0.2690936453920303,0.2531759,134.0,1
37982,0,0.0248895380267068,8.903552e-06,126.2,10
51236,1,0.9966234375086565,0.9997014,60.0,3
30817,0,0.0086515282273725,0.00088422163,51.8,2
53828,1,0.664068352163772,0.6084269,107.1,3
35401,0,0.5751177760467654,0.6721461,75.0,4
102193,0,0.0223415362539719,0.0006969177,75.0,3
7252,1,0.5817152860101001,0.55497587,162.94,9
3241,0,0.0697697061187943,0.00013136132,41.4,3
37443,0,0.0619774777340632,0.00010821608,154.0,2
118012,0,0.0273453915623512,0.0006719605,80.1,2
41922,0,0.011777130899867,0.00043330877,62.0,2
58539,1,0.8254597839227784,0.9544161,105.0,3
84019,0,0.2635633543507716,0.21826401,57.98,1
4467,0,0.0048426060818171,0.00010752844,25.65,7
31791,0,0.0418962814321971,0.07638943,44.0,1
89499,0,0.3589353570197875,0.21357916,107.0,1
